Hugo_Symbol	Low TMErisk	High TMErisk	pval	or	ci.up	ci.low	adjPval
SMARCA4	9	33	2.72365106724202e-06	0.189802025094466	0.4172476919071	0.0780006280220319	0.000356798289808705
TP53	117	137	9.69650790471255e-06	0.440845519541649	0.64141330103986	0.30175122862872	0.000635121267758672
RP1L1	37	51	0.00452007919011718	0.5082390233022	0.829963903003806	0.308894990559337	0.136678613828976
SYNE1	26	40	0.00496469364891292	0.463909471934048	0.81073898285104	0.261621934918315	0.136678613828976
TEX15	17	30	0.00521674098583877	0.412269062118805	0.797541298352462	0.20690400716981	0.136678613828976
EGFR	46	18	0.00674521445196854	2.21367042866302	4.19291626427228	1.21338230820849	0.147270515534647
LRRC7	33	44	0.0173536314344927	0.538117965071739	0.903196781461201	0.318097170804997	0.283310774901855
ADAMTS12	41	51	0.0198233253773105	0.57249374022501	0.924891291068189	0.352584481793947	0.283310774901855
RYR3	41	51	0.0198233253773105	0.57249374022501	0.924891291068189	0.352584481793947	0.283310774901855
TG	24	34	0.0238537050546949	0.516309862802147	0.930363571308142	0.282689439334567	0.283310774901855
BAI3	25	35	0.0259521320520783	0.521689273351905	0.931251533005715	0.288617471829759	0.283310774901855
COL6A3	25	35	0.0259521320520783	0.521689273351905	0.931251533005715	0.288617471829759	0.283310774901855
CSMD3	101	101	0.0348173868193496	0.670950492849225	0.976648016231452	0.46032369575984	0.321888710248726
TIAM1	35	15	0.0362134198254798	1.95938497062142	3.97590376134888	1.00927041875209	0.321888710248726
FBN2	36	44	0.0368574859063427	0.594161942571394	0.987541130804587	0.35555967528425	0.321888710248726
TPTE	24	32	0.0452379902330837	0.554388358387908	1.00698870412448	0.301688250156481	0.370386045033372
NCKAP5	25	33	0.0483177406492205	0.559200240429797	1.00584393338872	0.307546732645685	0.372330825002817
PLEC	23	30	0.0579897205699649	0.570442918496079	1.05182595570506	0.305839011982826	0.422036299703634
LAMA1	24	31	0.0613301149347899	0.575256223651359	1.04948128983355	0.31199314052079	0.422855002971446
TTN	125	116	0.087493986360101	0.730451438319129	1.05625413670721	0.504467782708956	0.567096031475487
DNAH8	26	32	0.0909085241296582	0.605207827147837	1.08743021961074	0.334112911786628	0.567096031475487
SORCS1	28	33	0.10019051239169	0.633597317122098	1.12293419206769	0.355345520285548	0.590487067589906
PEG3	30	35	0.107903376680538	0.638309960588576	1.11301786248115	0.364139949833905	0.590487067589906
LRP1B	88	85	0.108180836810364	0.733804879979406	1.08074600084576	0.497954359685094	0.590487067589906
COL3A1	26	31	0.118740407300024	0.62798782656982	1.13340545934729	0.345532477925702	0.622199734252128
AHNAK	28	32	0.129938220718405	0.656823148805774	1.16906189418418	0.367177151545601	0.625132633850924
ZNF831	28	32	0.129938220718405	0.656823148805774	1.16906189418418	0.367177151545601	0.625132633850924
C1orf173	37	40	0.136532208710429	0.689524120639935	1.1551180234984	0.410653411994662	0.625132633850924
EPHA5	30	34	0.138388140318144	0.660568881754615	1.15625889333175	0.375708976249212	0.625132633850924
ZFHX4	85	81	0.151895834559914	0.75384386922477	1.11474383846758	0.509618180875243	0.632249257873738
MUC5B	26	30	0.153400863420396	0.652284328992551	1.18286050257647	0.357613829923725	0.632249257873738
STK11	34	37	0.156800437616766	0.687855684871368	1.17392675045706	0.401959482639858	0.632249257873738
NF1	27	31	0.159268897021629	0.654662049124932	1.17582777035076	0.362531153960581	0.632249257873738
RELN	48	28	0.170615243259213	1.4251093255535	2.45533600605687	0.839840964773593	0.638741972657351
MUC16	110	101	0.171656560402456	0.769199167442571	1.11667973901264	0.529487221704493	0.638741972657351
LRRTM4	32	17	0.175532145157745	1.54706785103705	3.06167103023726	0.806841209569815	0.638741972657351
DNAH9	44	45	0.195913100139198	0.729666446642139	1.18584419646161	0.448612939486687	0.673726286953743
NLRP3	27	30	0.202175700257167	0.679990263292061	1.22717900876125	0.37521789421134	0.673726286953743
CTNNA2	28	31	0.208733925450464	0.681545325703868	1.21858679094002	0.379680642441822	0.673726286953743
USH2A	82	77	0.208976393785209	0.774905803026352	1.15120409765729	0.521596290895295	0.673726286953743
ANK2	60	37	0.210860898970255	1.35544443884508	2.2021880863011	0.842446405037284	0.673726286953743
ZNF804A	40	41	0.222123658554428	0.732179549868367	1.21341034587821	0.44140008655474	0.68817305388211
RYR2	97	89	0.226032267192005	0.786537147356494	1.15132035842395	0.537208653963218	0.68817305388211
COL22A1	32	34	0.231142094433686	0.710180705119445	1.23382358138282	0.407893221374956	0.68817305388211
SVEP1	34	19	0.242107744248494	1.46829749204655	2.81345322470259	0.786527468531344	0.689530947174025
KRAS	91	61	0.242125370763398	1.26231118757068	1.89735573324715	0.843195999496022	0.689530947174025
FAM47C	36	21	0.259632042873725	1.40421231576468	2.61822121570898	0.769777049055745	0.70265766040936
CPS1	28	30	0.260521303651131	0.707913417461133	1.27183692779598	0.392939363031581	0.70265766040936
NPAP1	39	39	0.26613133707228	0.755623456014397	1.26297429011171	0.45196742835308	0.70265766040936
COL11A1	53	51	0.268734971315045	0.778668285189811	1.22948003484225	0.493323137628744	0.70265766040936
PRUNE2	30	31	0.273553745655552	0.735949721326	1.30503370785442	0.414478213102427	0.70265766040936
PKHD1L1	33	34	0.290251932644479	0.735284898615328	1.27306668519622	0.424187484066631	0.731211599546668
KEAP1	48	46	0.30213858356782	0.787493077916239	1.26695987086336	0.489713385158304	0.73849408616465
VCAN	45	28	0.309302823552071	1.31918381741591	2.28454139853244	0.772447956868504	0.73849408616465
PRDM9	37	37	0.31057175417502	0.757635160362186	1.28150745962483	0.447792847366634	0.73849408616465
CSMD2	38	38	0.315692128436797	0.756633465856139	1.27202518797547	0.449943294784825	0.73849408616465
HMCN1	40	39	0.324871607784449	0.778179140188655	1.29743674724151	0.466917846685244	0.746634747715137
TSHZ3	33	33	0.351926456520148	0.761560806207547	1.32400848193378	0.437978420336011	0.787740771211798
DNAH3	30	18	0.362076153168692	1.35252771003184	2.65670519642143	0.706308960902734	0.787740771211798
FLG2	43	27	0.36412410342867	1.30295714043519	2.27907774492209	0.755692106853431	0.787740771211798
NALCN	37	36	0.372584236058484	0.782858308427909	1.32887898070745	0.461440986920038	0.787740771211798
KCNT2	31	19	0.372823876451385	1.32287888268896	2.55763932625098	0.700187505643244	0.787740771211798
CACNA1E	40	38	0.387200361445532	0.802992587961915	1.34318203839892	0.480548733137297	0.797191409592273
KIAA1109	34	21	0.389467558884774	1.31558511075082	2.4660365408435	0.716113173543988	0.797191409592273
DST	38	24	0.41311216833726	1.28826501138913	2.32690366409731	0.725060828828357	0.832579908495093
DNAH5	33	32	0.422241393042102	0.789477042871554	1.37852786269121	0.452481075584957	0.838085189219929
XIRP2	68	60	0.472135431575225	0.860953677481483	1.31591890962917	0.563981247116595	0.919962491047727
DOCK2	34	22	0.477537781612561	1.2496324940436	2.32015059669518	0.685024665386717	0.919962491047727
MYH8	32	30	0.49631792569601	0.821834705111284	1.45375252786468	0.4655661129857	0.94228475748083
CSMD1	55	49	0.507062075114411	0.858316386007204	1.35675553962101	0.543921516224897	0.948930454856969
ASXL3	36	33	0.516402590058174	0.840833430818232	1.44842291949335	0.489333274467245	0.952799145036913
ASTN1	39	36	0.528591945229873	0.831916721796116	1.40478055358312	0.493621481007562	0.961743678126574
ABCA13	41	37	0.53687773613389	0.853379270306669	1.42892407168047	0.510877626739412	0.963363403819566
