id	log2FC	logCPM	LR	PValue	FDR
CD27	3.25487143988231	7.78661061207023	305.56182610609	2.02336009659044e-68	4.72859254573185e-65
CD2	3.05464268496617	9.26134532663744	298.600364929348	6.6482455198355e-67	7.76847488992778e-64
PTPRCAP	2.94781107944999	9.51159033077072	277.705289924844	2.3749826796571e-62	1.85011150745288e-59
TBX21	2.86845185066188	6.16125498881931	273.11252854618	2.37991441604858e-61	1.39046499757639e-58
TMEM156	3.5154820189757	5.41655531473601	263.444353017268	3.0461272849642e-59	1.42375989299227e-56
LINC02446	3.78795634942571	4.87315128449631	249.843198716714	2.80946622431587e-56	1.09428709437103e-53
SASH3	2.51431007963071	9.37500141409432	244.992065171824	3.20817531129944e-55	1.06188984897537e-52
KLRB1	2.28730849519809	5.67877046531424	244.743230543907	3.63505297039066e-55	1.06188984897537e-52
CXCR6	2.77234683281543	7.70654267856273	240.308153613804	3.36910432533772e-54	8.74844089812694e-52
LINC01857	3.38385461693617	4.69123435941595	230.696751056275	4.20139754389632e-52	9.8186660600857e-50
PLEK	2.19299400405227	10.051604813146	226.804195472784	2.96698297783728e-51	6.30349019927792e-49
GBP4	2.80310457894007	10.9838181945007	225.637810913048	5.32969259309228e-51	1.03795763250472e-48
GIMAP7	2.24766717061943	8.35572358072039	224.907916275228	7.68943133232981e-51	1.38232315566575e-48
PIM2	2.008951806485	10.3464503636316	224.178805471165	1.10896431969333e-50	1.77180806350823e-48
CCR7	3.29615572435199	8.17584016226223	224.128685021514	1.13723238992826e-50	1.77180806350823e-48
ARRDC5	2.73224400985678	2.9640464342939	218.582746314075	1.84300792603428e-49	2.53934071772286e-47
LINC00996	2.80737300905516	3.92741372899174	218.578235359722	1.84718836975989e-49	2.53934071772286e-47
CXCL13	3.7081638098628	9.54262138059066	217.936625723721	2.54957372253481e-49	3.18465807641502e-47
GZMK	3.25960384475035	7.64803559634605	217.905956034278	2.58915290765449e-49	3.18465807641502e-47
GZMA	2.82584786946627	8.21056460003709	215.200425312185	1.00773123911434e-48	1.17753395290511e-46
LINC01871	2.83682052058727	4.04540569196746	206.637346021152	7.43925088696337e-47	8.27882348706352e-45
CXCL9	3.22392187902761	11.9891063189875	205.887381498637	1.08433630388107e-46	1.15186088280457e-44
CXCR3	2.8041277321637	7.97002095220431	201.779262746126	8.54211318764649e-46	8.67952979109993e-44
AC119396.1	2.94344864883707	3.81201653990658	195.046403426159	2.51700424758339e-44	2.45093288608433e-42
LYPD3	-3.99634306895403	9.52458832408727	194.773613899216	2.88682403358027e-44	2.69860310659084e-42
GBP1	2.41753789752985	10.7286432257307	191.773104116075	1.30409709693089e-43	1.17218265981826e-41
TREML2	3.43353187058835	4.75807024897729	190.762686270807	2.16697956867786e-43	1.8756412044445e-41
KRT6B	-7.36492210690975	11.1122325063778	188.499701551161	6.75803518452411e-43	5.64054579508316e-41
TRBV11-2	3.07509894216709	3.34395360380912	188.14137384375	8.09168976563102e-43	6.52078585595852e-41
PI3	-5.85659859974964	9.58786230972091	187.410005788415	1.16866697058969e-42	9.1039157008937e-41
GIMAP1	1.85671192260038	8.04503999877355	186.938451145424	1.48125193742652e-42	1.11667283153735e-40
VPREB3	3.61827633667348	6.09773998299996	186.20743802588	2.13898793942478e-42	1.56212962951116e-40
CST6	-5.65767581787057	7.36800145528093	182.425153437413	1.43195726147762e-41	1.01408609699188e-39
LILRA4	3.16071241295987	5.10962345959765	182.274568732019	1.54456615751383e-41	1.06166209120877e-39
P2RY13	2.27764001509237	6.78562764086411	180.494911032378	3.77887009899116e-41	2.52320554895495e-39
