id	log2FC	logCPM	LR	PValue	FDR
LYPD3	4.83863804715617	9.52458604493524	419.842459980549	2.64080740601096e-93	6.17156690784762e-90
KRT6B	8.19096658469391	11.112231948527	342.578761404949	1.75092843457417e-76	1.85403417059339e-73
CST6	6.45304523638615	7.36800261711478	341.966615679	2.3800181907489e-76	1.85403417059339e-73
PI3	6.62434743556065	9.58786063888421	339.257997667652	9.25690951244201e-76	5.40834938264424e-73
GJB5	5.12597685915309	5.15222328123905	331.571254366366	4.37087599428405e-74	2.04294743972837e-71
KRT14	7.65460155473646	12.2014301474771	326.943529998646	4.4514332130807e-73	1.73383323649493e-70
SLPI	5.59521136224977	8.14178108840793	320.697584964452	1.0208281598696e-71	3.40810772802178e-69
CLCA2	5.38859398676841	8.32347532601239	319.768433029824	1.62682784104532e-71	4.75237083065363e-69
CAPNS2	4.94871186476347	5.03312964949018	310.469488491439	1.72563932921061e-69	4.48091012485022e-67
FLG	5.2903606383593	9.2382443637589	303.210872005222	6.58025460606152e-68	1.53780550143658e-65
S100A9	4.04660500305323	11.5303193129212	284.841174834411	6.61685958130537e-64	1.36196196571785e-61
RHOV	4.05687072058557	6.02476752322554	284.730871476325	6.99338621677971e-64	1.36196196571785e-61
HEPHL1	4.67338771172255	5.31281793544684	224.241791693726	1.0744341884423e-50	1.93150207568434e-48
KRT6C	8.27559589189068	10.2068691421282	216.183685027321	6.14966792958611e-49	1.02655528224591e-46
SDR9C7	6.16952221254334	5.09897264473489	205.890691204927	1.08253475199471e-46	1.68658914360776e-44
LINC02560	4.69466945333016	2.99520956179599	196.487335120707	1.22013314630465e-44	1.78215697682123e-42
C1ORF116	3.13311115854502	6.77586262182945	194.431194120304	3.42889417905874e-44	4.71372099791781e-42
RNASE7	5.32109166827828	2.46576239368215	187.558141322106	1.08481019429806e-42	1.40844523559698e-40
S100P	3.58125972973438	4.76052089635476	185.699243505304	2.76152259728359e-42	3.39667279465881e-40
CSTA	3.14415723495238	7.91787570660797	184.75427138756	4.44061234210668e-42	5.18885552175165e-40
