id	fc	log2fc	pvalue	padj
WTAP	0.702744079030044	-0.508928701657025	0.00574877256706901	0.11497545134138
YTHDC2	0.715851183895836	-0.482268393669072	0.0408475005891689	0.354368004643169
METTL3	0.760897428889617	-0.394226107394838	0.0531552006964754	0.354368004643169
RBMX	0.862786695654689	-0.212924164866731	0.106029976319763	0.468678442792256
YTHDF1	1.16675224398911	0.222498242008585	0.130193512871948	0.468678442792256
YTHDC1	0.875806471161811	-0.191315985267428	0.140603532837677	0.468678442792256
RBM15B	0.86720203182934	-0.205559957998762	0.178228334334108	0.509223812383166
HNRNPA2B1	0.916518620301442	-0.125763903545371	0.277057690291814	0.669055487071622
ZC3H13	0.851039908127611	-0.232701308560348	0.35362515274161	0.669055487071622
IGF2BP2	1.58976046487619	0.668809405655198	0.361093095021946	0.669055487071622
YTHDF2	0.921730467220383	-0.117583156004256	0.396876815557138	0.669055487071622
IGF2BP3	1.85925607084559	0.894725482843402	0.401433292242973	0.669055487071622
IGF2BP1	1.55769799896668	0.639415555847631	0.552403348014832	0.803515948106918
KIAA1429	1.08335333098093	0.115503848411389	0.562461163674842	0.803515948106918
YTHDF3	0.935170760621588	-0.0966982721239624	0.659273005321329	0.84617264339067
HNRNPC	0.963748840172034	-0.0532708760766152	0.676938114712536	0.84617264339067
ALKBH5	0.957013901525089	-0.0633882135243979	0.772905127337443	0.872247310242763
FTO	0.966048161574833	-0.0498329796015238	0.820840262418424	0.872247310242763
METTL14	0.961546694915569	-0.0565711750368409	0.828634944730625	0.872247310242763
RBM15	1.01092219769103	0.0156719692246128	0.940806842493456	0.940806842493456
