id	fc	log2fc	pvalue	padj
HNRNPA2B1	1.46913018069503	0.554962239816495	4.38743097890482e-61	8.77486195780964e-60
HNRNPC	1.38672758069546	0.471684401518116	1.71138466267467e-51	1.71138466267467e-50
FTO	0.455198318864002	-1.13543286538664	7.80934346630329e-50	5.20622897753552e-49
YTHDF1	1.41906622329646	0.5049419169475	6.13724147641899e-31	3.06862073820949e-30
IGF2BP2	0.238836672247743	-2.06590372223796	1.25888170146425e-26	5.03552680585698e-26
ZC3H13	0.692084099045162	-0.530980736355714	1.93889784940378e-16	6.46299283134593e-16
IGF2BP1	2.52231714336587	1.33474968422899	3.14297447476473e-16	8.97992707075639e-16
METTL14	0.736580826918848	-0.441084250282209	8.76513544692558e-15	2.19128386173139e-14
WTAP	0.813524755440419	-0.297741847320564	4.18241943031746e-12	9.29426540070547e-12
YTHDC1	0.883197634224626	-0.17919178723796	6.97186673365924e-09	1.39437334673185e-08
KIAA1429	1.21149616406241	0.276789836818232	6.23849546694417e-05	0.000113427190308076
IGF2BP3	1.40460005292883	0.490159394648063	0.00240643595426397	0.00401072659043995
RBM15	1.0914816621204	0.126287891950144	0.00900259420027598	0.0138501449235015
YTHDF2	1.05390634536556	0.0757466686070618	0.030786602035263	0.0439808600503758
ALKBH5	0.964640251241325	-0.0519370846479177	0.196461895357912	0.26194919381055
RBMX	0.980895972047933	-0.0278279539256268	0.361393556062355	0.451741945077944
METTL3	0.975052432958231	-0.0364482937329065	0.450138844188007	0.52957511080942
YTHDF3	0.975099515393915	-0.0363786318826644	0.526172264574923	0.584635849527692
YTHDC2	0.974588544713794	-0.0371348296542067	0.558598461577018	0.587998380607387
RBM15B	0.997694079705243	-0.00333058127891661	0.92771290798613	0.92771290798613
