id	fc	log2fc	pvalue	padj
IGF2BP2	4.36128490085775	2.12475323752551	2.59698986626118e-19	5.19397973252236e-18
HNRNPA2B1	1.54901125025285	0.631347622258572	2.7993292571562e-16	2.7993292571562e-15
YTHDF1	1.64050496573251	0.714139960833979	2.72532775767729e-15	1.81688517178486e-14
IGF2BP3	8.35064268142222	3.06188723442747	8.00381927617748e-13	4.00190963808874e-12
RBM15	1.42262035616712	0.508550712215676	4.19565661817976e-09	1.6782626472719e-08
RBMX	1.28546232038105	0.362287322348855	1.05153154221845e-07	3.50510514072817e-07
IGF2BP1	10.4348915200881	3.38334369737414	1.26779909559152e-07	3.62228313026149e-07
KIAA1429	1.3339072743054	0.415658382002785	1.64512273699752e-07	4.11280684249379e-07
HNRNPC	1.18983229513001	0.250758242411804	4.84906713757243e-05	0.000107757047501609
YTHDF2	1.15157918431067	0.203613616414838	0.000234027823850141	0.000468055647700283
METTL3	1.23758156365699	0.307523610126196	0.000311292609234759	0.000565986562245017
ALKBH5	0.856074710665935	-0.224191387041479	0.00454476286898862	0.0075746047816477
ZC3H13	1.26920814645118	0.343928686380005	0.00609716206955302	0.00938024933777388
METTL14	0.896386516874018	-0.157807146379623	0.0428129413691961	0.0576199072066092
YTHDF3	1.11787702265648	0.160761486426027	0.0432149304049569	0.0576199072066092
WTAP	1.09340725121548	0.128830848290454	0.0534157433864813	0.0667696792331016
YTHDC2	1.06832229380259	0.0953469480805431	0.372145999719991	0.437818823199989
FTO	0.962204102141385	-0.0555851448473792	0.580022557689306	0.644469508543673
YTHDC1	0.990836351766422	-0.0132812957912858	0.808104782298914	0.839155170731079
RBM15B	0.990680494504127	-0.0135082476845145	0.839155170731079	0.839155170731079
