id	fc	log2fc	pvalue	padj
METTL3	1.62186954481159	0.697657780947052	1.68255627380599e-17	3.36511254761199e-16
IGF2BP1	25.2906032821852	4.66052954635416	2.129673619688e-16	2.129673619688e-15
RBMX	1.43739448159685	0.523456052429596	3.28988536905976e-16	2.19325691270651e-15
IGF2BP3	5.31171352354498	2.40917733996308	2.5985458220345e-12	1.29927291101725e-11
RBM15B	1.33338495750034	0.4150933566448	1.49847177150715e-11	5.99388708602859e-11
KIAA1429	1.47354001524766	0.559286238619702	2.633431558028e-11	8.77810519342665e-11
HNRNPC	1.20169189889534	0.265067051695567	3.51297547042095e-08	1.00370727726313e-07
METTL14	0.668720148487872	-0.580525508620402	2.55164021095015e-06	6.22013661814008e-06
ZC3H13	0.640046251250023	-0.643751933465225	2.79906147816304e-06	6.22013661814008e-06
HNRNPA2B1	1.18340027224267	0.242938132094347	3.77660841206776e-06	7.55321682413551e-06
ALKBH5	0.795561730548629	-0.329954215995267	1.82298796909883e-05	3.31452358017969e-05
YTHDC1	0.839950184436407	-0.251624327469413	3.01531139897529e-05	5.02551899829215e-05
IGF2BP2	2.28846874021188	1.19438258529697	0.00194265739587866	0.00298870368596717
YTHDF1	1.10474567258438	0.143714279903891	0.00256202691711979	0.00366003845302826
YTHDF2	0.90882321461376	-0.137928407953662	0.0121275316911153	0.0161700422548204
YTHDC2	0.856509602429759	-0.223458674263858	0.0210493600651642	0.0263117000814553
FTO	0.870669140937397	-0.199803503974975	0.0267467861131553	0.0314668071919475
WTAP	0.891586708017311	-0.165552986163688	0.0399982536271316	0.0444425040301462
RBM15	0.925713548162708	-0.111362258397858	0.147148618958662	0.154893283114381
YTHDF3	0.933694571090644	-0.0989774002371391	0.225005403995415	0.225005403995415
