id	fc	log2fc	pvalue	padj
YTHDF1	1.88890704626577	0.91755170797774	2.48291020040886e-30	4.96582040081773e-29
RBMX	1.56864721320319	0.649520928475157	7.92306713311289e-27	7.92306713311289e-26
HNRNPC	1.4466080994651	0.53267413435298	1.22659478980376e-14	8.17729859869177e-14
METTL3	1.42804158298028	0.514037989651319	6.71181722095029e-12	3.35590861047515e-11
ALKBH5	0.738282524154848	-0.437755085921175	7.62054794121546e-10	3.04821917648619e-09
HNRNPA2B1	1.3116286671375	0.391359338930487	2.24310189015186e-08	7.47700630050618e-08
IGF2BP3	4.57632523985747	2.19418958822977	8.47059646470113e-08	2.42017041848604e-07
METTL14	0.764834295083694	-0.386780879835076	0.000599103620942657	0.00149775905235664
KIAA1429	1.20565040664138	0.269811640471838	0.000736621313251977	0.00154666205554566
IGF2BP2	1.32487389717279	0.405855049048496	0.000773331027772831	0.00154666205554566
YTHDF3	0.856395423282571	-0.223651009141966	0.00894602859676503	0.0162655065395728
IGF2BP1	2.16420074623094	1.11383432641029	0.0102557534834223	0.0170929224723706
RBM15	1.13570700124968	0.183590684872388	0.0114177661487692	0.0175657940750296
YTHDF2	1.09142227344534	0.126209391246913	0.0166207844231767	0.0237439777473954
ZC3H13	1.16552289173433	0.220977340346028	0.0594580555432423	0.0792774073909898
YTHDC2	0.896360064462039	-0.157849721012292	0.165703023884734	0.207128779855917
FTO	0.943966033169747	-0.0831931470155052	0.248236152360978	0.292042532189386
YTHDC1	1.01344057461001	0.019261495584324	0.698552794169825	0.763075926649557
WTAP	1.01598766131126	0.022882881368794	0.724922130317079	0.763075926649557
RBM15B	1.0088691353702	0.0127390485802614	0.832108055140065	0.832108055140065
