id	fc	log2fc	pvalue	padj
METTL14	0.624952945615572	-0.678180525404844	6.62896845492731e-09	1.32579369098546e-07
YTHDF3	0.723333061071922	-0.467268001079413	2.13200377638124e-08	2.13200377638124e-07
RBM15B	1.27334828331704	0.348627075870297	1.86887656220844e-06	1.24591770813896e-05
YTHDF1	1.21571626616656	0.28180656006567	4.4951515099902e-06	2.2475757549951e-05
KIAA1429	0.788264862081666	-0.343247628901194	1.53327492226773e-05	5.21822567711528e-05
YTHDF2	0.833641139694279	-0.262501619372186	1.56546770313458e-05	5.21822567711528e-05
ZC3H13	0.689811540785751	-0.53572582909948	2.47709723124839e-05	7.07742066070968e-05
IGF2BP3	2.19609758911098	1.13494216554448	0.000402398999382429	0.00100599749845607
HNRNPA2B1	1.1584908723858	0.212246677421877	0.000740570739988661	0.00164571275553036
ALKBH5	0.855168893315516	-0.225718718764927	0.00112395118547665	0.0022479023709533
HNRNPC	1.13823930131869	0.186803899061035	0.00265109101884222	0.00482016548880403
RBMX	1.13098940162744	0.177585410060564	0.00958407814466404	0.0159734635744401
RBM15	0.855889657056187	-0.224503281297172	0.0146983517967629	0.0226128489180968
IGF2BP1	0.535683831108429	-0.900546343970235	0.0318821945204042	0.0455459921720059
IGF2BP2	1.46495561337542	0.550856953157238	0.104129421860967	0.138839229147956
METTL3	1.12056762257349	0.164229713379941	0.127842821324267	0.159803526655334
YTHDC2	0.89886406805304	-0.153825136181462	0.16548201174051	0.194684719694718
FTO	1.05012813932899	0.0705653799819714	0.451881882125609	0.502090980139565
YTHDC1	1.00961593788052	0.0138065901158395	0.843767815523029	0.863475451497472
WTAP	1.00991709693625	0.0142368684742085	0.863475451497472	0.863475451497472
