id	fc	log2fc	pvalue	padj
IGF2BP3	19.1753909975343	4.26118409031844	2.33908055787264e-44	4.67816111574528e-43
HNRNPC	1.57770948856803	0.657831579250532	2.56838932771201e-31	2.56838932771201e-30
HNRNPA2B1	1.50481257004303	0.589583805185203	8.05471452664208e-24	5.36980968442805e-23
IGF2BP1	21.1993351616195	4.40594711561571	6.98707126833279e-20	3.4935356341664e-19
FTO	0.63770352319731	-0.649042243037064	1.1020394228387e-16	4.40815769135479e-16
YTHDF1	1.36611383413076	0.450077704047798	3.84257721128858e-15	1.28085907042953e-14
IGF2BP2	3.95679735337991	1.98433317985187	1.97934654580187e-14	5.65527584514821e-14
RBMX	1.32933513631199	0.410704865745094	3.48206276467539e-13	8.70515691168848e-13
METTL14	0.727201176980279	-0.459573560341264	2.61663826423327e-12	5.81475169829615e-12
ZC3H13	0.688729472728404	-0.537990679438419	1.09040137637861e-11	2.18080275275722e-11
KIAA1429	1.26798392585153	0.342536456643508	5.70354711375386e-08	1.03700856613707e-07
RBM15	1.16936859338387	0.225729749398806	0.000651891465436525	0.00108648577572754
YTHDC2	0.866662689278962	-0.206457498433601	0.00542109360312254	0.00834014400480391
METTL3	1.16638510355759	0.222044199571023	0.00785433779308992	0.011220482561557
WTAP	1.10006864332301	0.137593549469839	0.0469717069626484	0.0626289426168645
RBM15B	0.960552403716671	-0.0580637714496071	0.345414320827889	0.431767901034861
YTHDF2	1.02867190150602	0.0407829029803217	0.445923335608306	0.524615688950948
YTHDC1	0.977244426311681	-0.0332086437231958	0.537366446444914	0.597073829383237
ALKBH5	1.02822970864359	0.0401626015945613	0.573415217501195	0.603594965790731
YTHDF3	0.986088467578089	-0.0202110101394144	0.773007428862632	0.773007428862632
