id	fc	log2fc	pvalue	padj
METTL3	1.46294374548484	0.548874294650419	4.24739528587853e-21	8.49479057175706e-20
RBM15B	1.33263762673718	0.414284533478385	9.43883395880083e-21	9.43883395880083e-20
HNRNPA2B1	1.3061376113209	0.385306903554705	7.80301491324547e-18	5.20200994216365e-17
FTO	0.715814907519432	-0.482341505337587	9.289108846352e-14	4.644554423176e-13
ZC3H13	0.67295252065139	-0.571423374059394	2.83738230414408e-11	1.13495292165763e-10
IGF2BP2	0.429936088384372	-1.2178058811747	1.04929982722293e-10	3.4976660907431e-10
YTHDF1	1.14266977539665	0.192408533708745	5.86193660022907e-09	1.67483902863688e-08
YTHDF2	1.1209470201926	0.164718093030377	2.48150808250439e-06	6.20377020626098e-06
RBMX	1.13697991660787	0.185206770970598	8.18022957683409e-06	1.81782879485202e-05
HNRNPC	1.12676607454059	0.172188031810158	2.0308251465555e-05	4.06165029311101e-05
METTL14	0.835028395011934	-0.260102837843924	0.000216117446148712	0.000392940811179476
ALKBH5	0.917487897939597	-0.124238966574756	0.00128197289696516	0.00213662149494193
YTHDC2	1.15824648584598	0.211942305198493	0.0057467035330151	0.00884108235848478
RBM15	1.10522522860517	0.144340399554166	0.0128234725242013	0.0183192464631447
IGF2BP1	1.16209268267627	0.216725135442232	0.0936034117547786	0.124804549006372
WTAP	1.06773547158102	0.0945542677102189	0.278268447178182	0.32796404419407
YTHDC1	0.974662186988155	-0.0370258202360301	0.278769437564959	0.32796404419407
KIAA1429	0.964945881511319	-0.0514800630399481	0.376552803189705	0.418392003544117
IGF2BP3	1.05884080490105	0.0824856986369618	0.411869496940242	0.433546838884465
YTHDF3	0.982309610589145	-0.0257502808754513	0.668925818229655	0.668925818229655
