id	fc	log2fc	pvalue	padj
RBM15	2.33979653607728	1.22638308145201	3.94040408827123e-06	7.88080817654247e-05
FTO	0.485709382703059	-1.04183473895927	0.00101480504426964	0.0101480504426964
IGF2BP3	21.6147335029254	4.43394314364128	0.00269308221537078	0.0168999989434459
HNRNPA2B1	1.59757082938418	0.675879895451486	0.00337999978868918	0.0168999989434459
METTL3	1.71435678957717	0.777667392406407	0.00557254683569498	0.0222901873427799
YTHDF2	1.3946799699999	0.479934112260457	0.0133348901944393	0.0444496339814642
IGF2BP1	18.7404514909248	4.22808380540164	0.0216734876231564	0.0619242503518753
YTHDC1	0.705707286052692	-0.502858189759808	0.0271899656876707	0.0679749142191767
ALKBH5	0.682580978257117	-0.550927884020023	0.0345642979605627	0.0768095510234727
YTHDF3	0.776920986511991	-0.364160212037742	0.148474331547114	0.284542341110603
RBMX	0.839740803308564	-0.251984004479725	0.156498287610832	0.284542341110603
WTAP	0.799847702989545	-0.322202768710349	0.208459995068224	0.304624405499446
ZC3H13	0.694303350188692	-0.526361962064742	0.209273214177454	0.304624405499446
YTHDF1	1.21287595066979	0.278432003463182	0.213237083849612	0.304624405499446
METTL14	0.778841507849588	-0.360598321290104	0.307937358281803	0.393237932184534
YTHDC2	1.26885079426472	0.343522430857414	0.314590345747627	0.393237932184534
IGF2BP2	1.96554399074558	0.974928653011705	0.425829439583089	0.500975811274222
HNRNPC	1.10218351108517	0.140364449400101	0.45786283125852	0.508736479176134
RBM15B	0.939801869923719	-0.0895714566152499	0.73905979106989	0.77795767481041
KIAA1429	0.970534083982924	-0.0431492153542106	0.86253775453134	0.86253775453134
