id	fc	log2fc	pvalue	padj
HNRNPC	0.58161107193563	-0.781873361265024	4.56459835940887e-20	9.12919671881775e-19
IGF2BP1	0.0958615566943972	-3.38290382172426	2.71677339479915e-18	2.71677339479915e-17
WTAP	0.53979535391679	-0.889515535478028	8.7079157216989e-17	5.80527714779927e-16
FTO	0.594528776613061	-0.75018145333997	1.56247130724305e-13	7.81235653621525e-13
YTHDF1	1.31435396060455	0.394353851338856	1.07350000391682e-07	4.2940000156673e-07
YTHDC1	0.763629138849112	-0.389055940192865	2.70657628164774e-07	9.02192093882579e-07
RBM15B	1.47075619316788	0.556558111269931	6.80411318378977e-07	1.94403233822565e-06
IGF2BP3	3.44114334214842	1.78288798934297	1.60948764240299e-06	4.02371910600748e-06
YTHDF3	1.39150018187149	0.476641097232282	2.29678252008871e-06	5.1039611557527e-06
YTHDF2	0.838622573145052	-0.25390643125907	0.000106268267787447	0.000212536535574895
ALKBH5	0.836438148403088	-0.25766923279622	0.000659144283204366	0.00119844415128067
HNRNPA2B1	0.889110261552448	-0.169565751275655	0.00386383805427525	0.00643973009045875
METTL3	1.14684495813093	0.197670366720367	0.0204030902519028	0.031389369618312
ZC3H13	0.826105213410772	-0.275602558763897	0.0540510118998699	0.0772157312855285
KIAA1429	1.1487209519686	0.200028380138292	0.0741267327692466	0.0988356436923287
IGF2BP2	1.45083629569376	0.536884742895597	0.13978576158545	0.174732201981813
RBMX	0.932614341496393	-0.100647479656651	0.198213195197119	0.233191994349551
RBM15	0.906044527173587	-0.142346142238379	0.228488494645294	0.253876105161438
YTHDC2	1.0391124737544	0.0553518203110119	0.598781167301193	0.630295965580203
METTL14	0.99640524665716	-0.00519547665432007	0.964884771211427	0.964884771211427
