id	fc	log2fc	pvalue	padj
YTHDF1	2.13209527739317	1.09227190955643	1.0550888910701e-12	2.11017778214019e-11
ALKBH5	0.679818682059294	-0.556778085841032	2.9331950918513e-05	0.00029331950918513
RBMX	1.36727064944532	0.451298850818191	7.26778855928613e-05	0.000484519237285742
METTL3	1.43491989703657	0.520970202145799	0.00134752846326185	0.00673764231630927
METTL14	0.702797006489684	-0.50882004857762	0.0115824754666361	0.0463030951944865
IGF2BP1	5.18997900666645	2.37572870293008	0.0138909285583459	0.0463030951944865
RBM15	1.26654506386305	0.340898409269236	0.0220787566847076	0.0630821619563075
FTO	0.813347569922417	-0.298056100215723	0.0381159211515645	0.0952898028789114
IGF2BP2	1.36604970452719	0.450009977896158	0.0787402211673221	0.14942712165725
RBM15B	1.15168096950649	0.203741126975979	0.0800398176871941	0.14942712165725
YTHDF3	0.829604115869497	-0.269505043154519	0.0821849169114877	0.14942712165725
HNRNPA2B1	1.21416648468367	0.279966255333086	0.108267521939372	0.180445869898953
YTHDF2	1.11265410529366	0.154005166682023	0.183357922417403	0.278281714770187
HNRNPC	1.12096489912559	0.164741103611421	0.194797200339131	0.278281714770187
IGF2BP3	2.05133658491653	1.03656422977476	0.22768208929216	0.303576119056213
YTHDC2	0.87109677679867	-0.19909508714068	0.276859725964647	0.346074657455808
KIAA1429	1.12843043388699	0.174317481197191	0.344939678639023	0.405811386634144
WTAP	0.934166472945653	-0.0982484268665917	0.416124487077936	0.462360541197706
ZC3H13	1.13818504066248	0.18673512314945	0.472218589387308	0.497072199355061
YTHDC1	0.969547017039721	-0.0446172330634766	0.719804500043274	0.719804500043274
