id	fc	log2fc	pvalue	padj
HNRNPC	1.48562840188451	0.571073301744519	3.13218773414043e-24	6.26437546828087e-23
YTHDF1	1.45615201717442	0.542160975712045	4.19130602861838e-19	4.19130602861838e-18
HNRNPA2B1	1.34499808312934	0.427604116676502	2.45554327079055e-16	1.6370288471937e-15
FTO	0.660928593710443	-0.597433682556215	1.49952252819149e-15	7.49761264095745e-15
IGF2BP3	5.5547399171867	2.47371936364514	3.21159860638965e-14	1.28463944255586e-13
RBMX	1.24468851610491	0.315784752338029	1.55500269467149e-12	5.18334231557163e-12
IGF2BP1	6.51432678748719	2.70361609352286	8.43698313702821e-10	2.41056661057949e-09
ZC3H13	0.743438309691169	-0.427715062085296	9.43801874641428e-08	2.35950468660357e-07
METTL14	0.816613249684409	-0.29227511916986	1.28708608626985e-07	2.86019130282188e-07
WTAP	0.823779509036141	-0.279669854308299	1.07596113224912e-06	2.07372002900004e-06
KIAA1429	1.23380753714342	0.30311736461355	1.14054601595002e-06	2.07372002900004e-06
RBM15	1.19573221509485	0.257894333339461	4.67557282565704e-06	7.79262137609507e-06
METTL3	1.28238735810749	0.358832108454806	8.69041147992921e-06	1.33698638152757e-05
YTHDF2	1.09491124429333	0.130813926805795	0.00621027301104408	0.00857235688820651
ALKBH5	0.900560452322195	-0.151104971073257	0.00642926766615489	0.00857235688820651
YTHDC1	0.967379360555428	-0.0478463372792888	0.276559286343195	0.345699107928994
YTHDC2	0.959300457376115	-0.0599453500534715	0.394063287564239	0.43947684350013
RBM15B	1.03209164635114	0.0455710830343072	0.400012885808816	0.43947684350013
IGF2BP2	1.12950200948945	0.175686837422354	0.417503001325124	0.43947684350013
YTHDF3	0.992715983423179	-0.0105470739273379	0.866356056605331	0.866356056605331
