id	fc	log2fc	pvalue	padj
IGF2BP3	33.8392355873183	5.08062507389957	1.95331493309326e-13	3.90662986618651e-12
RBMX	2.0053134373284	1.0038277524596	5.34867281558545e-07	5.34867281558545e-06
FTO	0.565243332633001	-0.823056025219776	3.18362878567371e-05	0.000171795669102439
HNRNPC	1.61650720301045	0.692879935997434	3.43591338204879e-05	0.000171795669102439
WTAP	2.240447405463	1.16378685959985	0.000124432290152195	0.000497729160608781
IGF2BP2	9.7144152865534	3.28012716219493	0.000228498665710292	0.000761662219034308
ZC3H13	0.482757640288568	-1.0506290029425	0.000358661875376992	0.00102474821536283
METTL3	1.71764134178182	0.780428820846954	0.000644702334216699	0.00161175583554175
YTHDF1	1.39946323733582	0.484873589083087	0.00281444757325025	0.00625432794055611
KIAA1429	1.37596409580336	0.460442825067446	0.00396029487335378	0.00792058974670756
YTHDF2	1.285193985397	0.36198613424267	0.00552335501568075	0.00972338042416382
YTHDC2	0.696571376139419	-0.521656904693371	0.00583402825449829	0.00972338042416382
ALKBH5	0.76506938249439	-0.386337506243358	0.0219198028011754	0.0337227735402698
HNRNPA2B1	1.38396166505371	0.468803981700889	0.0252363741711993	0.0360519631017133
RBM15B	1.33998638621739	0.422218343491682	0.0710595821790078	0.0870873602894811
YTHDC1	0.835178412719652	-0.259843672568641	0.0726300242024889	0.0870873602894811
IGF2BP1	3.01016424384612	1.58984220702408	0.0740242562460589	0.0870873602894811
METTL14	1.19836228809515	0.261064128680517	0.132316402019004	0.14701822446556
YTHDF3	1.1014703163025	0.139430616146177	0.338833985814654	0.356667353489109
RBM15	1.11533916675439	0.157482490224998	0.445391343117403	0.445391343117403
