id	fc	log2fc	pvalue	padj
IGF2BP3	35.1320192912623	5.13471459594997	8.60684951580433e-13	1.72136990316087e-11
HNRNPC	1.70070544831488	0.766133296761147	5.92453926278072e-11	5.92453926278072e-10
HNRNPA2B1	1.70085377013554	0.766259111507575	1.06303924305415e-09	7.08692828702768e-09
YTHDF1	1.46316489282972	0.549092364597778	4.72964484388415e-05	0.000236482242194207
IGF2BP2	2.72106041490432	1.44416898867699	0.000235406170918759	0.000941624683675035
RBMX	1.29130450780694	0.36882924859316	0.00119441329697699	0.00398137765658996
IGF2BP1	8.68052289501729	3.11778194996548	0.00293793005783992	0.00839408587954263
ZC3H13	0.691295700267349	-0.532625142513302	0.00484033217839901	0.0121008304459975
YTHDC2	0.787959721982404	-0.34380620934453	0.0172387502897873	0.0383083339773052
YTHDF2	1.19400728072302	0.255811633781082	0.032791195352259	0.0655823907045179
METTL14	0.824906462887142	-0.277697555140286	0.043840326327247	0.0797096842313581
RBM15B	0.831557416210571	-0.266112214751264	0.0556865375018788	0.0866796163580481
ALKBH5	0.825871405126494	-0.276010935069849	0.0592299379342226	0.0866796163580481
METTL3	1.21457862972824	0.280455890588854	0.0606757314506337	0.0866796163580481
WTAP	1.182530548638	0.241877453585197	0.0690304593451771	0.0920406124602362
RBM15	1.13886167075179	0.187592524008378	0.216449756626796	0.270562195783494
FTO	0.883772463252469	-0.178253114853783	0.314412613665609	0.369897192547775
YTHDF3	0.926138378360606	-0.11070032595963	0.427824799048276	0.475360887831418
KIAA1429	1.01845864715911	0.0263874032300198	0.850883753394678	0.853083945435379
YTHDC1	0.986906455798863	-0.0190147499734614	0.853083945435379	0.853083945435379
