id	fc	log2fc	pvalue	padj
HNRNPA2B1	1.4080615514386	0.493710400746746	1.22757428549145e-08	2.4551485709829e-07
YTHDF1	1.37153401001594	0.455790397230292	1.19964618408486e-06	1.19964618408486e-05
ZC3H13	0.625666292459681	-0.676534713418738	1.9718344258563e-05	0.000129365756517826
METTL3	1.46082731979716	0.546785651381732	2.58731513035651e-05	0.000129365756517826
FTO	0.687803768211085	-0.539931075032323	7.45706764777195e-05	0.000298282705910878
IGF2BP3	6.10134381739599	2.60912703040938	0.000165973085927378	0.000553243619757925
WTAP	0.771560211291578	-0.374149348146808	0.000289149568041051	0.000826141622974433
METTL14	0.70440262522238	-0.505527808960361	0.000435023221472129	0.00108755805368032
IGF2BP1	6.6973836815269	2.7435976199211	0.000526492541415051	0.00116998342536678
YTHDC1	0.81302337012736	-0.298631272129169	0.000912719990591934	0.00182543998118387
YTHDF3	0.781626300067236	-0.355449083136055	0.00114617823045308	0.00208396041900559
YTHDF2	1.17472834066665	0.232327167951095	0.00769499666769087	0.0128249944461515
ALKBH5	0.829255340789146	-0.270111696218709	0.011822661948898	0.0181887106906123
HNRNPC	1.09863340739997	0.135710067310814	0.106169023347899	0.151670033354141
YTHDC2	0.847137463390517	-0.23933200294428	0.120065293316277	0.158335531137679
IGF2BP2	1.97181283787487	0.979522619320162	0.126668424910143	0.158335531137679
RBM15	1.06747392036593	0.0942008235522245	0.47608832884336	0.560103916286305
RBMX	0.978310974744142	-0.0316349687599473	0.717928057280385	0.797697841422651
RBM15B	1.021391743164	0.030536301597369	0.782383537946644	0.823561618891204
KIAA1429	1.0178194669801	0.025481689910821	0.832617241015782	0.832617241015782
