id	fc	log2fc	pvalue	padj
SHCBP1	2.71717294570279	1.44210639477119	1.38591414235365e-58	1.52132115476255e-54
PGK1	1.74680249763553	0.804716499044991	1.48407097333192e-58	1.52132115476255e-54
GTF2IRD2P1	0.545018562674265	-0.875622727709633	6.91466911206902e-58	4.72548487118797e-54
GTF2IRD2	0.577380191873854	-0.792406480863086	1.22285836053521e-53	6.26776052692321e-50
EIF2S2	1.51494865916631	0.599268902331081	4.42958008617397e-53	1.81630501853477e-49
MYO15B	0.324108931038251	-1.62544931925762	3.8605678853533e-52	1.2782682603952e-48
LRP8	3.01540973533671	1.59235404954675	4.59212035457373e-52	1.2782682603952e-48
GARS	1.61885714076206	0.694975677791305	4.98787732082801e-52	1.2782682603952e-48
NUDCD1	1.82928898874221	0.871283008214604	1.97797804555938e-51	4.24596253228459e-48
CIRBP	0.52399382210448	-0.932378292421909	2.07099918655965e-51	4.24596253228459e-48
AQP9	5.69048179611919	2.50855080638874	3.2609763603987e-51	6.07786703099037e-48
RBM5	0.656495399521283	-0.607143193610915	3.72341675287934e-51	6.36145752229435e-48
HKR1	0.635984074661024	-0.652937454684682	7.07881533972488e-51	1.1163836315003e-47
HSPD1	1.69812981286078	0.763946749357393	1.2583799525335e-50	1.84280755620299e-47
C14orf93	0.687217883760815	-0.541160514060979	2.14244411786963e-48	2.91367227988477e-45
ACIN1	0.759433980539143	-0.397003541731619	2.2738638414865e-48	2.91367227988477e-45
SLC25A32	1.60231868479368	0.680161113568813	3.7112681770982e-48	4.47578942158043e-45
RGL2	0.569459684678353	-0.812334386006476	4.4179762570206e-48	5.03207495674647e-45
DCAF13	1.77047198626265	0.824134016505052	9.5765601667927e-48	1.03336124494518e-44
SGSM2	0.531996074773807	-0.91051249375724	1.23052652575993e-47	1.2614127415565e-44
LRRC48	0.290833475960733	-1.7817347567752	1.7427732181489e-47	1.70144459611851e-44
FPR3	2.67801709160486	1.4211651682406	2.07402783374268e-47	1.93280539306329e-44
LOC284440	0.515649974874079	-0.95553600378452	2.70692347228497e-47	2.41292804472985e-44
LOC338799	0.473279928562027	-1.07923435510147	3.17846462304052e-47	2.71520340423236e-44
GIGYF1	0.569619959254186	-0.811928396243616	6.08396890807457e-47	4.98934122213379e-44
LOC100129534	0.440653680875111	-1.18228283858007	9.54542636242625e-47	7.52693581855627e-44
EVL	0.390912447802772	-1.35508256987284	2.26675641554406e-46	1.72122370486979e-43
SUGT1L1	0.526516542508973	-0.92544923520192	2.65353677957928e-46	1.94295753767623e-43
TRIM45	0.455403816470462	-1.13478171298696	2.78762058735041e-46	1.9707516304089e-43
TFRC	2.2372556763212	1.16173013877647	3.63151746652469e-46	2.48177903662298e-43
ZNF839	0.643843533831239	-0.635217966162702	5.44492002561651e-46	3.6010242053287e-43
FAM49B	1.69455027817397	0.760902442957139	8.719684519583e-46	5.58659287564033e-43
SLC25A29	0.475929983236305	-1.07117874880726	9.56640840676703e-46	5.9433486410769e-43
ZNF497	0.543372498501688	-0.879986546035746	1.08804298242271e-45	6.56089918400895e-43
GOLGA2B	0.441898904553967	-1.17821174015931	1.21003542056683e-45	7.0880417692746e-43
KIF12	0.196763731284061	-2.3454637762363	1.3636117384894e-45	7.76576885069713e-43
YARS	1.52928484120256	0.612857144905199	1.46256491036158e-45	8.10419075465762e-43
MRPL13	1.72452049274808	0.786195272672563	1.78048248026301e-45	9.60617152904007e-43
LDHA	1.66137462205198	0.732377422148854	2.99218890089567e-45	1.57297068836315e-42
NCRNA00174	0.521983987745163	-0.937922543178334	5.41033659674657e-45	2.77306802266246e-42
PSMD14	1.44429129274776	0.530361742378094	9.95717608521138e-45	4.86814743165323e-42
TARS	1.55756246396951	0.639290021773853	9.97279251436131e-45	4.86814743165323e-42
MST1	0.337869813900818	-1.56546063246182	1.37048509786732e-44	6.53434545964553e-42
MYH7B	0.409562352461769	-1.28784498797947	1.72654389472293e-44	8.04490975672946e-42
CSAD	0.409650634746227	-1.28753404463148	2.35696946111271e-44	1.05426045799099e-41
PTDSS1	1.71703171112223	0.779916684102028	2.36542683970275e-44	1.05426045799099e-41
PSMD7	1.54241958470787	0.625195275262945	2.57639886296551e-44	1.12385807422381e-41
ANLN	2.72152015287553	1.4444127192693	4.84464301421181e-44	2.06926814744522e-41
FAM83D	2.88531690732198	1.52872978525298	5.35856610144924e-44	2.24206780024311e-41
HPSE	2.54967537954433	1.35031357722778	6.2577970954575e-44	2.56594712102139e-41
MMP1	8.36868043133748	3.06500015739359	9.11154694982045e-44	3.66284187382782e-41
TTC35	1.56381187780303	0.645066970903255	1.18199705334389e-43	4.66025068993392e-41
TUBA1C	1.69423375384432	0.760632937389525	1.42633540435492e-43	5.517495935865e-41
KPNA2	2.01692319972898	1.01215615014839	2.64121271991366e-43	1.00278042932722e-40
CYTH2	0.641310335973786	-0.640905435664319	3.91548100412794e-43	1.45954893721147e-40
CROCCL2	0.550033026940733	-0.862409846480851	4.1068861116342e-43	1.50356034037008e-40
CENPN	2.03981538282351	1.02843858438417	4.80529169255417e-43	1.71919359006307e-40
DERL1	1.54369683396343	0.626389450091242	4.8961715600524e-43	1.71919359006307e-40
C1orf66	0.611813089493791	-0.708837121783713	4.94744033819731e-43	1.71919359006307e-40
CALCOCO1	0.626669984885494	-0.674222199724882	5.88567782013516e-43	2.01113611114018e-40
NISCH	0.643731656323105	-0.635468677931323	6.56167126022621e-43	2.2053669537239e-40
MTDH	1.62244291040688	0.698167714389632	9.289039273117e-43	3.07167553512008e-40
CCR1	2.36064482832317	1.23918099668647	1.18517949797704e-42	3.85691270913099e-40
MCM10	2.96705721348528	1.56903274643923	2.96487231942609e-42	9.49778317076152e-40
ACTR3	1.49026903845843	0.575572804118408	3.96708953813278e-42	1.25128107247382e-39
TTLL3	0.513200595834271	-0.962405249466297	4.17703222020651e-42	1.29753809967688e-39
TXNRD1	1.73374533835082	0.793892003473349	5.58336327060682e-42	1.70850916080569e-39
ZNF862	0.571253263776405	-0.807797592054804	6.74503232779688e-42	2.03362724683076e-39
C9orf68	0.309196925676915	-1.69340212016768	7.4102592693798e-42	2.19935646809136e-39
ECHDC2	0.509010549190607	-0.974232538572121	7.50926508469394e-42	2.19935646809136e-39
CEP55	2.46301807513223	1.30042721525382	1.02133260903116e-41	2.9492057958249e-39
ZNF446	0.564054033317761	-0.826094723281571	1.18148468545226e-41	3.36427764182532e-39
UBXN11	0.49936777556702	-1.00182536839423	1.55173741274104e-41	4.35804389534476e-39
IGFALS	0.190292154158069	-2.39371201509671	1.82110213113025e-41	5.04543728276113e-39
C8orf76	1.62057174814389	0.696502895015497	1.89987655735391e-41	5.19350255718264e-39
KIAA0649	0.604356816690156	-0.726527516073389	1.93696324171988e-41	5.2252132081238e-39
PCSK4	0.299767229938946	-1.73808541603325	2.01427195467628e-41	5.36319527464585e-39
MTFR1	1.8435599400152	0.882494323812729	2.09682320311168e-41	5.51141914233278e-39
RIPK2	1.72901985606347	0.789954436984715	2.84210096355695e-41	7.37579163985374e-39
CRTC1	0.620424361783185	-0.688672758072128	2.91611148632083e-41	7.47326471156872e-39
MZF1	0.511051580561373	-0.968459184811336	3.0037392244139e-41	7.60279772579429e-39
CCNA2	2.3902013935833	1.25713218192276	3.56811993330432e-41	8.92117010641526e-39
ORC6L	2.55495804510188	1.3532996009005	4.65031841157418e-41	1.14868467559149e-38
GMPS	1.60651423165425	0.683933761292407	5.41742356932815e-41	1.32223830974245e-38
GTF2IRD2B	0.544304388703029	-0.877514426388989	1.16220269717413e-40	2.803232905584e-38
FLJ39653	0.574414504987914	-0.799835914650639	1.31302559427359e-40	3.13019194579036e-38
XPOT	1.64766390283146	0.720421985743569	1.52203771069056e-40	3.5867605913308e-38
CCT5	1.57311074877633	0.653620241691954	1.70938893599402e-40	3.98248772338062e-38
CCDC24	0.493083512764387	-1.02009608064237	2.14775758950265e-40	4.94756473033521e-38
DSCC1	2.14898237022994	1.10365364726724	2.26397600620091e-40	5.15733734212567e-38
PLXNB1	0.571873425127736	-0.806232229610593	2.39835825917607e-40	5.40342209116788e-38
POP1	1.78491000594468	0.835851336299001	2.55222343048764e-40	5.68757443172365e-38
PNPLA7	0.391502667492517	-1.35290595757509	3.72886946139638e-40	8.22035287070414e-38
CDKN3	2.16663401561811	1.11545547625343	4.73385524794424e-40	1.03248404567397e-37
CD80	2.5116859116377	1.32865606532274	4.91141025745452e-40	1.05993403261403e-37
NIP7	1.51729261487239	0.601499340901869	7.83008751472641e-40	1.67221306486376e-37
C16orf87	1.68681776572491	0.754304121410887	1.13938293172446e-39	2.40820916146545e-37
C14orf79	0.56452399361793	-0.824893194601274	1.19967687119308e-39	2.50977298093883e-37
C7orf63	0.381409542438405	-1.39058715617547	1.36055576229765e-39	2.81758729683095e-37
SHC2	0.343877559942555	-1.54003312038897	1.51936725063732e-39	3.11500673725664e-37
CTSL1	1.73715406007084	0.796725705599391	2.01663721435331e-39	4.09357387808629e-37
FPR2	2.820506347727	1.49595418382239	2.13986555808748e-39	4.30112977175583e-37
YWHAZ	1.67476345398802	0.743957341625583	2.18346160177028e-39	4.34614852033925e-37
RFX1	0.710721354779094	-0.492644046817766	2.24330458072503e-39	4.42232985711774e-37
C20orf24	1.56098478919912	0.642456479241563	3.55761951446216e-39	6.94495054719379e-37
D2HGDH	0.484981218196848	-1.04399921756479	3.59069728808186e-39	6.94495054719379e-37
C19orf44	0.663141166798443	-0.592612076794916	3.65533836809102e-39	7.00390160958899e-37
EIF2C2	1.88613025548572	0.915429311460694	3.7260387374158e-39	7.07326353652766e-37
TMEM65	1.85001427690838	0.887536404333716	4.56399767345032e-39	8.58450277991545e-37
GCLM	1.70728365119047	0.771702770239989	4.97444754062201e-39	9.27146577071205e-37
RAD51	2.13023958968877	1.09101570059997	5.91749462623621e-39	1.09297725069455e-36
XIRP1	3.90896208597624	1.96678559162661	7.43378596634942e-39	1.36078107037586e-36
CORO1C	1.56197909374248	0.643375143905056	8.02675878802897e-39	1.45632397055018e-36
CCL7	3.99528615958656	1.99829883888075	9.63662954976051e-39	1.72940125178554e-36
RGS12	0.629415720243463	-0.66791488314956	9.77783688288802e-39	1.72940125178554e-36
LRRC27	0.610219707336077	-0.712599321694958	9.78492562711552e-39	1.72940125178554e-36
TREM1	3.13688429392282	1.64933231539052	9.87991159878429e-39	1.73126450938697e-36
AHSA2	0.51151893490579	-0.967140449659527	1.09292563277783e-38	1.89891197654332e-36
FAM160A2	0.712389813904833	-0.489261206653957	1.23339001258537e-38	2.12495479311136e-36
FADS1	2.54492335270991	1.34762220626935	1.29438247332845e-38	2.21145245568165e-36
MTHFD2	1.6915638424105	0.758357627850733	1.31528291718481e-38	2.22858928662174e-36
DTX3	0.56890346592882	-0.813744224501395	1.4157486007327e-38	2.37915391903457e-36
AURKA	2.26084672124878	1.17686318492879	1.79232676197776e-38	2.98750270520878e-36
TKT	1.68162155785705	0.749853069425869	2.10883840498747e-38	3.48672620798815e-36
RRM2	2.45312296531325	1.29461955228171	2.21708980481519e-38	3.63638201426568e-36
C20orf96	0.538659929024022	-0.892553347973817	2.34673589179089e-38	3.81847454392832e-36
ANKMY1	0.580185124964696	-0.785414787312096	2.55637463953918e-38	4.12683408345135e-36
NAA50	1.43388704735891	0.519931382036111	2.97520468201887e-38	4.76544112427742e-36
ATP1B3	1.6603316502291	0.731471447807495	3.05262325088011e-38	4.84431853075014e-36
MARS	1.34681015194266	0.429546501019903	3.07170719440795e-38	4.84431853075014e-36
DCAF8	0.728601687037971	-0.456797759320121	3.19918990493806e-38	5.00685430771298e-36
PGPEP1	0.568288655585913	-0.815304178888058	3.81606682012228e-38	5.92704560198084e-36
RACGAP1	1.84659101125886	0.884864369099772	3.9932951622134e-38	6.15567950493979e-36
CCNB2	2.34890842098692	1.23199046679262	4.73402663796292e-38	7.24306075608326e-36
TRIP13	2.2142053537319	1.14678902928837	5.23548558321351e-38	7.95095743904025e-36
AARS	1.58500934920003	0.664491350146848	6.52637756468927e-38	9.83851417876908e-36
PSMD1	1.34045083324907	0.422718303297637	7.20604458016195e-38	1.07838194147796e-35
