id	fc	log2fc	pvalue	padj
GSR	3.58526383980377	1.84207929085757	1.28667900861123e-44	2.63794930345474e-40
SGEF	8.15973696925258	3.02852264738414	5.67548705144117e-37	5.81794177643234e-33
ALDH3A1	12.5377502505843	3.64820659187029	1.01569760296594e-35	6.94127741866923e-32
TXNRD1	3.32549826037453	1.73357051622793	7.01547286467462e-35	3.59578061678898e-31
MOSC1	4.48372088667119	2.16469647262407	8.98174623988517e-35	3.68287522820252e-31
PSAT1	2.60271255906787	1.38001599076414	2.9660189213216e-34	1.01348866541559e-30
GCLC	3.12151713371932	1.642247384636	5.20721422162898e-34	1.52511865674053e-30
STRBP	2.15872209159423	1.11017752641483	1.26567502103029e-33	3.24360866014539e-30
PIR	2.86430264168206	1.51818393554438	2.40016039975704e-32	5.46756539064654e-29
UGT1A6	17.9416478827461	4.16524049813699	3.8730872197912e-32	7.94060341801592e-29
FAM60A	1.90644006511142	0.930881176159382	1.6343371031031e-31	3.04610720798362e-28
ESCO2	2.38486274630743	1.25390623859155	2.76904680129037e-31	4.73091646000459e-28
UGT1A9	14.0186313809423	3.80927360284445	5.10287672928935e-31	8.04762913106847e-28
SPTLC3	0.186083816046228	-2.42597550711601	9.38831606082138e-31	1.37485182770686e-27
PINK1	0.53765255887565	-0.895253917479614	1.28384077695959e-30	1.75475357394836e-27
GLS2	6.40391474390526	2.67895410120772	1.62434697034885e-30	2.08139759913076e-27
SAMD12	6.58280597369596	2.71870267536359	3.5562401734988e-30	4.28882564923955e-27
C12orf48	1.93062244485789	0.949066056474711	8.95247674395533e-30	1.01968710113651e-26
ACTR1A	0.664085189598989	-0.590559770892547	1.09742799708191e-29	1.18418256821965e-26
PLS1	3.87116613171235	1.9527682224467	1.73331159172036e-29	1.77681771267254e-26
PGD	2.40276000422113	1.26469255441398	3.86526060020735e-29	3.77359870597386e-26
SLC22A3	0.153336481770912	-2.70522711146942	5.5191840087055e-29	5.14337775211274e-26
UGT1A3	3.40670249379162	1.76837596285183	5.90756284586755e-29	5.25688333567004e-26
EPCAM	4.95202246043078	2.30801785806563	6.15379963203984e-29	5.25688333567004e-26
SFXN3	0.502557517321877	-0.992639373807021	1.064295803105e-28	8.72807702210348e-26
SOX2	7.81472457069126	2.96619502645588	2.81047376957137e-28	2.21616666245201e-25
PDLIM7	0.458299784280434	-1.12563648824479	3.94174851261992e-28	2.9931010372494e-25
C9orf140	2.62332409474527	1.39139605426625	4.46247492227618e-28	3.26748788773236e-25
TMEM116	3.01844490951275	1.59380547035785	4.98885295653347e-28	3.52694701085687e-25
COL16A1	0.34895326399676	-1.51889426852447	5.84416143629232e-28	3.99389992556217e-25
MAP4	0.590714761623518	-0.759466430353609	7.34291229912418e-28	4.85627057924658e-25
MRAP2	6.71756281665286	2.74793790709811	9.13906413287714e-28	5.85528415163272e-25
ABCA13	7.43365083385802	2.89407092493738	1.23131244285168e-27	7.64980839495309e-25
CYP2S1	3.53401279795776	1.82130726442738	1.91953560819782e-27	1.15747997174329e-24
LOC730101	5.59305429286063	2.48363633491148	1.98733642474378e-27	1.1641248965742e-24
MARS2	2.09412885188723	1.06635021412143	2.09784551759464e-27	1.19472302227015e-24
NTRK2	10.1918836639705	3.34934880993618	2.26314613152041e-27	1.25402762130896e-24
MYOM3	0.15054068824525	-2.73177462254629	2.66239541835956e-27	1.43643239124231e-24
NFE2L2	2.11372679324081	1.07978891526911	2.88803913234749e-27	1.51821995618944e-24
KLHL23	4.45352175041155	2.15494663999481	4.12344697331615e-27	2.11347274617319e-24
FAM83D	2.17295677392344	1.11965947563905	8.75999607437016e-27	4.38042535406676e-24
RFC5	1.82403767348797	0.867135527086527	9.0638521768752e-27	4.3964184175039e-24
SLC16A14	3.34543685188264	1.74219461232976	9.22085610929021e-27	4.3964184175039e-24
STARD7	1.52098961616446	0.60501030377959	1.38224457131783e-26	6.30409513494677e-24
DNAJB3	2.62952474859279	1.39480207525712	1.3836907671086e-26	6.30409513494677e-24
CBS	4.53972474303564	2.18260482529235	1.56522677461251e-26	6.97614768110994e-24
FHL3	0.534352705662984	-0.904135771066574	1.6323237752452e-26	7.12040468937813e-24
GCNT2	4.22919592099023	2.08038339595286	1.68435080779238e-26	7.19428338778319e-24
LARP1B	1.74165798921406	0.800461348559043	1.95856315095073e-26	8.19478810628404e-24
CC2D1B	0.707563189549992	-0.499069100045908	2.14227197993047e-26	8.78417202650691e-24
KCNG3	4.6800173699882	2.22651388441324	2.8019110847075e-26	1.12636825605242e-23
ADH7	16.6463030273055	4.05712990002786	3.32240328105347e-26	1.30984800570058e-23
FOXA1	7.8530352652831	2.97325037576344	3.38610595562047e-26	1.30984800570058e-23
