id	fc	log2fc	pvalue	padj
POLD4	0.460123139184969	-1.11990808476658	4.21920830537209e-07	0.00308787597571074
PTPN4	2.02605206101873	1.01867124581158	5.61254932176291e-07	0.00308787597571074
SSH3	0.457254694410566	-1.12893011339215	6.87068995059529e-07	0.00308787597571074
MKL1	0.656368014511703	-0.60742315833568	8.78523677816212e-07	0.00308787597571074
CEBPG	2.24743567867469	1.16827982658068	1.0750613746404e-06	0.00308787597571074
SPP1	10.1688060965209	3.34607839947716	1.21282644533955e-06	0.00308787597571074
NME3	0.474903387545339	-1.07429404773	1.23969471447409e-06	0.00308787597571074
KCTD9	1.75063161175281	0.807875527053787	1.55307492250749e-06	0.00308787597571074
CPNE3	2.13756510937054	1.0959683645765	1.61263149901674e-06	0.00308787597571074
OGFR	0.476427155269916	-1.0696724489886	1.70000846103487e-06	0.00308787597571074
ZNF252	1.89756019516085	0.924145652113781	1.79334956731323e-06	0.00308787597571074
JMJD4	0.566691537223663	-0.819364436990155	1.96576227415383e-06	0.00308787597571074
WDR31	3.79603128950518	1.92449188409451	1.97381617114062e-06	0.00308787597571074
SLC2A4RG	0.44795679486063	-1.15856850288606	2.26267115823737e-06	0.00308787597571074
CORO1B	0.637743484220813	-0.648951840895508	2.34167844271568e-06	0.00308787597571074
ENTPD6	0.56852700432746	-0.814699217917523	2.40981443817051e-06	0.00308787597571074
GCLM	2.10074776790002	1.07090295123281	2.57717331089106e-06	0.00310807101293462
STAU2	1.7618373212034	0.817080719531841	3.07891580213481e-06	0.00348255807272626
ZNF414	0.56053270930555	-0.835129532425738	3.46939065306634e-06	0.00348255807272626
DNAJC27	1.84801987302168	0.885980271123923	3.49735345266193e-06	0.00348255807272626
UBXN2B	1.94867278685031	0.962491859492632	3.56715049884165e-06	0.00348255807272626
C2CD4A	15.1199102799608	3.9183776736633	3.92326246129313e-06	0.00365612395370144
TRPM7	1.81464143524977	0.859684506517649	4.22987100643891e-06	0.00377047023365263
ARFRP1	0.565186094822857	-0.823202123159041	4.50027326317821e-06	0.00384435843506999
IMPA1	1.98332056743429	0.987917881636308	5.3673086306547e-06	0.0044016224618273
RPL13AP20	0.498838044886096	-1.0033565954868	6.16742605002725e-06	0.00472922026993305
CCDC85B	0.433979940308408	-1.20429973582686	6.24047971342741e-06	0.00472922026993305
SNAPC2	0.531117666615133	-0.912896576162442	6.76639745716687e-06	0.00472922026993305
GATSL3	0.500087485818599	-0.999747591368251	6.81482928437877e-06	0.00472922026993305
IARS	2.10361391591813	1.0728699457417	6.92013501599803e-06	0.00472922026993305
LOC729082	1.66558874189453	0.736032222268326	7.67576678080039e-06	0.00487430355374633
TUBE1	1.7377266418235	0.797201152633928	7.93589078077071e-06	0.00487430355374633
UBE2L3	0.711603605593669	-0.490854274334387	8.03101704103044e-06	0.00487430355374633
ZGPAT	0.561060280529482	-0.833772312023124	8.52788058781529e-06	0.00487430355374633
C20orf135	0.396183142743205	-1.33576059880476	8.63025180827698e-06	0.00487430355374633
PYGO2	0.655837221750236	-0.608590311316497	8.72783499458636e-06	0.00487430355374633
ABLIM1	4.73088484849223	2.24211004553971	9.23506505542044e-06	0.00487430355374633
SCAND1	0.471626312548708	-1.0842838847873	9.40236998351732e-06	0.00487430355374633
CTNNBL1	0.65125988688375	-0.618694725538619	9.47276770589291e-06	0.00487430355374633
GIPC1	0.645781780879	-0.630881355400767	9.81932503849933e-06	0.00487430355374633
RPL27A	0.563985038569878	-0.826271203659287	9.98181871602307e-06	0.00487430355374633
ZNF74	0.420574105060109	-1.24956806947633	1.00354421377343e-05	0.00487430355374633
C3orf54	0.442513447961454	-1.17620679559569	1.02656562000927e-05	0.00487430355374633
FAM113A	0.512712176614927	-0.963778933580155	1.06913685149218e-05	0.00487430355374633
CTDP1	0.603438961489446	-0.728720246707413	1.0698646957301e-05	0.00487430355374633
MAP3K2	2.43033029103641	1.28115239484304	1.11577515130418e-05	0.00497296133739962
TAF10	0.536707181374124	-0.897792902763863	1.18987339105423e-05	0.00519037963050935
SLC7A11	4.45010875943827	2.15384059558125	1.23537293132779e-05	0.005205031285154
MAST4	3.29200411225241	1.7189661379231	1.24400806249413e-05	0.005205031285154
SPPL2A	1.87091495296721	0.903743978823938	1.2789549804877e-05	0.00522972440591973
CAPG	0.543123990740085	-0.880646503845254	1.30092646913426e-05	0.00522972440591973
LIN54	1.54644484204709	0.628955376896782	1.33821305573354e-05	0.00527616232089404
FAU	0.56977593659701	-0.811533401420116	1.45292340259424e-05	0.00562034633962023
ZNF770	1.66456434887657	0.735144643389356	1.51699738216554e-05	0.00575953339428849
PGLS	0.546072152495157	-0.872836507900336	1.59950025283126e-05	0.00593542554716104
TARS	1.91166587430447	0.934830387540563	1.63100543715054e-05	0.00593542554716104
CHPF2	0.592627278856351	-0.754803059264844	1.65017684220164e-05	0.00593542554716104
XPOT	2.06403552209989	1.04546779979041	1.68180110756815e-05	0.00594487694954522
GMEB2	0.629531965104823	-0.667648460823294	1.86633836824907e-05	0.0062737029907373
TMUB1	0.509586955585083	-0.972599746950872	1.86829020988731e-05	0.0062737029907373
NEK1	1.77118691801254	0.824716471525159	1.90612898503601e-05	0.0062737029907373
ZDHHC8	0.529723477579662	-0.916688643950476	1.92499509907993e-05	0.0062737029907373
PNPLA1	0.400236443361737	-1.32107555766993	1.92782796027924e-05	0.0062737029907373
C11orf2	0.593649481223359	-0.752316747975112	1.98847263802523e-05	0.00632054762221359
YDJC	0.456164757365564	-1.1323731044801	2.04727065497826e-05	0.00632054762221359
RPL13AP3	0.474955468797428	-1.07413584030016	2.06537697268275e-05	0.00632054762221359
EBAG9	1.84903935225742	0.886775929286447	2.06553843863189e-05	0.00632054762221359
ARFGAP1	0.512719681458858	-0.963757816231329	2.11956034773277e-05	0.00636953516672656
OTUB1	0.713269467782583	-0.487480876017488	2.15032800141056e-05	0.00636953516672656
LMBRD1	1.84329542716052	0.882287311957725	2.19450991925061e-05	0.00636953516672656
NDUFS1	2.21961167813984	1.15030729863606	2.21619187189545e-05	0.00636953516672656
FAM127C	0.567768379118839	-0.816625592001106	2.23688680130871e-05	0.00636953516672656
SNORD17	0.349890505560701	-1.51502457796989	2.31233711580286e-05	0.00649418295180688
VPS13C	1.87037176569878	0.903325056863192	2.36655689437885e-05	0.00655664181737232
EIF3F	0.618635482351452	-0.692838512115822	2.42109959582448e-05	0.00661831785514579
PPP4C	0.664981920825414	-0.588612976965381	2.51310759047469e-05	0.00677943839735685
MAN2B1	0.596019738356551	-0.74656798574761	2.63781798978329e-05	0.0070234473281217
C9orf93	2.26671046821741	1.18060012431953	2.70593208769712e-05	0.00711243841820081
GP1BA	2.41289058947149	1.27076249922314	2.74973000009546e-05	0.00713607145088065
RHBDD1	1.91541730497011	0.937658741092062	2.86337870126233e-05	0.00722647137594644
ERN1	4.22644172866269	2.07944355914392	2.87048629224691e-05	0.00722647137594644
EPRS	1.83529832936321	0.876014593482735	2.90378862942314e-05	0.00722647137594644
SLC35C1	0.568233951626611	-0.815443060649603	2.92555421033828e-05	0.00722647137594644
SLC7A1	2.85448298378448	1.51322946212888	3.10268956398053e-05	0.00757277874294392
REXO1	0.574394265490733	-0.79988674891125	3.19416521223425e-05	0.00759956296267629
SMEK2	1.84458089188629	0.883293058083554	3.20199194943205e-05	0.00759956296267629
ZNF512B	0.546057368123123	-0.872875567993145	3.22486575823255e-05	0.00759956296267629
TERF1	1.6205465054214	0.696480422802081	3.37040420042407e-05	0.00783874601404176
