id	fc	log2fc	pvalue	padj
SLC25A5	1.60433940366962	0.681979381314745	4.12105956760371e-13	8.44899632550113e-09
PKD1	0.548292787477232	-0.866981599073677	3.58327170374829e-11	3.16512619794402e-07
SGSM2	0.498009216812008	-1.00575565193953	4.63144014917182e-11	3.16512619794402e-07
CCDC92	0.661382240909508	-0.596443787331967	7.78693185666955e-11	3.99119192313598e-07
LOC286367	0.485747351776545	-1.04172196441747	2.2041982143161e-10	6.93574323694995e-07
ZNF248	0.665771959633218	-0.586899985223222	2.29213078984793e-10	6.93574323694995e-07
FAM160A1	2.31349119978483	1.21007161109213	2.36807153734512e-10	6.93574323694995e-07
GNPNAT1	1.61891904841734	0.695030847674621	2.99228104035828e-10	7.66846823617817e-07
SEMA6C	0.552412719141758	-0.856181557276397	3.3818680102661e-10	7.70389532738617e-07
FBF1	0.509973135280332	-0.971506845094742	6.15964563401665e-10	1.26285054788609e-06
HSFX2	0.569843523490987	-0.811362278900187	9.46336727888315e-10	1.65849272388302e-06
CAMTA2	0.695111911469715	-0.524682827663014	9.70730303706774e-10	1.65849272388302e-06
ZBTB4	0.701825408285478	-0.510815916107228	1.17532942905986e-09	1.66978158612687e-06
EIF2S2	1.35279173920809	0.43593975510306	1.32392137979373e-09	1.66978158612687e-06
MT1G	5.83562512886136	2.54488720983168	1.39075301814528e-09	1.66978158612687e-06
NISCH	0.635499602930181	-0.654036871074654	1.43734546599963e-09	1.66978158612687e-06
PGS1	0.715396578886609	-0.483184875680761	1.45911405985837e-09	1.66978158612687e-06
NEURL4	0.63704155143748	-0.650540618641671	1.46600666033966e-09	1.66978158612687e-06
TMEM97	2.58148491847386	1.36820116962492	1.70570705716949e-09	1.77824251359974e-06
UNKL	0.659441881958979	-0.600682577645949	1.73470150580406e-09	1.77824251359974e-06
LZTR1	0.731393305611745	-0.451280673027519	2.04939292076829e-09	1.98507521779357e-06
CELF6	0.364226534688927	-1.45709206529735	2.27089529098027e-09	1.98507521779357e-06
ETFA	1.38944635132505	0.474510130924566	2.28029496506583e-09	1.98507521779357e-06
TUBGCP6	0.612425589124365	-0.707393530319504	2.32376379021782e-09	1.98507521779357e-06
SLC7A11	3.22978769163692	1.69143933325064	2.58984422921653e-09	2.12387945549589e-06
GIGYF1	0.636549112347957	-0.65165626668778	2.75965323961846e-09	2.17609271994837e-06
VDAC1	1.46929756852409	0.555126606349724	2.9092808145381e-09	2.20911389850593e-06
GUSBP1	0.598546586888907	-0.740464553553318	3.4039832774055e-09	2.49244518404884e-06
SIN3B	0.70379810169805	-0.506766472067905	3.84709047305532e-09	2.71976030615793e-06
PIP4K2B	0.738334598120807	-0.43765333056246	4.16048492924681e-09	2.76302352594154e-06
DVL2	0.732776779751566	-0.448554306883768	4.20121527980988e-09	2.76302352594154e-06
C9orf45	0.432796208945587	-1.20824023287456	4.31259159253386e-09	2.76302352594154e-06
TSC1	0.737805961403054	-0.438686648966751	5.07891406741508e-09	3.07924130030576e-06
GARNL3	0.476221763916519	-1.07029453984623	5.10653615307755e-09	3.07924130030576e-06
EXOC7	0.755209907210932	-0.405050404088128	6.53702651587124e-09	3.78993198818676e-06
USP20	0.667676955710729	-0.582777847161445	6.68523018917801e-09	3.78993198818676e-06
STRADA	0.736489528622097	-0.441263081659322	6.83969776426251e-09	3.78993198818676e-06
KLK1	12.7241944188439	3.66950241564976	7.31949872633801e-09	3.89534465196726e-06
OLA1	1.34635252044327	0.429056205570726	7.40993275908316e-09	3.89534465196726e-06
UNK	0.67572053555396	-0.565501394730346	8.48303142804033e-09	4.29312654690158e-06
KIAA0913	0.76591243424967	-0.38474863471505	8.58541549229172e-09	4.29312654690158e-06
C1orf152	0.560399395799172	-0.835472694575462	9.63780296340999e-09	4.70462467513885e-06
EZH1	0.708452832315102	-0.497256290932956	1.01963451405139e-08	4.86152251327479e-06
CROCCL2	0.547217711170836	-0.86981316984479	1.13651963592887e-08	5.29566490359402e-06
MMADHC	1.28688911194784	0.363887745450464	1.18139940379288e-08	5.38245568368038e-06
BCL2L14	4.09804408441925	2.03493550412245	1.40560277818004e-08	6.26471046918416e-06
SERPINB1	1.82757346808339	0.869929403392002	1.46750477974582e-08	6.40144319028697e-06
PRRT1	0.484492865608781	-1.04545267347118	1.5143374935001e-08	6.43071420271878e-06
KCNC3	0.421107388374611	-1.24773990691799	1.54608582920331e-08	6.43071420271878e-06
SMG6	0.741370466596709	-0.431733450114866	1.56831387248044e-08	6.43071420271878e-06
HSPD1	1.55430596310957	0.636270524345617	1.62888892012564e-08	6.54813345890507e-06
CLIP3	0.444145559564857	-1.17089552721436	1.75819082877157e-08	6.93200545605283e-06
LOC149134	0.427924000347495	-1.22457349933024	1.84619878842753e-08	7.14165425666817e-06
CACNA1H	0.442235168972642	-1.17711433412743	1.91349467485665e-08	7.26490144887242e-06
KIAA1683	0.415529685418037	-1.2669765481551	2.18459974301591e-08	8.03751309740005e-06
DKC1	1.28692182701484	0.363924420922009	2.19539914864112e-08	8.03751309740005e-06
RFX1	0.704901063957093	-0.504507311921628	2.40402785044083e-08	8.64690859469087e-06
ESRP1	1.90740293560226	0.931609642701609	2.50620800145481e-08	8.8590131803149e-06
GPT2	2.1817428131037	1.12548104477403	2.77382636446868e-08	9.56563069369112e-06
BRSK1	0.393605233216413	-1.34517869259137	2.83859291925642e-08	9.56563069369112e-06
SEPT7P2	0.64678185424016	-0.628648890975231	2.84608073512418e-08	9.56563069369112e-06
CHD3	0.687334164182017	-0.540916424086108	2.98027388064775e-08	9.85509275823228e-06
IMPA2	2.16185426942756	1.11226927429352	3.08078764926068e-08	1.00257632357369e-05
WDR81	0.674857879665077	-0.567344382191287	3.2714431029936e-08	1.03645394724808e-05
TFRC	1.78849371560745	0.838745049013658	3.28599680865891e-08	1.03645394724808e-05
NCL	1.2777882093217	0.353648732464896	3.37793381700689e-08	1.04930907751932e-05
UCP3	0.565955379284571	-0.821239781445886	3.68752176617634e-08	1.12838166044996e-05
PDZD4	0.359026019795783	-1.47783969019827	3.87347898688271e-08	1.16785391454514e-05
CARS	1.31504194305743	0.395108814784454	4.21784751175686e-08	1.25325086501506e-05
OR2A1	0.57870462678301	-0.789100916287709	4.39680903553601e-08	1.28776255495085e-05
SERP1	1.34296743045	0.425424317052746	5.36161920550451e-08	1.54822418241202e-05
C14orf129	1.5654541027576	0.64658121100314	5.61482118016311e-08	1.59882033105144e-05
