id	fc	log2fc	pvalue	padj
RAN	1.50527908525842	0.590030993689872	8.66705621288164e-32	1.77691986476499e-27
TNRC6C	0.594025740529497	-0.751402647144731	1.23839730005633e-28	1.26948107228775e-24
CISD1	1.82597842287661	0.868669717461875	3.26744439610579e-28	2.2329715002987e-24
ZNF211	0.576493915758419	-0.794622712945226	1.36120136229007e-27	6.97683758241775e-24
SRXN1	1.75493055668963	0.811413943634307	7.16673118716098e-27	2.93864645598349e-23
MRPL15	1.6837591270054	0.751685765999232	1.1233990048922e-26	3.83865439971666e-23
LPCAT3	1.73892925543034	0.798199240915981	1.51155976427404e-26	4.29377918335046e-23
C20orf24	1.77218000670341	0.825525151064952	1.67545768543575e-26	4.29377918335046e-23
MTCH2	1.46674451497205	0.552617596926664	4.1077980433308e-26	9.35756394270756e-23
MT1G	8.60644785674825	3.10541791626789	4.72972136676533e-26	9.69687474614227e-23
PHF2	0.672751859827538	-0.571853620674947	5.41524021196747e-26	1.00930231659779e-22
MDH1	1.52486585481498	0.608682331786637	2.04071162844251e-25	3.48655581719403e-22
TCF7L1	0.510306040864266	-0.970565374831899	2.67971654384127e-25	4.22611912167951e-22
HTATIP2	1.68226032459325	0.750400975473639	3.20543901947858e-25	4.60044011121902e-22
TRIB2	0.467127842202522	-1.09811065829042	3.54782919773188e-25	4.60044011121902e-22
ZNF577	0.397815562044528	-1.32982838119603	3.59023713684052e-25	4.60044011121902e-22
TCF7L2	0.711528494341403	-0.491006561857469	5.95357212279821e-25	7.18000798009464e-22
FLJ10038	0.672397367667888	-0.572614018231066	6.63680473588972e-25	7.55932059417839e-22
ATXN3	0.685880484922852	-0.543970887047168	8.39754649322818e-25	9.06139464232443e-22
HSPD1	1.49689335183726	0.581971438325937	9.10019220855824e-25	9.32860703299305e-22
PPIF	1.98308120475332	0.987743755376254	1.49774681699064e-24	1.46222882104486e-21
POGZ	0.655901829119236	-0.60844819657062	3.23810076281797e-24	3.01761553814973e-21
HSPA9	1.49494169889453	0.58008922197801	4.45048753699869e-24	3.96712589058901e-21
ZNF594	0.554353665102029	-0.851121418078014	6.40934587211875e-24	5.47518371125744e-21
ARAP3	0.475266447574423	-1.07319153971589	6.72080060589671e-24	5.51159416088378e-21
RABGAP1	0.701540910798846	-0.511400856921542	7.17562800507067e-24	5.65825866769073e-21
TAL1	0.396261446584583	-1.33547548470208	9.17413044041859e-24	6.96622304775785e-21
LOC286367	0.453737100168669	-1.14007146728804	1.27159919330248e-23	9.31083095038834e-21
RFX8	0.284892341647013	-1.81151125460986	1.77178844107159e-23	1.25259333168448e-20
PRR13	1.5738598389559	0.654307066482675	3.28167002173658e-23	2.24269329285478e-20
CHCHD3	1.46834104502039	0.554187095439376	5.29828113599715e-23	3.50404386613592e-20
SEC23B	1.63790335115477	0.711850229430997	6.96286523156107e-23	4.46102071804578e-20
ZNF418	0.422416569326261	-1.24326166924404	1.13980130276331e-22	7.0812746391677e-20
MDH2	1.56726550871773	0.648249605887498	2.51666092617231e-22	1.47555335286466e-19
ZNF235	0.652129032084659	-0.616770646487809	2.51899167643464e-22	1.47555335286466e-19
PSAT1	4.52810687951258	2.178908011333	2.72887060724331e-22	1.55409181082506e-19
VDAC1	1.47048878924173	0.556295785403476	5.53635947388628e-22	3.01059491508935e-19
GRPEL1	1.34416480106366	0.426710030305335	5.58007056742734e-22	3.01059491508935e-19
ZNF160	0.63489608662856	-0.655407609417205	6.21805416764086e-22	3.2687832447429e-19
C20orf112	0.663390267793578	-0.592070247532202	1.11125906164067e-21	5.69575832043927e-19
KIAA0355	0.65230861207826	-0.616373419117062	1.52226489311969e-21	7.61206703383901e-19
ZNF362	0.675205947196484	-0.566600483565772	1.71296404953988e-21	8.36171165325396e-19
ZNF549	0.538442141977737	-0.893136765839934	1.76826764661998e-21	8.43093564907043e-19
ALG1	1.40228587878508	0.487780496182907	1.87347381325289e-21	8.72953639075244e-19
DBI	1.53935146915508	0.622322669558024	4.50874222063447e-21	2.05418295572106e-18
