id	fc	log2fc	pvalue	padj
CISD1	1.49634286548293	0.581440785958558	1.85314162669558e-20	3.79931096305129e-16
SETD1A	0.681115492680687	-0.554028646737464	6.80332751363591e-20	6.97409103422817e-16
SLC7A11	4.10551727183773	2.03756400482902	5.00068778296048e-19	3.41747003087519e-15
ATP5G3	1.50527609358955	0.590028126400895	1.25025730817812e-18	5.8932826156162e-15
GCLM	2.12498924466646	1.08745553927122	1.43724578470788e-18	5.8932826156162e-15
GSR	2.04218273339322	1.0301119635542	2.56649095414976e-18	8.76969959032974e-15
TXNRD1	2.77627517263318	1.47315056882347	4.5385957700165e-18	1.3292898639554e-14
PTGES3	1.41990309056583	0.505792468088352	5.81466504041563e-18	1.49015328323252e-14
PLCG1	0.633155712324506	-0.659367748831656	1.94999212947478e-17	4.23804707813081e-14
TSC2	0.680684715141531	-0.554941380685698	2.06713836607688e-17	4.23804707813081e-14
CHAC2	1.77120439904355	0.824730710379369	2.82010404318123e-17	5.25616119030014e-14
NAMPT	2.10597541249467	1.0744885928313	4.89137641273897e-17	8.35691660116454e-14
PPP1R9B	0.694343874633168	-0.526277758655768	8.65438228759799e-17	1.36205163713544e-13
MMADHC	1.40419515837018	0.489743458752461	9.30090865276371e-17	1.36205163713544e-13
TAOK2	0.702443023026493	-0.509546885540669	1.14364293054058e-16	1.52340394491892e-13
ZNF646	0.699396446432389	-0.515817629031021	1.1888822124038e-16	1.52340394491892e-13
ANXA7	1.31032558045999	0.389925326995305	1.3574915102082e-16	1.63713476131109e-13
ME1	2.17353584845405	1.12004389039878	1.75246947594504e-16	1.99606273310141e-13
PKD1	0.57428796028143	-0.800153778373845	1.99436770264216e-16	2.15202771787208e-13
AHDC1	0.602596877421622	-0.730734897793043	2.40592591206749e-16	2.46631465246039e-13
HINT1	1.56580302983758	0.646902740247587	2.64468115660157e-16	2.58196443203073e-13
ZNF362	0.671832173424018	-0.573827208323822	4.28757042198525e-16	3.99562585416098e-13
NUMA1	0.648903646677915	-0.623923821254417	5.12293195869627e-16	4.56653700074743e-13
CRAMP1L	0.651707999188634	-0.6177023919095	5.58920312227771e-16	4.74165315534746e-13
LTBP3	0.575996451796921	-0.795868170356499	5.78193975630116e-16	4.74165315534746e-13
KIAA0467	0.607405027152502	-0.71926924595069	8.4850197228013e-16	6.69076439834124e-13
ARHGEF17	0.623405376905366	-0.68175749654703	9.067814044584e-16	6.88549346452078e-13
GHITM	1.40650079556677	0.492110368692368	1.04141329362558e-15	7.62537690925413e-13
ZNF512B	0.600889375195972	-0.734828682231091	1.44665839525678e-15	1.02273760067429e-12
GPN3	1.40273129944844	0.488238679606896	3.91039748580688e-15	2.67236564180042e-12
DYNC1LI1	1.26783123063074	0.3423627116152	5.74597792720298e-15	3.80013030527469e-12
