id	fc	log2fc	pvalue	padj
C14orf45	0.531751331055195	-0.911176355409781	7.03683153350727e-10	1.34093861702514e-05
PTGES2	1.56234790043578	0.643715745635239	4.41404166356424e-09	2.48893849461581e-05
GSR	2.28063122393065	1.18943318298559	5.35079257645616e-09	2.48893849461581e-05
SLC7A11	3.90333660686782	1.9647078799225	6.41121115924364e-09	2.48893849461581e-05
NQO1	2.89424098625941	1.53318505151952	7.817361126483e-09	2.48893849461581e-05
FIGN	0.226500620388171	-2.14241309304979	7.83670810647294e-09	2.48893849461581e-05
SLC25A10	1.8040206563513	0.851215857797824	9.5833357199429e-09	2.60885779256046e-05
CHCHD10	1.88179499409335	0.912109467006598	1.33672542534508e-08	2.96649669899992e-05
WTIP	0.465530370737796	-1.10305280404523	1.40105322685765e-08	2.96649669899992e-05
GATA3	0.291850793072958	-1.77669710629418	2.55889161638675e-08	4.45935346051871e-05
PCK2	1.7906920180544	0.840517228874321	2.57414400008951e-08	4.45935346051871e-05
MRRF	1.48383277080729	0.569328508184018	3.40804339238979e-08	5.41197290711498e-05
GPX2	6.07655829130742	2.60325442532039	3.99486866501456e-08	5.8558628677321e-05
UGT1A1	6.56003050581671	2.71370252375924	5.26034586033348e-08	7.16008219389391e-05
CYCS	1.62334304964385	0.698967906677453	5.64002844401889e-08	7.1650921352816e-05
DMD	0.322984679443523	-1.63046236159374	6.31033253459265e-08	7.51560604869985e-05
PTBP2	0.581004344101298	-0.783379144355717	7.90724660103774e-08	8.8635583076103e-05
IKZF4	0.687391178259794	-0.540796758106618	8.91791213924034e-08	9.4221423901332e-05
MARS2	1.62241964375936	0.698147025268641	9.56437401360588e-08	9.4221423901332e-05
PLCG1	0.636625525123311	-0.651483092750833	1.05634500693267e-07	9.4221423901332e-05
AKR1C3	5.59776023160839	2.48484969339928	1.06579280278677e-07	9.4221423901332e-05
AGPAT2	2.0670431802354	1.04756852677052	1.11143411558631e-07	9.4221423901332e-05
TPRN	1.88527796759349	0.914777251824754	1.13722331534983e-07	9.4221423901332e-05
TALDO1	1.79243499663454	0.84192079996849	1.41735332998464e-07	0.00011253785440078
CHD3	0.612639588886473	-0.706889497710909	1.57827324220215e-07	0.00011685920728873
SLC22A18	2.14853804948602	1.1033553267133	1.64589808527745e-07	0.00011685920728873
SLC27A2	4.13818182301019	2.04899703557788	1.65575073299522e-07	0.00011685920728873
APBB2	0.603706652941288	-0.728080394925202	2.13567477923565e-07	0.000145347923546838
CSAD	0.63073616210624	-0.664891445021021	2.83088031165098e-07	0.000181050614485918
TMPRSS4	3.28810394375032	1.71725590630756	2.85029304921156e-07	0.000181050614485918
PTPLAD2	0.406710691636772	-1.29792517792896	3.09737419406769e-07	0.000190398589168238
PHC1	0.544773589547699	-0.87627133124395	3.63239792960482e-07	0.000213710990519077
ANKDD1A	0.528575952723003	-0.919817303045271	3.70091450835933e-07	0.000213710990519077
AIFM2	1.72812430469608	0.78920699488487	4.13463425044077e-07	0.000231734089048233
HDX	0.407137598381659	-1.29641163711843	4.4925405516425e-07	0.000243462340465547
CYP2S1	3.1529510183151	1.65670275765753	4.59941449242217e-07	0.000243462340465547
TMEM141	1.63813516204939	0.712054398232619	4.76469988878867e-07	0.000245394921839883
CLEC4F	0.404328271036929	-1.3064010130714	5.24711432416334e-07	0.000254666042994288
CROCCL2	0.57379872517994	-0.80138333204154	5.41441646769822e-07	0.000254666042994288
PYCR1	1.84534274241132	0.883888798320433	5.62466433638954e-07	0.000254666042994288
ENDOG	1.65394970588452	0.725915364996377	5.70520308759312e-07	0.000254666042994288
MYOZ2	0.498281897698401	-1.00496593221477	5.71737783663982e-07	0.000254666042994288
RNF144B	0.458714138755098	-1.12433271919301	5.74655743532451e-07	0.000254666042994288
EVC	0.36317845274952	-1.46124948431128	6.14237936212271e-07	0.000265502999293981
SPR	1.67572126755584	0.74478219715359	6.26974966846617e-07	0.000265502999293981
C8orf85	0.334689028713052	-1.57910683540967	7.79006811604805e-07	0.000322712039172634
HOXA13	5.4450110104458	2.44493496624236	8.2139357177914e-07	0.000333031402209006
GHITM	1.35061401082892	0.433615428750961	9.16912182642085e-07	0.000364014136508908
SSTR5	3.49994008310757	1.80733022418804	1.01415061929964e-06	0.000386567136546893
FAM195A	1.69301929252552	0.759598413323518	1.0142924447599e-06	0.000386567136546893
ZFHX4	0.29276082415804	-1.77220558284425	1.04821021499186e-06	0.000391660663860487
PDSS1	1.63574976988912	0.709952067747141	1.07745733936411e-06	0.000394846674210046
SUCLG1	1.40422456254388	0.489773668806368	1.18952802146955e-06	0.000427691433530638
GDF6	0.310182602759356	-1.68881032281591	1.23467441983222e-06	0.000429956210930058
ATP5G3	1.44456576798452	0.530635888212098	1.24095253994297e-06	0.000429956210930058
ZNF177	0.388078329032661	-1.36558022210935	1.33062448199761e-06	0.000452792502302615
EPCAM	3.17630568800311	1.66734976428938	1.3857096991989e-06	0.000461240508118717
