id	fc	log2fc	pvalue	padj
ASNS	2.12515250045152	1.08756637242726	2.62114603444232e-12	3.99638914264173e-08
LRRC8D	1.80829572502932	0.85463063247952	4.14628490872468e-12	3.99638914264173e-08
SLC7A11	4.13176530916905	2.04675830916088	5.84780383763789e-12	3.99638914264173e-08
UGDH	2.08803011951525	1.06214252271329	4.0765368261758e-11	2.08942895025641e-07
PSAT1	2.17332061471095	1.11990102087609	1.95323921190668e-10	8.00906206450214e-07
SYBU	3.42481131672876	1.77602450780511	2.83018033091834e-10	8.85529486497087e-07
GFOD2	0.709119069890924	-0.49590020068319	3.49771441045979e-10	8.85529486497087e-07
LMBR1L	0.70891250511472	-0.496320515696778	3.77334182605039e-10	8.85529486497087e-07
TXNRD1	2.00758511139533	1.00546115196929	3.88731117865271e-10	8.85529486497087e-07
PTGS1	0.316023506047363	-1.66189622383711	5.86224880169436e-10	1.20187824932338e-06
CCDC109A	1.56274704401741	0.644084273618676	8.22236957447346e-10	1.45207191788007e-06
FDFT1	1.63185999920276	0.706517290691922	8.49910399695679e-10	1.45207191788007e-06
NUDT4	1.54263965483691	0.62540110215941	1.14287848634575e-09	1.80240728669696e-06
UNC13D	0.417746789027776	-1.25929935570086	1.57883883182836e-09	2.15766620465342e-06
OPRL1	0.540782199598866	-0.886880430273714	1.65602694838734e-09	2.15766620465342e-06
SET	1.30617143435423	0.385344262321683	1.68386787993633e-09	2.15766620465342e-06
CASP14	0.082985281414057	-3.59100071251935	4.20773671858029e-09	5.07453048260783e-06
CBS	3.41762838892543	1.77299553610107	5.84298821160127e-09	6.65516357301384e-06
ADH1C	7.33013600100151	2.87383996591028	7.29736385242968e-09	7.87423966855333e-06
ALDH3A1	5.11071716374873	2.35352575221703	8.20915619702234e-09	8.4152060175676e-06
C16orf7	0.616729639737165	-0.697289911658402	1.33560808410083e-08	1.29528440956131e-05
TCEA1	1.32077697256526	0.401386872535598	1.44000470616185e-08	1.29528440956131e-05
DYSF	0.46451529606826	-1.10620199085535	1.50914327826702e-08	1.29528440956131e-05
C12orf48	1.41836123211165	0.504225008886866	1.51628259825732e-08	1.29528440956131e-05
H2AFZ	1.37094083929965	0.45516631532533	1.75756356992868e-08	1.40789450042322e-05
CWH43	0.13373512740119	-2.90254963565465	1.78544810316085e-08	1.40789450042322e-05
TBC1D24	0.676968656431005	-0.562839056151135	1.91289628815333e-08	1.45252591480443e-05
MRAP2	3.68245548936656	1.88066808720051	2.30506446695348e-08	1.68780113219572e-05
INSIG1	1.80432963753445	0.851462932269781	2.60915973456545e-08	1.84458596131245e-05
