id	fc	log2fc	pvalue	padj
MT1G	8.83772555381765	3.14367513042803	9.04533109027441e-35	1.72467327898262e-30
MT2A	3.26026609852313	1.70498972008599	3.97352579087478e-29	3.78816081273047e-25
MT1F	3.93530377159986	1.9764750036783	3.86200202707053e-24	2.45455975500513e-20
MT1E	4.56233955569285	2.1897738243537	1.10709784668414e-23	5.27725866068162e-20
MT1M	4.74879518943073	2.24756153560994	2.79587387014908e-23	9.69475238972858e-20
MT1X	2.8197008170291	1.4955420942955	3.05074287189235e-23	9.69475238972858e-20
NAT1	3.43155123593224	1.77886089548684	3.46290686191409e-20	9.43246359087369e-17
KIAA0649	0.717640888452707	-0.478666003003353	2.27724969700195e-19	5.42753999659202e-16
ZNF606	0.715955703228519	-0.48205776537197	3.73559255585931e-19	7.91406036250773e-16
HERPUD1	1.72191464264868	0.784013628402811	7.2556662816698e-19	1.38343788992598e-15
CDKN1A	2.43561594812537	1.28428666468268	1.27753880100767e-18	2.2144393017103e-15
ST6GALNAC1	2.81939781800679	1.49538705704023	2.16079417059911e-18	3.43332187090111e-15
EHHADH	2.20591221787424	1.14137538142916	2.53801270597816e-18	3.7224837126835e-15
HMGN5	2.10923026510783	1.07671660304777	3.71781382657927e-18	5.06339687367049e-15
B4GALNT4	0.425416761987881	-1.23305121635987	4.26511441766728e-18	5.17027291485285e-15
PLIN3	1.26372718710299	0.337685048725364	4.33861470801099e-18	5.17027291485285e-15
PAK1IP1	1.87406232529461	0.90616893319895	6.93055908799638e-18	7.77323353710747e-15
BCAS1	2.46873096075778	1.3037696219285	2.67543247716652e-17	2.83402616900745e-14
MT1L	3.25899832639324	1.70442861120357	2.93530006869203e-17	2.9456508636711e-14
ALAS1	1.30440307501896	0.38338974723349	3.21892367186421e-17	3.06876088257175e-14
POGZ	0.766896644089799	-0.382895938419404	4.40617623939814e-17	4.00059820745735e-14
DPP4	2.49514982627854	1.31912644768247	4.76467401336648e-17	4.12945633694812e-14
TRPM6	2.23694569152009	1.16153023112849	5.52978002943198e-17	4.58418764439911e-14
NUMA1	0.773273709286907	-0.370948931530785	1.07918684712042e-16	8.57368983918547e-14
FBXO46	0.753197015130811	-0.408900812227452	1.43040701147874e-16	9.69000884173273e-14
ACAD8	2.02414468053653	1.01731241376377	1.4420238012197e-16	9.69000884173273e-14
RAB27A	2.10978076908133	1.07709309381806	1.45312003556416e-16	9.69000884173273e-14
SNAPC4	0.700321055015128	-0.513911632414246	1.46456284735924e-16	9.69000884173273e-14
ZNF141	0.715922839796798	-0.482123988740159	1.4738042503291e-16	9.69000884173273e-14
SLC39A10	1.86566485861542	0.899689848869926	1.87922518053278e-16	1.19437288390729e-13
MGAT5B	0.363126187626803	-1.46145711793853	2.2496279738191e-16	1.38366634118738e-13
RCAN1	1.64368047847382	0.71692987510021	3.05424387348578e-16	1.81985212299229e-13
ANKRD13B	0.547914556605576	-0.86797716223506	3.41312424411713e-16	1.97206181704792e-13
FAM193A	0.80972975450039	-0.304487602811051	3.98857672435949e-16	2.19105067742812e-13
LRRC37B	0.731863187495046	-0.45035411464307	4.02196327214476e-16	2.19105067742812e-13
NCAPD3	2.88643243777489	1.52928745682747	5.56697727059991e-16	2.94848765607024e-13
FAM3B	4.69887010110097	2.23231388540496	6.35076055188313e-16	3.27270139034475e-13
KIAA1731	0.730388888047534	-0.453263278197023	6.58318920134143e-16	3.30320180268361e-13
RERE	0.730668803350991	-0.452710483564088	7.04128999256123e-16	3.44246862277346e-13
LOC339047	0.656673087810698	-0.606752763870938	7.54846910673044e-16	3.59816651145073e-13
SLC1A1	2.11714389323761	1.08211932650446	7.84464666047498e-16	3.64814336281162e-13
STS	1.50612120300024	0.590837873549972	8.22143504500637e-16	3.73233576197944e-13
FA2H	1.9033909967472	0.928571952114464	9.89466094595173e-16	4.38747675015027e-13
DPYS	5.26149494636221	2.3954727701023	1.05166216702421e-15	4.55728239514788e-13
PNP	1.5965347701505	0.674943973000369	1.35071908669652e-15	5.72314685023167e-13
C16orf57	1.3238918716446	0.404785295398604	1.40330223991357e-15	5.81668778444174e-13
SRCIN1	0.534121205604372	-0.904760931846314	1.66440355029607e-15	6.75216648797769e-13
GLB1L3	4.52024751868246	2.17640177356938	2.17799969839726e-15	8.65165005194595e-13
ZNF84	0.771885582810537	-0.373541083333626	2.72626062441246e-15	1.06084921072801e-12
RND1	2.4731194818793	1.30633194120409	3.39522289885245e-15	1.29112016113205e-12
SETD1A	0.825733854879973	-0.276251238323651	3.50975605121746e-15	1.29112016113205e-12
AFF3	2.63221936210722	1.39627972442152	3.65914331880176e-15	1.29112016113205e-12
PLCG1	0.740541884944393	-0.433346758437851	3.69820623308386e-15	1.29112016113205e-12
SETDB1	0.82136543000308	-0.283903867089098	3.71853693396842e-15	1.29112016113205e-12
GPSM1	0.668348685420197	-0.581327124701497	3.72431996969962e-15	1.29112016113205e-12
ATP8B4	2.68663164504609	1.42579853188532	3.97515938746713e-15	1.3534707864435e-12
CDON	0.547291797600259	-0.869617860213157	4.2582771258185e-15	1.42443105189441e-12
CYTH3	0.614683960686439	-0.702083254424224	4.51101064129863e-15	1.46653712315779e-12
SLC30A1	1.59930663514461	0.677446573334143	4.649061081559e-15	1.46653712315779e-12
ITIH5L	2.63223255192922	1.39628695362262	4.65130563524663e-15	1.46653712315779e-12
EMP1	2.09307154800081	1.06562162845063	4.6918112189975e-15	1.46653712315779e-12
RBM10	0.806834747328513	-0.309654878166207	4.9572797229675e-15	1.51408520829809e-12
GALNS	1.49701872376789	0.582092265830632	5.00274653184979e-15	1.51408520829809e-12
MFSD1	1.26211851701942	0.335847390421858	5.8369225134312e-15	1.73894689943114e-12
ALOX15B	7.62838248904313	2.93137718256145	6.19884951124016e-15	1.81836097893563e-12
C3orf58	1.59037444088377	0.669366476457922	6.41971627991937e-15	1.85461712589731e-12
SH3BGRL	1.78071896183614	0.832459844143942	6.91715837582342e-15	1.95184723392446e-12
FOXB2	0.308332589406947	-1.69744071082347	6.96101179560828e-15	1.95184723392446e-12
ZNF438	0.763588642898408	-0.38913244965729	7.60595356022028e-15	2.1017785004742e-12
DUSP14	1.41971807215906	0.505604467560815	7.72826524761133e-15	2.10506904966008e-12
PARM1	1.81039306456093	0.856302962904186	1.11469959823861e-14	2.99351792107262e-12
B3GNT2	1.49600617193826	0.581116127235148	1.2459043687396e-14	3.29939702760528e-12
ASAP2	0.693214726322903	-0.528625792138623	1.35912909876329e-14	3.52224741273185e-12
SLC35E2	0.738805816574493	-0.436732870269578	1.3670021951128e-14	3.52224741273185e-12
WNK2	0.534999885386334	-0.902389512443831	1.386920964763e-14	3.52592293801816e-12
ZNF354A	0.793294761369587	-0.334071072902628	1.43154364032719e-14	3.5914792881735e-12
ZNF491	0.734355131210227	-0.445450181503294	1.82923270682799e-14	4.52960779494666e-12
MAP1LC3B2	1.29642346053255	0.374537033518862	1.8852760188503e-14	4.60853305787418e-12
LDLRAD1	2.81109564366152	1.49113254026709	2.24138131634096e-14	5.4096731086928e-12
UNKL	0.737219761940865	-0.439833350462477	2.39581170576107e-14	5.7101177242183e-12
CD36	2.4892254697704	1.31569691307802	2.45464787092317e-14	5.77811987097434e-12
BAG3	1.44954434515725	0.535599469694475	2.604136262629e-14	6.05525196579844e-12
SCMH1	0.820883582689879	-0.284750460685801	2.80558428148707e-14	6.44506933676072e-12
BRD3	0.734084377093951	-0.445982196098473	2.861006026059e-14	6.49414308319844e-12
ZNF792	0.671949970854506	-0.573574271834148	3.02905695683029e-14	6.79470929363332e-12
LOC388692	0.677195393091069	-0.562355936165437	3.16240139961727e-14	7.01133807982587e-12
ZNF467	0.535379367205249	-0.901366554347681	3.34906595439659e-14	7.33984374166434e-12
GIGYF1	0.73997895039237	-0.434443862789648	3.41712711714792e-14	7.40390485712038e-12
INPP5E	0.734311244158987	-0.445536403442143	3.46454126864797e-14	7.42229307520346e-12
