id	fc	log2fc	pvalue	padj
TPI1P3	0.457304043379186	-1.12877441970201	2.27086167923198e-30	3.9724183354805e-26
TMEM160	0.263160058270606	-1.92598755759114	7.53708361489141e-28	6.59231018376477e-24
RPS26P11	0.359972957989543	-1.47403956288723	2.67442114040915e-27	1.55945496697257e-23
FUT5	0.215895624844464	-2.21159408765085	6.74252036770002e-22	2.94867271980441e-18
MMP23A	0.15240356942961	-2.7140314024361	6.60859052704661e-21	2.31208148179253e-17
THAP3	0.423008390476825	-1.24124181504272	2.31056300609196e-20	6.7364464442611e-17
TUBB8	0.391403009819422	-1.35327324481212	8.82607970437255e-20	2.2056373181227e-16
C1orf159	0.423871304305095	-1.23830179430715	4.99550670134746e-19	1.09232998408339e-15
HNRNPH3	1.74108838138615	0.799989439147071	6.20817783714877e-19	1.20666283228048e-15
SH3D20	0.263962203094971	-1.92159673087677	2.448304334061e-18	3.93875241081024e-15
C2orf82	0.229590445777207	-2.12286548822498	2.47677794082848e-18	3.93875241081024e-15
SHFM1	2.11742446620336	1.08231050595537	3.03278970210344e-18	4.28827942474996e-15
H1FX	0.489950408484147	-1.02929236413848	3.18685374273992e-18	4.28827942474996e-15
CLEC18C	0.287856599939561	-1.79657780432505	7.89557083905812e-18	9.86551576340312e-15
FKBP6	0.36045282930729	-1.4721176214882	9.39098265151322e-18	1.09517639681947e-14
RNASE10	0.393925825892951	-1.34400409132381	1.54031905297167e-17	1.68405007460209e-14
BAD	0.532655227405805	-0.908726075325344	2.1935717258077e-17	2.25718530585612e-14
H2AFX	0.457483324237334	-1.12820893832908	3.14508543572255e-17	3.05649886261637e-14
TAF15	2.04289794092838	1.03061713172931	4.33709303238984e-17	3.99309307450502e-14
C19orf52	0.610701862848611	-0.711459848988407	7.75005520502313e-17	6.77858578507348e-14
ZNF580	0.397143212566692	-1.33226874796644	8.8316272586478e-17	6.84958149190652e-14
FAM108A1	0.433401216585917	-1.20622489170957	8.84821233183599e-17	6.84958149190652e-14
GATSL2	0.233520964778019	-2.09837601851322	9.00590946743555e-17	6.84958149190652e-14
OR7E37P	0.429140610221268	-1.22047766293972	1.40236339440549e-16	9.92010623294186e-14
FAM195A	0.426883464328581	-1.2280858151624	1.41772512332674e-16	9.92010623294186e-14
TP53I13	0.437793897862938	-1.19167624905793	2.02850897127859e-16	1.32848656777095e-13
TRIM74	0.365430489197146	-1.45233108659659	2.05048518434892e-16	1.32848656777095e-13
ZNF771	0.383402317564964	-1.3830690371474	2.43716540253918e-16	1.51537230327838e-13
ALKBH7	0.433820899234044	-1.20482853866132	2.51219326559613e-16	1.51537230327838e-13
C4orf48	0.261907018363051	-1.93287337455776	5.22371963463121e-16	3.04595091895346e-13
LOC100132287	0.369345611833884	-1.43695665768043	5.82142243047463e-16	3.28497234117073e-13
LOC100133161	0.302025626918614	-1.72725712725813	6.12348464819472e-16	3.3425616535402e-13
SNURF	9.5148012171087	3.25017351608025	6.30563851636806e-16	3.3425616535402e-13
C19orf20	0.307184801877956	-1.70282125512289	1.00837003902354e-15	5.1880638507761e-13
SNORA10	0.459330179607976	-1.12239651807711	1.58404571052773e-15	7.91706046121761e-13
NR2F6	0.471541676616934	-1.08454280756836	1.71302066691577e-15	8.25773029201058e-13
C17orf65	0.529810040174526	-0.916452911102913	1.74661876638879e-15	8.25773029201058e-13
SPDYE2	0.412197944057699	-1.27859078580146	1.80502047804144e-15	8.30926926904707e-13
PGLS	0.489936617166715	-1.02933297425933	1.94235308204544e-15	8.7122006318515e-13
UTP3	1.62467318291816	0.70014953672389	2.07286730127615e-15	9.06516692530591e-13
SSBP4	0.478001238167648	-1.06491373966039	3.06274904031458e-15	1.30674802346885e-12
RBM14	0.650010338899423	-0.621465429422731	3.42270883195492e-15	1.42555822850922e-12
