id	fc	log2fc	pvalue	padj
ME1	3.80598788711205	1.92827097011662	3.15640651213887e-22	6.47126463118712e-18
LOC338799	0.409371315340911	-1.28851807866489	1.80136412131489e-17	1.84657836075989e-13
PCYT1A	1.55137538502743	0.633547816348894	6.25215736127067e-17	3.81880534309999e-13
PDCD10	1.55187568475575	0.63401299298271	8.7043515484366e-17	3.81880534309999e-13
TTC35	1.46660717430958	0.552482501845144	9.31325076358402e-17	3.81880534309999e-13
YWHAG	1.51529178518254	0.599595626373759	1.44843041116027e-16	4.36263400669266e-13
SPSB3	0.614732720131327	-0.701968818024472	1.48953458427708e-16	4.36263400669266e-13
SLC7A11	4.96092958303485	2.31061047931738	2.4615211745826e-16	6.18761005987621e-13
DGCR8	0.708475382438722	-0.497210370538145	2.71624673392283e-16	6.18761005987621e-13
FAM54B	0.681427421899738	-0.553368089568249	4.54040813498323e-16	9.30874475834262e-13
SAMD8	1.73512638461312	0.795040750880718	5.70512300050782e-16	1.06333119778556e-12
DDX21	2.24826862336123	1.16881441920583	1.23264875711935e-15	2.05887371941925e-12
LOC284440	0.470078010568284	-1.089027899542	1.30549987086383e-15	2.05887371941925e-12
COLQ	0.38392857482746	-1.38109015458344	1.70437335658953e-15	2.48658060820202e-12
LRRC27	0.571715453038134	-0.806630809128229	1.81927173558825e-15	2.48658060820202e-12
RGL2	0.629864793927626	-0.66688592034531	1.97505776625299e-15	2.53078964523242e-12
SPRN	0.537477151847526	-0.895724667844585	2.54827651600364e-15	3.07322147830039e-12
PGK1	1.79735247259676	0.845873358543466	3.43357859676617e-15	3.8745112703316e-12
GCLM	2.66387296431714	1.41352528431623	3.82656336811843e-15	3.8745112703316e-12
PRKRIP1	0.686015059503006	-0.543687847888933	3.94593417906088e-15	3.8745112703316e-12
TFRC	2.17971676803754	1.12414068367452	3.96862436235311e-15	3.8745112703316e-12
YPEL3	0.487541286085652	-1.03640370021182	5.97139254311344e-15	5.43151718751294e-12
TARS	1.68252255932508	0.750625848674066	6.09330286375951e-15	5.43151718751294e-12
SRXN1	2.21849884579198	1.14958380257413	7.53658461368518e-15	6.43812740624057e-12
MMADHC	1.40689401560902	0.492513651307643	8.66150569787214e-15	7.10312759271099e-12
TXNRD1	2.59110358113328	1.37356668938924	1.00164841215345e-14	7.89838297921925e-12
STRAP	1.47338415433058	0.559133632200663	1.09733995714843e-14	8.01756803114155e-12
TTC21A	0.417460597946254	-1.26028805976803	1.11735100596626e-14	8.01756803114155e-12
ZNF682	0.301942162410305	-1.72765586982395	1.13408190860943e-14	8.01756803114155e-12
NLN	2.30360015346848	1.20389032326066	1.28633035477763e-14	8.79078164455030e-12
PTGES3	1.3735865825158	0.457947851971275	1.5063678857209e-14	9.96243690098383e-12
FAM193B	0.571027052395504	-0.808369000030698	1.71632449912626e-14	1.08239686553014e-11
WASH2P	0.596944967848807	-0.744330158826401	1.74222498109914e-14	1.08239686553014e-11
HSPD1	1.52637829731157	0.610112563757189	1.88499647578643e-14	1.12929956354646e-11
ZNF133	0.65636373350965	-0.60743256799678	1.92788433929013e-14	1.12929956354646e-11
ZNF763	0.413792752675276	-1.27301971738157	2.32243139340376e-14	1.32262467854344e-11
MTDH	1.50615999801113	0.590875034336824	2.78632420279516e-14	1.54392483258666e-11
ANKS3	0.582135815124402	-0.780572314695696	3.43818818938663e-14	1.85499300681065e-11
SFI1	0.583559994457735	-0.777047111178717	3.89249694717057e-14	2.015851825396e-11
CIRBP	0.596242499018301	-0.746028883366142	3.9835582293096e-14	2.015851825396e-11
TOP3B	0.650957299984046	-0.619365183019752	4.0597370291479e-14	2.015851825396e-11
ADIPOR2	1.42715776152388	0.513144822681824	4.13269031366397e-14	2.015851825396e-11
C21orf2	0.588530154132127	-0.764811759313719	4.27418045270321e-14	2.015851825396e-11
GHITM	1.40219937950131	0.48769150153592	4.32628428043234e-14	2.015851825396e-11
SSR3	1.42121541581351	0.50712524266798	4.85251162626502e-14	2.21080429692634e-11
CANX	1.38699282218279	0.471960321599449	5.33046553781606e-14	2.3757653142675e-11
GIGYF1	0.655875143609916	-0.608506894127849	5.65590006095943e-14	2.46717580957e-11
MAPK8IP3	0.496918785326223	-1.00891801288119	6.40026431092964e-14	2.73371289380582e-11
LOC148413	0.701922363617756	-0.510616625351314	8.04270577112664e-14	3.36513374938037e-11
YPEL1	0.440351511189389	-1.18327247797861	8.56633463163706e-14	3.51253985235646e-11
RSRC1	1.78578579247806	0.836559037534423	1.05655015698756e-13	4.10026423703697e-11
SGSM2	0.575055839675134	-0.798226041941687	1.0685982183381e-13	4.10026423703697e-11
CCDC130	0.649640055638191	-0.622287505638615	1.0734662191125e-13	4.10026423703697e-11
AGER	0.461223764501279	-1.11646124528695	1.07996424153739e-13	4.10026423703697e-11
ZNF137	0.457411836331514	-1.12843439639655	1.18280349554791e-13	4.40906132104058e-11
TMEM178	0.275761572492105	-1.85850666427779	1.32085114599186e-13	4.83573039198663e-11
