id	fc	log2fc	pvalue	padj
PHLDA2	3.25796846546846	1.70397263979577	1.25056965946701e-25	2.09445406567534e-21
RGL1	0.435471332356361	-1.19935034742632	3.71513067801199e-23	3.11105042976724e-19
ZNF187	0.593530777212115	-0.752605252922376	4.70387328487302e-22	2.62601565916845e-18
FBXL6	1.96800483123559	0.976733762339281	6.97045830252366e-22	2.91853089126666e-18
SLIT2	0.149261399633402	-2.7440869753468	7.65449251186511e-21	2.56394881177434e-17
STAT5B	0.62203740216849	-0.6849267648519	1.36756522041696e-20	3.8173303852572e-17
KCTD7	0.522348208898061	-0.93691623489048	4.10083368679523e-20	9.81153751234949e-17
DNAJC18	0.490519255396475	-1.02761832415182	5.39810007844986e-20	1.13009225142348e-16
GPR172A	1.82532707423759	0.868154998842954	9.26254418430027e-20	1.72365655554068e-16
GIT2	0.661866589227387	-0.595387648937496	1.13426974728797e-19	1.89967497275789e-16
RNF126	1.55028962109088	0.632537761228352	1.3066484714484e-19	1.9360502382051e-16
RNF216	0.682344561588955	-0.551427658034347	1.38718670040968e-19	1.9360502382051e-16
SLC22A18	2.61034568225368	1.3842408723315	1.68921733043609e-19	2.13379840451853e-16
DENND5A	0.475762024290934	-1.07168797561206	1.78368627079409e-19	2.13379840451853e-16
EZH1	0.602840679811595	-0.730151321312194	2.75648787475832e-19	3.07771059509682e-16
DTX3	0.374102803342385	-1.41849331811115	4.09448052201011e-19	4.28589748641408e-16
FRZB	0.282149360378232	-1.82546901583566	4.83925976700234e-19	4.76752485751501e-16
C20orf194	0.387680599177681	-1.36705955523412	6.51742761916505e-19	6.06410432032091e-16
KIAA0355	0.620553969057192	-0.688371409100101	7.6620987134603e-19	6.75393838173859e-16
ITGA9	0.305934553967244	-1.70870503270565	8.50464784922478e-19	7.09134287909496e-16
ADAMTSL3	0.224570063862203	-2.1547624716726	9.02923506464007e-19	7.09134287909496e-16
PPP1R16A	1.79354486734371	0.842813836226364	9.35322920163871e-19	7.09134287909496e-16
AMOTL1	0.375137886915198	-1.41450712006598	9.94508222077717e-19	7.09134287909496e-16
ZNF660	0.380786419928274	-1.39294606648175	1.01619434618031e-18	7.09134287909496e-16
ABCA1	0.481620978807186	-1.05402985943031	1.42124919398378e-18	9.52123260033614e-16
