id	fc	log2fc	pvalue	padj
AKR1C1	26.4782889815931	4.72673799356101	1.25313349815332e-51	2.56917429791393e-47
AKR1C2	25.3977244710036	4.66662733828398	1.11892429020482e-46	1.14700928988896e-42
AKR1C3	19.7480145143876	4.30363570543081	2.35498664640972e-43	1.6093978741564e-39
GSR	3.294513978366	1.72006564801958	1.24038764468756e-41	6.35760687284607e-38
SLC7A11	8.88801534176129	3.15186130699071	5.49289731909038e-41	2.25230761671982e-37
ME1	4.71827594076511	2.23825979473933	4.42910825477646e-40	1.51342629065712e-36
TALDO1	2.49924940402155	1.32149487741152	5.46911922373896e-39	1.60182689035852e-35
AKR1B10	37.5204253098138	5.22960427638888	1.36459153184468e-38	3.49710694823496e-35
TKT	2.40475455692849	1.26588965176156	6.749685900615e-38	1.5375784481601e-34
GCLM	4.7067905222508	2.23474364668876	8.57098505647889e-38	1.7572233562793e-34
GCLC	4.33633365896863	2.1164757690579	7.36525586860877e-37	1.37274978016561e-33
GPX2	17.955878607741	4.16638434282273	2.48196340134383e-36	4.04140963628112e-33
G6PD	3.34559416014953	1.74226244876817	2.56259512592209e-36	4.04140963628112e-33
SRXN1	5.23235260000879	2.3874597650607	1.81365789475271e-35	2.53523062847071e-32
OSGIN1	7.37611047829693	2.88286026440302	1.85486583879917e-35	2.53523062847071e-32
TXNRD1	4.00509664005071	2.00183705422945	4.81217932500326e-34	5.97901678586055e-31
TRIM16L	5.70006377693186	2.51097806140871	4.95772536141007e-34	5.97901678586055e-31
PGD	3.23800115810605	1.69510350163602	9.02717735884647e-34	1.02819550117261e-30
ALDH3A1	19.5506849929374	4.28914725068604	2.40401965149334e-33	2.59406373131139e-30
UGDH	2.84348691754039	1.5076611666805	5.86448054177069e-33	6.01167900336914e-30
C16orf63	2.05502693148738	1.0391573008017	2.13138115231152e-31	2.05328929216225e-28
NQO1	6.71156379607021	2.74664895390405	2.26311498182112e-31	2.05328929216225e-28
EPHX1	2.8287326043299	1.50015580747302	2.30346569699208e-31	2.05328929216225e-28
ADH7	37.4978694329104	5.22873672127199	6.89652283561802e-31	5.89135463232669e-28
TXN	2.68940268240739	1.4272857851169	1.51252660380294e-30	1.24039281724671e-27
PTDSS1	2.02792245761941	1.02000248856082	2.62387304203381e-30	2.06902481183758e-27
CYP4F3	21.7497389413521	4.44292617951416	2.73553791305898e-30	2.07718512198279e-27
PTGR1	4.51630534647532	2.17514302972331	2.40440318338152e-29	1.76053835948886e-26
UGT1A3	4.20005009246907	2.07040653449277	3.69021983977906e-29	2.6088581777638e-26
PRDX1	2.23694483839121	1.16152968091172	4.38758177851792e-29	2.99847338743915e-26
NAMPT	2.99249423277903	1.58134846676807	4.64324579512245e-29	3.0708330739226e-26
TMEM20	3.47118495334229	1.79542823758398	1.37147070608578e-27	8.78684138005336e-25
C1orf31	2.29564885843781	1.19890198481309	1.55398654464973e-27	9.65449458739658e-25
EPT1	1.86331958603823	0.897875138396881	2.37514501700039e-27	1.43221244525124e-24
PIR	2.90979760647482	1.5409188087041	2.99895852650737e-27	1.75670422029869e-24
ALDH3A2	2.20919906365171	1.14352342104899	4.709509438184e-27	2.67950602382329e-24
AGPAT9	4.83697877533617	2.27410620725154	4.83570982740522e-27	2.67950602382329e-24
RIT1	2.13386158951801	1.09346660043976	6.48917909651855e-27	3.50108289044272e-24
UGT1A6	11.5383594391585	3.52836620645794	2.36062937666556e-26	1.24096470462557e-23
SLC9A3R1	2.57017847981481	1.36186854735809	2.54164376529629e-26	1.30271951190261e-23
CYP4F11	19.8950327298703	4.3143363673386	3.80358962032435e-26	1.90198035111926e-23
PSMD11	1.71110508895561	0.774928366875454	4.27381717798089e-26	2.08623332816581e-23
NFE2L2	2.19733418172062	1.13575429882238	6.68763211897213e-26	3.18860078379457e-23
GSTM3	5.61790115545586	2.49003124109155	8.11402169939317e-26	3.78076529274906e-23
TSPAN7	4.98387305372369	2.31726732135233	9.02688288983085e-26	4.11264784460693e-23
GPD2	1.74109219781063	0.799992601496953	2.00279732330668e-25	8.92638059183338e-23
TRIM16	2.67083701109292	1.41729193761186	2.26430487307051e-25	9.87718691653014e-23
C20orf24	1.81219176979877	0.857735632370082	3.80064596427958e-25	1.62335090749292e-22
ZBTB17	0.617124566418172	-0.696366368535044	5.08764479714457e-25	2.12871211491955e-22
UGT1A9	10.8518688931657	3.43987161780756	1.43844938956379e-24	5.89821787696736e-22
PPP2R5A	1.72280130288427	0.784756319744169	1.53125081294443e-24	6.15562826803661e-22
TMEM116	2.65769863230146	1.41017752059072	1.79443487814002e-24	7.07490459069745e-22
LRRC4	5.38113206547559	2.42790971431334	2.42337001715932e-24	9.27651559030285e-22
