id	fc	log2fc	pvalue	padj
ANKRD13B	0.347342450175297	-1.52556935559013	2.63879063052317e-20	5.4100485506986e-16
SARM1	0.422189424833078	-1.24403765294306	2.50062281574296e-19	2.56338844841811e-15
SETD5	0.449876025823993	-1.15240060804689	5.42794572695485e-19	3.70945810980095e-15
ACVR2B	0.350817048489606	-1.51120923543492	1.46352205896049e-18	7.501282313202e-15
HEXB	2.16931340756137	1.11723849877833	5.19827052122852e-18	2.13149884452454e-14
CHD7	0.276848119908372	-1.85283337041143	1.06713900498753e-17	3.64641398004239e-14
BLVRB	2.3698094805549	1.24477107916277	1.65916230362506e-17	4.68611147983749e-14
SAT1	2.74680558294364	1.45775480104023	1.82854803622573e-17	4.68611147983749e-14
MBTD1	0.498761294129871	-1.00357858427785	2.91489653863952e-17	6.64013431502082e-14
CCDC109B	3.01399302120609	1.59167607643042	3.39667327140432e-17	6.96385954103313e-14
NLGN2	0.42653644022315	-1.22925909453144	4.35668099197095e-17	8.12006124521712e-14
MEX3A	0.213881698550773	-2.22511505576754	8.11811438301033e-17	1.19553183470851e-13
PIP4K2B	0.602762938913445	-0.73033737982537	8.28540747568566e-17	1.19553183470851e-13
PCGF2	0.451190105020481	-1.14819266632268	8.59049114523658e-17	1.19553183470851e-13
KIAA1549	0.308421140546651	-1.69702643755753	8.74694055244736e-17	1.19553183470851e-13
TMEM70	2.0032791006102	1.00236343413887	1.11721962736374e-16	1.43157730001322e-13
DCAF7	0.571865131846518	-0.806253151657179	1.46366035608146e-16	1.76517438943424e-13
ZBTB12	0.335825731998737	-1.57421531665328	1.72929066629707e-16	1.96966206891236e-13
CPSF7	0.674975882646742	-0.567092140290626	3.87822966317748e-16	4.18481392391919e-13
LY96	4.14452148707444	2.05120554247474	4.60716385930228e-16	4.72280367217077e-13
GPC2	0.174742234852256	-2.51669974795074	5.13607103651824e-16	4.76889731016525e-13
ZNF286A	0.473750966018471	-1.07779920982287	5.26818968225411e-16	4.76889731016525e-13
TECTA	0.352245366964493	-1.50534736379974	5.34994820670182e-16	4.76889731016525e-13
SQRDL	2.75170819320329	1.46032748655901	8.48173724389858e-16	7.24552404060036e-13
TOP2B	0.566147957508032	-0.820748957610956	1.03385480449042e-15	8.47843648066502e-13
C17orf69	0.428608070483309	-1.22226907936514	1.27355344145805e-15	1.00424587141434e-12
SBK1	0.218974878690893	-2.19116272490975	1.48027796807991e-15	1.12402440376201e-12
S100A4	4.47524765325172	2.16196752108797	1.56078672640963e-15	1.14283033803037e-12
CEP68	0.656818949901782	-0.606432343936468	1.75187093283029e-15	1.20080316918499e-12
MSL1	0.660311973207939	-0.598780288810874	1.79636008695312e-15	1.20080316918499e-12
PTPRS	0.414531856319873	-1.27044511936969	1.8156715561767e-15	1.20080316918499e-12
SOX4	0.257996753932455	-1.9545751808474	1.88872152329447e-15	1.21008027095573e-12
ATP6V0E1	1.92437700312529	0.944391464003079	2.13421552689321e-15	1.32592990098075e-12
ATP6AP2	1.52565666194269	0.609430330557819	2.24198365346551e-15	1.3519161430397e-12
GPSM1	0.419850597203634	-1.25205205513651	2.8242281455974e-15	1.64690981518366e-12
PFAS	0.549255461649079	-0.864450784394721	2.89185217767105e-15	1.64690981518366e-12
MAGI1	0.373774167372876	-1.41976123123737	3.21011059065151e-15	1.77874830620371e-12
CSTA	5.03951554562486	2.33328505247173	3.43112242340614e-15	1.85118084012297e-12
SRGAP3	0.442714372747594	-1.17555188351374	5.5845182671332e-15	2.9357382951991e-12
TMSL3	2.23749200787103	1.16188252920352	6.65643389824886e-15	3.2888336791424e-12
TPM3	1.5711657334955	0.651835370498951	6.69563201938824e-15	3.2888336791424e-12
ILF3	0.602067211936488	-0.732003543259815	6.87867295917816e-15	3.2888336791424e-12
NEURL4	0.533162342916286	-0.907353207945954	6.9948230722607e-15	3.2888336791424e-12
ARHGAP33	0.356573702453059	-1.4877277877168	7.05827147996614e-15	3.2888336791424e-12
CSTB	1.70402337554535	0.768945126380679	7.78189430112618e-15	3.54543104359309e-12
NTAN1	1.7816451979669	0.833210062955221	9.09441506153168e-15	4.05334125198962e-12
CHPT1	2.17275804602319	1.1195275278384	1.00986872419529e-14	4.40517629435146e-12
KIAA1267	0.608771266975872	-0.716027827323272	1.27120414681615e-14	5.42963071208847e-12
NPC2	2.68177429654008	1.42318782226684	1.32423711944563e-14	5.54071620874986e-12
SERPINB1	2.82586294279714	1.49869149520409	1.43542004357121e-14	5.88579634665937e-12
SUV420H1	0.641377063342916	-0.640755333239246	1.49416622687427e-14	6.00654823203455e-12
MR1	2.48487590310177	1.31317380412151	1.55433278474373e-14	6.12825591400306e-12
