id	fc	log2fc	pvalue	padj
KPNA4	1.69464029281691	0.760979076994845	6.6002964112716e-06	0.0983353129238719
SLC16A1	4.74799469884869	2.24731832420708	1.34776721922729e-05	0.0983353129238719
PGM3	2.63907387428869	1.40003173587761	1.43891297810758e-05	0.0983353129238719
LOC400657	0.43480258144984	-1.20156758912696	2.11465372149238e-05	0.108386576495092
FRAT1	0.296546064000742	-1.75367187158768	3.02373136174666e-05	0.12398508075706
XPOT	2.19742368527347	1.13581306262041	4.94097044222762e-05	0.12444226295205
MCTP1	6.048324318944	2.59653550080029	5.80735496534737e-05	0.12444226295205
S100A8	4.79053059583098	2.26018545670886	5.85035508404919e-05	0.12444226295205
KCNRG	0.475503144532216	-1.07247321313689	5.95750999558406e-05	0.12444226295205
PYGL	10.5149914815735	3.39437577619846	6.06976211842991e-05	0.12444226295205
AK3L1	7.11246293686283	2.83034922953612	7.01675170238e-05	0.130779494001995
SSR3	1.96608643585796	0.975326748861844	8.37391659550577e-05	0.143068365034216
GNAI1	4.50980980058768	2.17306658968128	9.76848022485464e-05	0.154056447361515
MTHFD1	2.03833076140065	1.02738817766346	0.000129629840600866	0.183444580252572
FLJ10038	0.440138065928057	-1.18397194435291	0.000145584880896015	0.183444580252572
PYGO2	0.550549404087474	-0.861056063642794	0.000151799072203662	0.183444580252572
PSAT1	16.0952284732408	4.00856115103641	0.000168378368372339	0.183444580252572
PLOD2	5.8655473057653	2.55226573032954	0.000176243591472224	0.183444580252572
ULBP2	5.17480880396451	2.37150555968096	0.000189366006740212	0.183444580252572
ZNF490	0.642918177357725	-0.637292953961794	0.000198660468341014	0.183444580252572
ZNF202	0.608920019098883	-0.715675350544122	0.000209861950509685	0.183444580252572
EHHADH	5.51574053455664	2.4635545927633	0.000212286824344698	0.183444580252572
KCNH3	0.0627619219693328	-3.99396665688923	0.000213108280095557	0.183444580252572
HPS3	2.06534120888239	1.04638014469453	0.000256422431522243	0.183444580252572
TMEM39A	1.84520106731918	0.883778032014174	0.000258471054187841	0.183444580252572
RBM4B	0.638637045204266	-0.646931853626127	0.00026164492524801	0.183444580252572
TMEM45A	5.96413144288257	2.57631205338011	0.000269367155732397	0.183444580252572
PYCR1	3.47360080620784	1.79643196590906	0.000277977828784783	0.183444580252572
FPR2	5.16482816079735	2.36872034992488	0.000282567470528071	0.183444580252572
HMMR	5.19766725898768	2.37786427921727	0.000314112855192725	0.183444580252572
PCDH19	0.216614955486074	-2.20679524224239	0.000318003458901695	0.183444580252572
PRR3	0.50840966880184	-0.975936627487402	0.000319853260130431	0.183444580252572
ME1	3.87044636984719	1.9524999587287	0.000326808950140527	0.183444580252572
CDC27	1.58153782087976	0.661328056862736	0.000343042796230738	0.183444580252572
HSP90AA1	2.03717653845783	1.02657100736406	0.000343174780498744	0.183444580252572
BDNFOS	0.497256315229284	-1.00793840127004	0.000350333588544795	0.183444580252572
C19orf59	5.52321782858466	2.46550902656193	0.000357348052965988	0.183444580252572
EIF4H	1.47473592840077	0.560456643359919	0.000368750811030558	0.183444580252572
GMPS	1.63061676225624	0.705417750682686	0.000385822950549631	0.183444580252572
PSMD2	1.76913396812771	0.823043300620453	0.000402726042327452	0.183444580252572
LRRC59	2.01557026788581	1.0111880800698	0.000409074809350684	0.183444580252572
PSMD11	1.70220951210235	0.767408618380353	0.00041411302608165	0.183444580252572
YWHAG	1.73737136947318	0.796906168343938	0.000425223232375212	0.183444580252572
RND3	2.79395273964585	1.48230761743484	0.000432087981482131	0.183444580252572
PDIA4	2.13301056358186	1.09289111053991	0.000433546374363863	0.183444580252572
APOL1	3.43027403191178	1.77832383257548	0.000437850069248901	0.183444580252572
RAB1A	1.59159632239913	0.670474470604033	0.000439340711973984	0.183444580252572
ZNF596	0.418235274277811	-1.2576133498428	0.000444068465591754	0.183444580252572
ZNF397OS	0.537369737157103	-0.89601301894518	0.000452265722824738	0.183444580252572
KAT5	0.676587260120127	-0.56365208289669	0.00045788187285641	0.183444580252572
ELAC1	0.582196116341468	-0.780422879187578	0.000464225702627574	0.183444580252572
LOC100126784	7.79087077156853	2.96178458472035	0.000465277444792399	0.183444580252572
GFPT1	2.23594675802911	1.16088583538956	0.000487945779790048	0.187782693739848
CHPF	2.41544716584901	1.27229029640433	0.000494598842159388	0.187782693739848
HS3ST6	0.160767522073567	-2.63695210924076	0.000505479494533231	0.18842437448946
ZNF564	0.624242319805657	-0.679821928427832	0.00052526200207847	0.192302170832371
TDO2	14.4626968485498	3.85426469055506	0.000570102469223384	0.205056856561716
PRR11	7.52473365095491	2.91164051645744	0.000580150881351828	0.205073333956468
TTLL12	1.91519829097714	0.937493770008974	0.000591339687101696	0.205485529914559
ZNF232	0.363624237062846	-1.45947973054508	0.00062664443463448	0.207384109460936
PLOD1	2.45489350222033	1.29566043914232	0.000628247474083638	0.207384109460936
KPNA2	2.17362056886047	1.12010012288664	0.0006305939251035	0.207384109460936
FRMPD1	0.0913244060528905	-3.45285572402166	0.000637264603260119	0.207384109460936
BET1	1.74226375540433	0.800963045182284	0.000660553761995535	0.211604269194257
DTX3	0.289841417434857	-1.78666432863837	0.000712822659102094	0.221786483824896
EDC3	0.72992849080073	-0.454172961059708	0.000724434401329077	0.221786483824896
IMP3	0.620117659475266	-0.689386120296215	0.000724792430800315	0.221786483824896
ZNF799	0.612150567590543	-0.708041545892038	0.000740649374814287	0.221978433663916
SRPRB	1.65276738566519	0.724883690654346	0.000747074037791932	0.221978433663916
SEC24A	2.60450053579746	1.38100673387965	0.000779399970458948	0.228275117062134
ZSCAN2	0.551695946334361	-0.858054714787571	0.000805434810086997	0.232577809526811
CXXC1	0.53971756529144	-0.889723453812726	0.000830470034565509	0.234221579243505
PCIF1	0.685543790699498	-0.544679270447874	0.000860085259896757	0.234221579243505
FRAT2	0.457659099510379	-1.12765472925458	0.000860668219340633	0.234221579243505
IGF2BP3	8.60652225488158	3.10543038754011	0.000862823976082635	0.234221579243505
PEX10	1.32814563359401	0.409413349504305	0.000869844119851696	0.234221579243505
SEC23A	2.33586570053362	1.22395732955016	0.000890783134481885	0.234221579243505
TBC1D2	2.91372728852766	1.54286585410104	0.000898256483503521	0.234221579243505
PBXIP1	0.476204220153151	-1.07034768896403	0.000916230372873838	0.234221579243505
RHEB	1.60732278184949	0.684659679487194	0.000917111170208327	0.234221579243505
CALU	2.7968081407875	1.48378128927061	0.000940489767847157	0.234221579243505
HSPD1	1.95635961742565	0.96817159042776	0.000945489462157678	0.234221579243505
PSMC2	1.41057271971097	0.496281043564078	0.000948219250668758	0.234221579243505
NAMPT	3.00810760978935	1.58885617783089	0.000973576129847854	0.237622116835008
S100A9	4.13209661842447	2.04687398830079	0.000997481224274087	0.238828427824316
SCN9A	8.07335047145094	3.01316752175638	0.00100181664193207	0.238828427824316
HINFP	0.638665208714806	-0.646868233043181	0.00102966129835077	0.24086093700695
STEAP4	7.0460431350745	2.81681330687483	0.00105020809186122	0.24086093700695
STARD4	2.62087738602242	1.39004986083336	0.00105598183450372	0.24086093700695
TREM1	7.23733898369874	2.85545934638293	0.00105733510538608	0.24086093700695
SOX5	2.93316551497414	1.55245848292406	0.00107425917168772	0.242027049867491
ZNF362	0.501434073515638	-0.99586806117699	0.00112139463018915	0.24532994200415
WASH3P	0.468209927653387	-1.09477257003918	0.00112277801132015	0.24532994200415
FCGR3B	5.40740253557418	2.43493575691199	0.00113230997450077	0.24532994200415
KIF4A	3.8827600688828	1.95708256016227	0.00113678394743899	0.24532994200415
ATXN7L2	0.421959296181752	-1.244824257161	0.00118858099689941	0.247680498695291
MGEA5	0.622595323619454	-0.683633354277443	0.00119735163533043	0.247680498695291
COPB2	1.74942828905726	0.806883528172017	0.00121282470950204	0.247680498695291
AP3S1	1.70767143602901	0.772030420385663	0.00122602763194482	0.247680498695291
SGK1	2.64713095314048	1.40442956648923	0.00122832294351438	0.247680498695291
SAA2	42.4302197622513	5.40702024580187	0.00123825511629862	0.247680498695291
GYG1	1.75539603271846	0.81179655188757	0.00124663931187197	0.247680498695291
YPEL3	0.473549281006024	-1.07841352397003	0.00125505833453573	0.247680498695291
MFSD2A	9.02610873057218	3.17410415768983	0.00125740205989698	0.247680498695291
AKAP8L	0.584829044938331	-0.773913131839247	0.00126848367783658	0.247680498695291
PPPDE2	1.74249342396333	0.801153211483431	0.00129599659755825	0.248910637920528
NPFF	0.267141923118319	-1.90432169611821	0.00131130533539488	0.248910637920528
TGM2	4.8343472553385	2.27332110685635	0.00132284305709732	0.248910637920528
RG9MTD3	0.528006482127078	-0.921372453797599	0.00132398932623894	0.248910637920528
ZNF557	0.620186025888038	-0.68922707556236	0.00134230245425528	0.248910637920528
NOMO1	1.53506778635316	0.618302364309638	0.00134967204839976	0.248910637920528
TMEM86B	0.185349142938991	-2.43168265078789	0.00138055136479058	0.248910637920528
BHLHA15	3.55498143264321	1.82984202479447	0.00139027267493498	0.248910637920528
RHPN1	0.370804809156225	-1.43126813975659	0.00139894621948017	0.248910637920528
RPAIN	0.590758008851992	-0.759360812071684	0.00140016176632852	0.248910637920528
AARS	1.73459465233092	0.79459856689852	0.00141442966061634	0.248910637920528
