id	fc	log2fc	pvalue	padj
RPS26P11	0.342885137035713	-1.54420272543329	4.38397442887264e-66	7.66888646842692e-62
TPI1P3	0.468371400861404	-1.09427510849119	8.83210463556093e-63	7.72500031949337e-59
VCX	0.338880235302221	-1.56115259870572	1.50062325557966e-45	8.750134203285e-42
FUT5	0.261919698503431	-1.93280352865239	6.82945639032716e-43	2.98669201589982e-39
MMP23A	0.211406573463518	-2.24190785839487	3.5245126551278e-42	1.23308599752301e-38
GATSL2	0.277091968346627	-1.85156320072058	3.65858298527978e-40	1.06665986935832e-36
OR7E37P	0.421922494386316	-1.24495008940054	6.36750012070166e-39	1.59123828016335e-35
RPSAP9	0.514868114600429	-0.957725167016918	4.3912535181774e-35	9.60202472418466e-32
TAF15	1.90255059596402	0.927934820917139	1.43851007050953e-32	2.79598407371368e-29
GPATCH4	1.66841243319449	0.738475968503282	7.05585970046015e-32	1.23428153740149e-28
NCL	1.646131401642	0.719079502789189	2.04058342067477e-31	3.24508416162397e-28
LOC494141	0.54030440238389	-0.888155657838674	1.97784004002961e-30	2.88319631835317e-27
PLG	0.492664012754391	-1.02132400281299	3.49227123154702e-29	4.42117258389856e-26
ZNF330	1.45662634863176	0.542630847127823	3.53835340848224e-29	4.42117258389856e-26
SNX22	1.93833382462699	0.954817056645521	1.22348918175939e-28	1.4268330837678e-25
CXADRP2	0.500024782153959	-0.999928495590781	1.45898700987779e-26	1.59512873523701e-23
HNRNPA3P1	1.57207506880628	0.652670109968485	9.1442660656784e-26	9.40944978158307e-23
PPM1G	1.4496449276495	0.535699573447054	1.58187548453071e-25	1.53731932504977e-22
CLEC18C	0.371431483729572	-1.42883198694996	2.27209504137348e-25	2.0918820294077e-22
AATF	1.5676081090429	0.648564940955112	4.92233455554596e-25	4.30531991900828e-22
SHFM1	1.80864396151026	0.854908435865362	5.84595457303407e-25	4.86968015933738e-22
RNASE10	0.515202317339322	-0.95678901229192	9.63830268758552e-25	7.66376495063334e-22
HNRNPA2B1	1.45966056354232	0.545632916893823	1.86213411737953e-24	1.41627443979653e-21
LEO1	1.68761122770497	0.754982590975425	2.06199650946655e-24	1.50293770583743e-21
SFPQ	1.3406118110775	0.422891549465938	3.2489356059759e-24	2.27334522221346e-21
EIF3A	1.56629565319611	0.647356560739311	3.90178183492984e-24	2.62514883224722e-21
C3orf50	0.540503112961759	-0.887625167877373	3.85851973955531e-23	2.49989206681634e-20
HIST1H4K	0.555840502764478	-0.847257130790662	4.57022089260666e-23	2.85524550265601e-20
RBM8A	1.39417007124669	0.479406562625357	5.03172768404654e-23	3.03517284058711e-20
