id	fc	log2fc	pvalue	padj
MUM1	0.45066545947177	-1.14987121363454	1.36164824057892e-27	2.29166310951955e-23
C2orf47	2.10774219701084	1.07569841828492	2.23555078482055e-27	2.29166310951955e-23
MLLT6	0.528410184831415	-0.920269820838262	5.64956734594237e-26	3.86091432421702e-22
HSPD1	2.10831694235582	1.0760917629875	1.26131478966834e-25	6.46486895444508e-22
PSMD14	1.74690560402667	0.804801652741231	1.62367486113487e-25	6.65771640059744e-22
GCLM	3.62588961364332	1.85833500443301	5.9971392845379e-25	2.0492224935266e-21
UGT1A6	24.0386145646182	4.58728184541434	9.85669446719465e-25	2.88688499952035e-21
MRPL42	1.70519556878157	0.769937211349767	1.9485075120651e-24	4.87932962155517e-21
KIAA0467	0.56883957637308	-0.813906252555006	2.14193574256153e-24	4.87932962155517e-21
MMADHC	1.76347202366593	0.818418688529363	2.77774401957362e-24	5.69493078892984e-21
WDR12	1.82679734392815	0.869316597224095	7.56846211011836e-24	1.41062372892406e-20
RAN	1.7309504639089	0.791564438456394	1.00739524447961e-23	1.72113477519341e-20
UGT1A9	37.7402975861163	5.2380338936689	2.76521943760054e-23	4.36096376228355e-20
MDH1	1.99830369947309	0.998775858619654	3.55565044592151e-23	4.93256188149351e-20
CROCCL2	0.305587513252461	-1.71034250091422	3.6088395386988e-23	4.93256188149351e-20
SLC31A1	2.0643069741962	1.04565752367796	4.04947558688756e-23	5.18889678014804e-20
GHITM	1.95169789258299	0.964729752386669	4.67083523691277e-23	5.6330272957168e-20
MYC	3.32413670844775	1.73297971560523	5.16079208612838e-23	5.87814218610022e-20
PRDX3	1.7855588645939	0.836375696095837	7.12602946689793e-23	7.68936084896534e-20
SQSTM1	2.50841217029837	1.32677442437158	1.49579094238771e-22	1.53333529504164e-19
NRF1	0.598511519963222	-0.740549078906781	2.18462475470631e-22	2.1328179390947e-19
VDAC1	1.77206843738129	0.82543432193131	3.39782956600154e-22	3.16646826191653e-19
C16orf87	2.12172303101981	1.08523633963925	4.33939609984676e-22	3.86809994952427e-19
ZNF862	0.382593048321445	-1.38611743459406	4.70523557468124e-22	4.01944748967145e-19
HSPA9	1.86482963376484	0.899043835440573	5.80127429092144e-22	4.75750902049886e-19
CCNL2	0.320004818345837	-1.64383446680188	6.84254506024268e-22	5.39560995481136e-19
NQO1	6.61701876769781	2.72618137144319	7.94194628065558e-22	6.03058454244447e-19
TFB2M	1.94275201736495	0.958101759826916	8.40185113179549e-22	6.1519554251454e-19
TUBGCP6	0.490068319699125	-1.02894520765862	1.20769626643744e-21	8.53799615672427e-19
SORD	3.80722923046134	1.92874143611864	1.43297555612242e-21	9.79295495054059e-19
LOC284900	0.438663813185596	-1.18881239625981	2.47289490340273e-21	1.6354610099859e-18
DGCR8	0.674861719769784	-0.567336172930609	3.86745595997249e-21	2.47783069035488e-18
CCDC57	0.339153072956984	-1.55999153022149	4.28289478000387e-21	2.66084572059513e-18
KLHL17	0.392931667562501	-1.34764965120806	4.71975114069894e-21	2.83081824748407e-18
TTC21A	0.359928588869817	-1.47421739584052	4.83263284859734e-21	2.83081824748407e-18
IDUA	0.352811753335949	-1.50302947220892	5.36412164378881e-21	3.05486727613773e-18
GIGYF1	0.479319990341075	-1.06093898517348	6.47565617890887e-21	3.58821359405377e-18
ZNF137	0.454250629736611	-1.13843958038998	1.54450657424503e-20	8.130901707489e-18
DNAJC12	5.01218703628638	2.32544025170848	1.54670357327125e-20	8.130901707489e-18
MRPS35	1.68094831656542	0.749275367298027	2.35179958372268e-20	1.20541487663706e-17
LRRC14	0.61156256702205	-0.709427991040821	3.13237079434362e-20	1.56633819574714e-17
CISD2	1.5943222917069	0.672943299119773	4.2933544961697e-20	2.09577033048741e-17
SFI1	0.524543859624576	-0.930864686398662	5.03804397385879e-20	2.40209250121053e-17
MRPL3	1.67002006242289	0.73986543430661	5.51039094060002e-20	2.56759170600413e-17
IQCC	0.516115682254115	-0.954233627089443	5.94915370141582e-20	2.71043442636505e-17
ME1	6.48458549914981	2.69701435899002	6.39321003708598e-20	2.84942591696384e-17
RBM5	0.52528887668954	-0.928817060013518	6.67323005555562e-20	2.91094814040428e-17
SUN1	0.465437065514863	-1.10334198920386	8.14085221957582e-20	3.46802517771648e-17
FAM96A	1.61519702056387	0.691710154550165	8.51386428504038e-20	3.46802517771648e-17
ALDH1B1	3.40861601186961	1.76918608584521	8.60470069611505e-20	3.46802517771648e-17
ZC3H15	1.63531644214621	0.709569831651073	8.62692830277731e-20	3.46802517771648e-17
PLXNB1	0.479865793338129	-1.05929711896667	9.12861491687152e-20	3.59913198126346e-17
GPN3	1.5881446351133	0.667342307228159	9.76246649523985e-20	3.77641675632844e-17
MCF2L	0.476497892672677	-1.06945826110346	1.07022926009376e-19	4.06330375748932e-17
ATIC	1.65495307854428	0.726790314125488	1.14457139294434e-19	4.26654594511726e-17
CCT4	1.61366888252548	0.69034457455982	1.26792245665879e-19	4.64195467971759e-17
ALDH9A1	1.84418726882849	0.882985162324927	1.51513752030375e-19	5.44971042829254e-17
UCKL1AS	0.303789209609052	-1.71885746770693	1.5720264658476e-19	5.55684251772542e-17
SLC35E2	0.572559159637417	-0.80450332760614	1.62049325102132e-19	5.63107671736257e-17
ABCC2	15.7865440397131	3.98062346858842	1.87883993980768e-19	6.41999607432283e-17
DCAF13	1.6237704462114	0.69934769193156	2.15956301157151e-19	7.25825587921951e-17
TXNRD1	3.83317050447128	1.93853817254078	2.43754481718455e-19	8.0604102970835e-17
RTEL1	0.475341169909898	-1.07296473416316	2.75111435973018e-19	8.84413254289355e-17
MRPL13	1.6993256214603	0.764962325420697	2.7608256889337e-19	8.84413254289355e-17
GRPEL1	1.53958078437877	0.622537569990634	2.89793554900127e-19	9.14053455778831e-17
ZNF767	0.365988016595667	-1.45013168321147	3.03490171360001e-19	9.42750832306476e-17
ZNF517	0.600480205742066	-0.735811405240272	3.11813648666346e-19	9.45174835838699e-17
C1orf43	1.5564110522859	0.63822313023287	3.13490824490448e-19	9.45174835838699e-17
TGM1	0.267303783064598	-1.90344783916229	3.33561669247219e-19	9.91113238102388e-17
TTLL3	0.316202482066114	-1.66107940255345	3.49500594074453e-19	1.02363731138778e-16
FTL	3.35016113149639	1.74423048602424	4.50190740655224e-19	1.29997331900189e-16
UBXN8	1.77924032698166	0.83126139263287	5.21130172338748e-19	1.48391816573459e-16
EPN2	0.552181246896697	-0.85678620273927	5.4714457384327e-19	1.53665178807325e-16
C20orf24	1.80714314133297	0.85371078462661	6.05763533219321e-19	1.6782924267652e-16
UBN2	0.487627659795841	-1.03614813234493	6.68216121802228e-19	1.82116027153886e-16
WASH7P	0.419664187229508	-1.25269274129153	6.75095993741848e-19	1.82116027153886e-16
ZNF497	0.472777217182721	-1.08076758020409	6.94063152141074e-19	1.84801074612939e-16
ATP6V0E1	1.65611026850162	0.727798734747997	7.32615762091088e-19	1.92446201383309e-16
USP43	0.469135981450684	-1.0919219390338	7.41549600491727e-19	1.92446201383309e-16
RBM6	0.511299734608034	-0.96775881769836	7.51242678495564e-19	1.92524717431451e-16
TMEM14B	1.65314714907978	0.725215146771307	7.94131858136876e-19	1.99777712344781e-16
C14orf181	0.348041532083522	-1.5226686205497	7.99032894950349e-19	1.99777712344781e-16
GSR	2.77276533942642	1.47132552551156	8.82224034005017e-19	2.11353268492142e-16
RPE	1.85094873805815	0.888264940387646	8.82317676833282e-19	2.11353268492142e-16
CCNG1	2.15995982170545	1.11100447647883	8.83074034036012e-19	2.11353268492142e-16
FTH1	1.89881133807816	0.925096569447236	8.86566241845879e-19	2.11353268492142e-16
MZF1	0.474581180397895	-1.07527320355263	1.05277803882882e-18	2.47029365521496e-16
ZNF577	0.246603818845495	-2.01973295375651	1.06335134889373e-18	2.47029365521496e-16
C9orf30	1.65244791145222	0.724604795742668	1.07236433184144e-18	2.47029365521496e-16
LRRC56	0.290656150696182	-1.78261465652231	1.24008804788006e-18	2.82492057307078e-16
