Sample	Label	CD1	CD2	CD3	CD4	CD5	CD6	CD7	CD8	CD9	CD10	CD11	CD12	CD13	CD14	CD15	CD16	CD17	CD18	CD19	CD20	IL1	IL2	IL3	IL4	IL5	IL6	IL7	IL8	IL9	IL10	IL11	IL12	IL13	IL14	IL15	TNFA	TNFB	TNFR1	TNFR2	TF1	TF2	TF3	TF4	TF5	TF6	TF7	TF8	TF9	TF10	MAPK1	MAPK2	MAPK3	MAPK4	MAPK5	MAPK6	MAPK7	MAPK8	PI3K1	PI3K2	PI3K3	PI3K4	PI3K5	WNT1	WNT2	WNT3	WNT4	WNT5	WNT6	WNT7	BCL1	BCL2	BCL3	BCL4	BCL5	BCL6	CASP1	CASP2	CASP3	CASP4	CASP5	CASP6	CASP7	CASP8	METAB1	METAB2	METAB3	METAB4	METAB5	METAB6	METAB7	METAB8	METAB9	METAB10	GENE1	GENE2	GENE3	GENE4	GENE5	GENE6	GENE7
Test2_Sample_001	0	0.140349883852614	0.164126078357339	-0.237732848454415	-1.0197549967542	1.03577597338742	1.25563069071065	0.459391505039694	0.629512408507206	-0.145248019993563	0.972180140589331	0.475453267746156	-0.133272618865455	-0.00461073888095238	-0.420371260199382	1.47167886983865	1.46903657276163	1.61398403433794	0.505643383361521	1.38016753603689	-0.849793868063234	0.19602815433706	0.738430424094109	-0.509802969835734	0.0653716309960242	-0.279862599319189	0.215398291646036	0.266401798408123	-0.735771951801183	-0.0495976008177346	0.519913059965713	0.546472193840777	0.338659491693415	0.404747697323103	0.0684062989375238	-0.164535354825671	-0.485959974609699	0.0825764808567028	0.0156942171794423	0.410435237897189	0.196694593587333	-0.191674250135897	-0.097375018910917	-0.247072664210148	0.0287262730699343	-0.577960550325964	0.654043152592584	-0.260919853423664	-0.498562811452017	-0.271001693626599	0.344909164732165	0.553159958498522	1.00081329879798	0.128592386384719	-0.415829142911775	0.312495780512397	-0.848875872956327	0.14532436326769	-0.570462456647966	0.0616379402584397	-0.364145574537919	0.351804952871973	-0.0348456691023692	-0.282388555440294	0.145084289739247	-0.624604092839031	-0.402939668918055	-0.307877990764808	-0.328489662362695	0.0136502187104806	0.143428580831401	-0.458434822863999	-0.194135821684007	-0.785543557514008	0.407595226719995	0.295821319409122	0.0362722624356097	0.405936755975303	1.44566214155565	0.217470561292841	0.0639610681152443	0.0417116660589441	-0.704540652993845	-0.719524508737024	0.0701663302056977	-0.16944065756203	0.377753487924274	1.16893995690724	0.619013690174859	0.308431465394779	-0.14022465701814	-0.412984997180491	-0.521235517833961	-0.234828781490992	0.472428066716671	0.284160800234356	0.433154570077184	0.632853051432225	0.168064679015078	0.250890331819531	0.274753990040632
Test2_Sample_002	1	1.32463191430392	0.666150281549868	0.669225807599388	0.161838065459169	0.115613594830835	1.39588784091572	0.0862159488370677	1.15373202682112	0.949506680360985	0.266285234336243	0.608703696708333	-0.873689758774818	-0.44872221368052	0.370884779297985	-0.483895739196034	1.6075961208201	0.570928613523417	-0.488599910313144	0.765467702362846	0.396852069561384	0.729585527970532	0.52497624887171	0.629330679306098	-0.324482167957043	-0.289851127591975	0.0495081667397912	-0.538268781751522	-0.173766222541341	-0.656408955365705	0.267672127767102	0.0341723847250698	0.18916941323601	-0.834321667253523	0.450079079316538	-0.339260192795246	-0.247097397424629	0.283162705744451	0.171439842085969	0.97432136773319	-0.598005828338933	0.337507151980456	0.0254711820716528	0.766200892686539	1.0416851975149	0.13007331522249	0.238374042379399	-0.264100669491681	-0.682065131576454	-0.0570084068297714	-0.588905450289407	-0.177139914710484	0.263164390495681	0.0443918734211195	-0.236118672225165	-0.1982873249228	-0.893572316200901	0.124098550075095	0.439351870244202	-0.13585104489404	-0.632292372438178	-0.480198472842534	0.319655895576943	0.0837840994176925	-0.15144160132192	-0.398213673803734	0.135402528866736	0.0275881930819365	0.642970713949024	-0.462581471731293	-0.0222737328829931	-0.232338524885552	0.0136766483131942	0.78342809128104	-0.17528169627384	-1.26128977256746	0.0141375185260453	0.243121488985154	-0.73643943451477	-0.876783426128854	0.0260871747429553	-0.609191503285564	0.246626719637875	0.157869561602971	0.751254378957208	-0.767882294650843	-0.43754495844695	0.452001812325104	1.06605574978039	-1.27512360567008	0.195199293317004	-0.0962354712026403	-0.158699906566778	-0.649440292647351	-0.193290768584973	-0.7488200789274	0.177706172518289	-0.253143173411056	-0.304072479048055	-0.637205849082297	-0.504600891147321
Test2_Sample_003	1	-0.182237119980262	-1.74032214123452	0.0457506950521384	-0.914088561271327	0.924940015250581	1.5885354424411	-0.44611475360156	0.646000549870255	1.1554278268909	0.720914170720962	1.5910222788822	0.45302924645815	-0.706150774132013	0.495234288355439	-0.622558335574294	-0.345015821306948	1.31120853124352	0.655525448017338	-0.319662170159162	-0.355708524674836	-1.35754070130627	-0.0861496262442264	-0.327001245593252	-0.125120009141498	0.359070267382676	0.247382144613438	-0.839290003709029	-1.01351234635291	-0.144480775656109	-0.515028828701168	0.186259339940742	0.130520289302689	-0.151944132010884	-1.08147322689688	0.395167826267107	0.351423633112392	-0.352043275204791	-0.0488079651163759	0.0191982732380579	-1.52646751476616	0.202478270675209	-0.210163986421448	-0.374069162316327	0.503546028559799	-0.192755547545484	-0.559969707328639	0.56092922639044	-0.68393465553386	0.449184064690855	0.767940028227127	0.0590026365328043	0.0153418679557391	0.245942803550017	0.808453206606445	0.0108063520584284	0.260600736324189	0.243680929564292	-0.247902776404639	-0.352785967875552	-0.2284954075383	0.0983418458744561	-0.0481588030053189	0.0825799584272078	1.01559719937627	0.185139712872176	-1.60718130302878	-0.0842472571382239	0.670278335987904	1.03475713854917	0.00472267173840244	-0.0784414340000853	-0.138045899750025	-0.30462686414982	-0.609459714983324	-0.213119637698476	-0.532481825627515	0.0304708980772115	0.68419749653692	0.566863705963671	0.214003300694429	-0.348624781657008	0.605450017166397	-0.736769432446199	-0.381916514724623	0.465025201730558	-0.710966792996196	-0.755678867430717	0.0524203432714852	0.171342183148202	-0.398733902102576	-0.372477193265287	0.304878051824455	-1.11828131323427	0.173947117645494	0.138332613978873	-0.0999762789550962	0.502307369220935	0.0238887779368309	-0.696592494408391	-0.358189618700451
Test2_Sample_004	0	0.0653391692392245	0.257477144928408	-1.05829187179321	0.853148742915377	-0.734076267018662	-0.341160545411396	-0.604995852459856	-0.599562605745005	-0.277143485814514	0.513476624957094	-0.931053387620362	0.302459056453042	0.303297547360218	-0.113969436839996	0.12144157153524	0.463095331813825	0.953366606282601	-0.404592401306773	0.0892316540388209	1.20439100455048	0.0703067843293295	0.264796929107704	0.183526199614853	-0.565915815686826	0.429376417584329	-0.312425867530386	0.119179119611851	-0.214669770108002	0.465912631497683	0.524384507144975	0.0453280144678595	0.382833215439329	-0.639146482900557	0.219626383645771	0.647880713661299	0.822066301530453	0.703108776479713	-0.572699787098647	0.358851095663643	0.501868305537605	-0.759377267912032	0.511385448634665	-0.135412777518235	-0.798119563290629	0.706520928507178	-0.140130369587084	-0.635798683606016	1.15448445024378	0.613472813910322	-0.365401824686445	0.115745878274871	0.156524702702638	0.0232329398921919	0.307581314956578	0.537989177975352	0.828671057890422	0.14183584010583	0.0500028880895189	0.441109393180833	-0.900600962997518	-0.341814228641163	0.782583069500259	0.272165420393468	0.193319374055312	0.453670317576876	-1.0849848446538	-0.528000064447389	0.480823751601792	-1.0038645793872	-0.289560103469463	0.121300767961505	-0.0433409051547719	0.0516563524085387	0.305616954831668	0.102289382297759	-0.339655455083917	-0.975182127967897	-0.116587855255279	-0.485072801327527	-0.676116785543564	0.662365166551465	-0.801640674686363	0.324770190534318	0.267748074134043	0.270331873470477	-0.76775757158564	-0.0138489853390399	0.290545442070485	0.910880015163575	0.811523414248602	-0.107382802581222	-0.440523382185127	0.394011505755949	0.87193263205933	-0.10533254218087	0.280262262186806	0.0778407553206414	-0.964347653071528	-0.553592695981255	-0.317046780146144
Test2_Sample_005	0	-1.15990995705344	-1.91616235572738	0.526475534519894	-2.82993266598443	-0.613074883205129	-1.44346841862078	0.300859775385536	-0.107769218472027	-0.410524391837507	1.01789862468897	0.738521872709281	0.525817550756948	-0.321200801915478	0.0759033859720537	0.442212307783931	0.254233737503099	1.6250872155964	1.65363244512114	-0.196065497148493	1.54421224033406	0.122648624819392	0.316482005646449	-0.204008972323739	0.486035590689516	0.00593882107796488	0.286897699827674	-0.0283198355440243	-0.563892806745178	0.0902927377540153	0.0843995058698405	0.118984320151078	0.868118117874478	-0.0956789069574282	-0.322109901561058	0.0815675957090548	1.18154543589047	0.443920113988753	-0.231995971220397	-0.0144918228696648	-0.297108107417926	-0.0338515798550852	0.591515732161255	-0.179380409753127	0.346579769582992	0.246714858895111	-0.235087755070853	1.31737456546083	-0.287353064510074	-0.028085868220898	-0.342620744651501	0.391092612453075	0.578390618362619	0.210055861959589	-0.197070600057636	0.337509416163456	-0.586158534874208	-0.20713065048389	0.139309440287029	0.588567497318296	-0.203093470870856	0.179138704542401	0.124793543520237	0.664046835257087	0.48790728366775	0.400029401460947	-1.3013736885582	0.796148859513435	-0.183679894120215	0.253963928971642	-0.885313329164555	0.46888938212162	1.07384498249172	-0.229587438120082	-0.622204335379969	-0.0112703277831785	0.374684204847684	-1.3498008036345	0.392580582463577	-0.244948275899082	0.684978693046762	-0.44551992844531	-0.270353086933488	-0.672736329088163	0.423141443414178	-0.978938183772726	-0.491066011244779	-0.73758745742981	-0.0264024234504683	0.616073803763245	0.510657809769703	-0.445952265522677	0.91120798938031	0.435432118160367	0.153052466265051	0.678305237799456	0.232607529542806	0.591918340883687	0.00395465117524792	-0.525953094150985	-0.160993948478729
Test2_Sample_006	1	0.499086368048615	1.07670931676121	-0.249415416437821	0.600775476638568	0.249874988892103	1.31227491391917	1.27372513156015	-1.15611471341186	1.21756649004524	-1.45713069488342	0.349592095767257	-1.61141087098386	-1.53213905789174	0.763652828985042	-1.36681309049621	-1.45167220576543	-1.98701360585773	-0.567755318174583	0.161354769655178	0.0914247186225913	-0.663407210364402	0.107769746718193	-0.687224190968062	0.046475857754133	0.197228489563381	-0.401097360555239	-0.820728051184333	-1.29522924884752	0.34028382749407	-0.425905937386091	-0.201674472706277	-0.327790463914605	0.399009127108152	-0.418959132174709	-0.231925896765861	0.176567520072294	1.21304368394873	-0.538040769592897	-0.787553004403032	0.0689708392174201	0.374411851116664	-0.733283833510451	-0.523293864686521	-0.118633592441933	0.615177338632955	-0.354774760946362	1.02508589767123	0.316324196775916	-0.473415102454712	0.2474342224847	0.310644932031602	-0.136229841848715	0.138541197150591	0.363489947705431	0.894719437377367	0.245032947992393	-0.817970868125344	-0.531517780699904	-0.264416346418794	-0.280529877673457	-0.547570295270939	-0.957696381952267	0.693411522245558	-0.250976532948784	0.181704175912855	-0.346844374435199	-0.251250781629107	-0.177353380542035	0.156096224906467	0.632928102285501	-0.744458148383192	-0.404874764528555	-0.232746810439484	0.583355268275535	0.411972660565865	0.574464835454651	0.542982222026221	0.108726351429881	0.22911680646562	0.576387417590203	-0.0844760057724684	-1.45234495609613	0.35013240384751	-0.312072737748197	-0.311032876372689	-0.437219825115638	0.0889217153755927	0.109376602528039	0.397076410095324	1.49937362619946	-0.399182135666423	0.0947727067061113	0.000169831974412577	0.230807885503294	-0.526894951711218	0.19588645451265	0.251045214883933	-0.43379813466208	-0.268526365790072	0.002588502558734
Test2_Sample_007	0	0.878634071518719	-1.10436844282256	-2.50752777324626	-0.129379651696368	1.05842708448076	0.0519280818693608	0.00515257938737085	0.636037665946173	0.981074699371238	1.03122345582889	-1.01912979827812	1.44570275084273	0.594518380184591	2.32580933463651	1.61941120590505	0.444724178875865	1.74738044326033	0.901699163230701	1.47368827410618	0.619951612584672	0.693158598636656	0.120682445310322	-0.393089251379442	0.259627241683131	-0.440949838773849	0.0885489467837882	0.408925855627322	-0.665805841223293	-0.458460179966561	0.371372127128386	0.551858608050163	0.324947914039172	0.172098342747035	-0.758194141785536	-0.613573607212117	-0.0261798594989806	0.199067853001017	0.373473672100751	-0.238055206692125	0.581070796804194	-0.0700783459607788	0.294124315757948	-0.0396793353644601	-0.0511233868034894	-0.0322242343394597	-0.119585679131088	0.333360806055376	0.311618269841144	-0.663412088269947	0.587228021841931	1.02577164728354	-0.591919923030687	-0.257618068683551	0.248283726710694	0.327474571434506	-0.520751811660485	1.18448124964599	0.810374497574626	0.208887815563396	0.272953114106665	-0.253755090975267	0.130355493098915	0.432911394044656	0.470384537314325	0.390742883866019	-0.272491186401614	-0.472902538749561	-0.335510143917685	-0.400186862949569	0.705879944939529	-0.14556640941792	-0.513690177793259	0.307971951662969	-0.814699448809701	-0.741973433539982	0.716429563451788	0.15490738348751	-0.162627721972914	-0.400950675218562	-0.852250367018721	0.673329237417082	-0.676611016573889	0.979561537635675	0.00296300344613965	-0.234617244698906	-0.181856633537483	-1.04013101548608	-0.368841965431039	-0.0372463109261978	-0.278820721172342	-0.138796659807014	-0.435366441836388	0.387494715593165	1.1488836053595	-0.0870446084076074	0.411726612741764	0.182071393014231	0.0714438840065715	-0.15397218142389	-0.112441303951624
Test2_Sample_008	0	0.398795700752926	2.257309270363	-1.74989311231782	-1.16436341360445	-1.11089683204627	-1.03226601633719	-0.661867792818513	0.294588551170336	0.741791644807853	1.70083511206254	1.56763232168377	0.0283812040980582	2.59964148004991	0.181864486708969	1.35744066379948	2.59919572344325	1.27665361367373	0.501438659381016	0.805562975903874	-0.0500287587098567	-0.74566102760596	-0.480031596001213	0.501388450676279	-0.732072537231247	0.66807758275316	0.309086539443361	-0.132275137869973	0.273907089629366	0.662927301046625	0.736006604077932	-0.185489177106023	-0.122417229231669	-0.206646777571142	0.0758946825257909	-0.489494336210494	0.239502803287782	-0.0473170568673035	0.203815699182395	-0.890165826993669	-0.291509760452222	-0.471808242069781	-0.161531903042313	-0.611120608152776	-0.067950185653381	0.352322221654248	0.440494401763219	0.188450618491621	-0.0755758472255214	0.357413391785245	0.702083887108882	0.227966959374188	-0.287517252701632	-0.118219786946124	-0.103615174493593	-0.461284775091638	-0.0904251152810001	-0.636731229319212	0.749486855969268	-0.128078219166571	0.386444452612791	-0.041771636311158	0.449755547575906	0.111753515708511	-0.225451122437607	0.198570564976529	0.410037476843729	-0.223364353058371	-0.313604830739095	-0.78270729705211	-0.36128074872594	0.00149438614287543	0.943992348142891	0.355438223121572	-0.865628998247777	0.694694761836873	0.731383498010695	-0.894441600128875	0.395480803033375	0.209496069005153	0.299583463009503	-0.128758908619781	-0.0695767113700244	-0.385920032028673	0.432106636788771	-0.366365649185974	0.709411807394635	0.364221841949005	-0.503937368306884	0.844737342758912	0.572386254050351	-0.147527275249636	-0.215919749362413	-0.146417514086518	0.289895156994395	-0.525956328146569	-0.605180331485559	0.193764435717723	0.0885537353270445	-0.165460840493297	0.635952388917422
Test2_Sample_009	1	-0.728642997212355	0.509819700608362	0.0322928231994148	0.759138924411115	1.57207435589142	-0.0528965316386183	2.12516898318729	-1.30648883516445	-0.758102947181745	-0.973006879995025	0.114080206139564	-1.49275111414069	0.722703470482819	0.168063318063111	-1.04914542317778	-0.523564960757995	0.0296485365514101	-0.686975787721907	0.107979171950724	-0.0101094353427172	0.763920367421212	0.806133251392164	-0.147210507821758	-0.396703836258123	0.310013817788968	-0.18052524120137	-0.229331341017731	0.211754199980245	-0.412161257544481	-0.160892605428241	-0.283271271333778	-0.633159177871313	-0.90344538258449	-0.330163180814643	0.795707749450686	0.296621492575896	-0.401008300173123	0.508841076471075	-0.146357596033297	0.373813343861352	0.507919620300817	1.33622320970446	0.215911169041015	-0.12557284882011	0.028188517948142	0.222121234755827	-0.324779884254166	0.188296193673984	0.0076247912142787	-0.399791193319133	-0.912035458678115	0.920914457584588	-0.0120135337345066	-0.406683783253416	0.165444609955744	1.00100841163287	0.791659986380408	0.0741214035288184	-0.600435181897599	-0.421837849823482	0.249851144884012	-0.0778819151599675	-1.11947796038325	-0.485554733427859	-0.452893142223942	0.158327769133566	-0.183253138040808	-0.124089729444817	-0.274732366572126	-0.479099881415379	-0.331725151573396	0.445106499971933	0.0317144871068586	-0.453112160032159	0.230495701176984	-0.779517221728736	0.820725395732371	0.884892490693111	-1.39633884147713	0.0225135165678913	-0.336135761058477	-0.434997655002471	0.146129101777465	0.134833061432941	0.25725495794746	0.135023115602062	-0.117343993112112	-0.506999876299029	0.684449709868739	0.202777788111196	-0.0491478011018978	-0.0314722394302883	-0.516462836690985	0.474485776736378	0.761392482500686	0.360830562149221	0.00798392518983786	0.295796190746712	-0.506874551900601	-0.120242306907959
Test2_Sample_010	0	-0.377237753704371	0.684588126107615	0.702893764340135	-1.12614629060664	0.0201746630296374	0.475878569272046	-0.624135637136942	-1.34097914710146	-1.09378193867673	-0.96263851385939	-1.64368329915809	-0.636005367469598	0.0200537330024908	-0.901615101415596	-1.14033336807546	1.06559483088284	0.441986278157841	0.651898874442893	-0.380498527916831	0.98116516947804	0.0869760711863666	0.621659482547803	-0.516925468874594	0.725479151007179	-0.542810691469476	-0.161443624256202	-0.489861762334236	0.344297562433798	-0.110440627397077	-0.239094342743621	0.528331420609978	0.647852768628765	-0.799997205495835	0.272733825687257	-0.174023213565956	0.314597721811716	0.70565781840699	-0.0343613363105547	0.771698447521609	0.36812939920492	0.4068034084276	0.430322442084482	0.296474148554106	0.0665103643383395	0.213357332839461	1.06397086494342	-0.0123951016808374	0.546325482342403	-0.331792716692686	0.310929592635002	-1.35076192339251	0.264749239037015	-0.401280631053909	-0.584236481764502	0.00605640967692858	-0.361819702546829	0.269486819152471	0.786323540261007	0.342742697540609	-0.0963395858443466	0.302695452883235	0.0255291460844037	0.633949338368344	1.1118026739253	1.0578859306482	0.688527639109171	0.249708701962873	-0.377412344639047	-0.290467229789357	0.504424925850921	-0.212868418922198	0.226399813320994	-0.345138657912217	-0.0567189249692497	-0.482885514766548	-0.455698602624612	-0.10281486151924	-0.034420967317598	0.786326354976487	-0.288946930516525	1.16536782532457	-0.541939505955136	-0.361681600061525	-0.00889559971587053	-0.3142921618211	-0.0922979021528561	0.571630866124066	-0.148837591679596	-0.359813802927188	-0.131196542490674	-0.788987403433293	0.477291571317566	0.196550875265339	0.434342327410477	0.82182781409613	-0.615944714889349	-0.682746181103827	-0.687485945293763	0.364658247117081	-0.929959402508916
