Sample	Label	CD1	CD2	CD3	CD4	CD5	CD6	CD7	CD8	CD9	CD10	CD11	CD12	CD13	CD14	CD15	CD16	CD17	CD18	CD19	CD20	IL1	IL2	IL3	IL4	IL5	IL6	IL7	IL8	IL9	IL10	IL11	IL12	IL13	IL14	IL15	TNFA	TNFB	TNFR1	TNFR2	TF1	TF2	TF3	TF4	TF5	TF6	TF7	TF8	TF9	TF10	MAPK1	MAPK2	MAPK3	MAPK4	MAPK5	MAPK6	MAPK7	MAPK8	PI3K1	PI3K2	PI3K3	PI3K4	PI3K5	WNT1	WNT2	WNT3	WNT4	WNT5	WNT6	WNT7	BCL1	BCL2	BCL3	BCL4	BCL5	BCL6	CASP1	CASP2	CASP3	CASP4	CASP5	CASP6	CASP7	CASP8	METAB1	METAB2	METAB3	METAB4	METAB5	METAB6	METAB7	METAB8	METAB9	METAB10	GENE1	GENE2	GENE3	GENE4	GENE5	GENE6	GENE7
Test1_Sample_001	1	0.224460200407631	-1.51495306436272	-0.946851130613225	1.15771382492368	-0.0611661956578257	1.44995734119549	0.281501869676884	0.649044643317014	-0.518148456519337	0.975610694926692	1.10518218231112	1.00882713148861	2.16456117912975	0.956342345439217	-0.907908971972206	-2.29161858166425	-0.760221561638875	0.24262053434171	-0.762824177886593	-1.09101968827824	0.12880560514314	0.532607213503551	0.379194552724268	-0.549220269864656	0.765587062262716	0.680835091329909	-0.833088883238926	0.48608059363167	0.547789704347123	-0.363105516768409	0.30799351036026	0.449558588693372	-0.136050602481839	0.114593483787699	-0.348652036752592	0.378703710709438	0.806451650098911	-0.170446309481934	-0.0208093971110799	0.855344251581832	-0.181663646491298	-0.482197883214135	0.349696868864269	0.555724492996811	-0.615862503038365	0.105019722719085	-0.161936854750812	0.755823057939301	-0.503189452089941	0.367752341006527	0.529636760537408	0.141877757932897	0.257437869285299	0.141537923790912	0.427336977780064	-0.691444817554565	-0.0766490362883477	-0.664781877463522	0.773076025970555	0.497714158095829	-0.13929709457495	-0.254071344817169	0.373977395458109	-0.510815976292855	0.2503380903771	0.542012625332998	-0.148358403386576	0.183865247197389	1.13080067116295	-0.42633503341092	0.480187162346526	-0.413022455924076	0.280581121202151	-1.42458830852943	0.830091852639535	0.797852697833591	0.594398789470115	-0.966835364611654	0.128182338683252	-1.0673134105383	-0.208927266286401	-0.760374799362361	-0.221644534082062	0.148482903409356	0.113346886970169	-1.04505591319525	0.444990286742062	-0.498736068973517	-0.0815969840477163	-0.364479156412782	-0.108952723151845	-0.0760911096933087	0.35613769075014	-0.148397408780802	0.343275666288523	-0.491679854008428	0.26537002999825	0.0858774928474114	0.45297771878166	-0.0347323870393036
Test1_Sample_002	0	0.254918871217759	0.734363396580959	-1.26254139628	-0.719032568782128	0.189459408831832	-1.16707987305817	0.554374297509421	-1.42999543829435	-0.39659316728371	-0.508133425927284	0.326954039828447	-0.940591011827914	-2.21653731147465	-0.12312721483713	-0.506553840564903	-0.174221531922112	-1.47695221514611	1.40989038941476	-0.42645825477704	1.08312893384701	0.91472631059974	0.438590650743695	0.333109219637626	0.403023985646998	0.232237967434649	0.426952795472934	0.41645860841242	-0.111738862639316	0.0289026470159917	0.650474231797132	-0.562858565272255	0.336475666944243	0.273774438695901	0.163062559743206	-0.43678051233881	-0.0633827947055424	0.314111434852378	0.0763591574171905	-1.29816869120971	-0.130739426695999	0.363646058966995	-0.441516909501949	-0.649662062976755	-0.145855060623853	-0.74682342303195	-0.269207640528968	-0.410127919212746	0.627474270540357	0.585985250225218	0.90302971768527	-0.202450050743977	-0.127597242867571	0.140080129868392	1.08410926710469	-0.486896798206551	0.125213411338985	0.302158960367916	0.688295569701596	-0.565880273814369	-0.410914785930331	-0.379914255973175	0.572567521378172	-0.181621097664315	0.323256433934791	0.406774317964511	-0.0631624514447137	0.663249099684088	1.11901252425785	-0.0559642541068041	0.152951698594062	0.410783729507956	-0.385412483514371	0.156702284821205	0.157774726656332	-0.224983084097167	-0.655490284654091	-0.17738227531447	0.196546485012173	0.0424616558302083	0.318228702685607	-0.129207405330187	0.165254457647677	-0.241559016325642	0.331264147931019	0.328379856977983	-1.0687384216049	1.11429663082466	-0.216359871551525	-0.0243562670642668	0.611290244010991	0.0115351856456929	-0.123067748021698	0.196225923238502	0.00497978107781599	0.55603713777132	0.158221276364128	-0.36838516053497	-0.707013243922599	0.247879879451808	-0.319936706074657
Test1_Sample_003	1	1.73461637732711	-1.681048366133	0.49927920729933	0.348067042532679	-1.12581346818216	-0.252721029600474	0.30913509906858	0.935245155979602	-1.81659843524685	0.337666287721192	-1.07086705059713	-0.6641756832468	-0.355773370441597	0.812152580772625	-1.67947155499061	0.607428248098425	-0.752888386522462	0.461845188112221	0.325387198431374	-0.443204954128322	0.134400928558006	-0.362969100791925	0.763976125276163	0.178574927745044	0.0953013933483085	0.729933895002213	0.545110632533768	0.0735984734056667	-0.00581931341320037	-0.137635529343895	0.71721326505929	0.297199816247114	-0.332146571092499	0.430883839227465	-0.0470318604100719	-0.861474625611511	-0.213006660113409	0.301922788314485	-0.156083734936458	0.314366166803618	0.316429300270293	0.464242425139988	0.0875286586379286	-0.284119776974358	0.195716021983188	-0.0626621578910352	0.792249687653875	-0.381805252761253	-0.360516683545652	0.467541347884305	-0.359941220252608	-0.867987115495808	-0.0700321771692196	0.26301414171212	-0.441696877205657	-0.627731860537965	0.165018336397405	1.07112089762357	0.151737098884698	0.23552988094946	0.187050837204906	-0.683772907883618	-0.189131466814332	-0.248099682168363	0.446665296006025	-0.0166008270058717	-0.672395535443389	0.433714881170068	0.129066937159203	-0.103048968914445	-1.02856744233352	0.311263870316529	0.245486258410898	-0.737959409168468	0.576061850068975	-0.0539922257143967	-0.0246741293842362	0.46259346511416	-0.0765329209663981	0.382812260459011	0.09949944953953	-0.519583297464704	0.728236613818232	-0.20032028190131	0.537976190997608	0.754501790636262	0.264935610047538	-0.12086860507199	-0.333677517844756	-0.629326369050791	0.0576969734650114	-0.114077466456003	-0.599108937564868	0.198555160804055	0.262604645961975	-0.773679895897021	-0.405602970916414	0.0517955644035311	-0.15690714944627	0.699666298583819
Test1_Sample_004	0	0.534714469718525	-0.276409192818199	-0.195052200416506	-0.403342508858904	-1.60838131654224	0.207866970253785	0.538339235352147	-1.13416263781679	0.943885724957284	0.185693334473835	1.01285978439848	-0.443465295193363	0.091666235704388	0.559494386114629	1.93709595846973	0.643010808615127	-1.1014449633061	2.01620794435145	1.92920906140067	1.45817165727669	-0.0329820522103826	-0.38373515160019	-1.05906111364976	0.850071299892384	-0.906430639564309	-0.000455853734367047	0.147386037784258	-0.112902337216348	0.118724305940695	-0.288567994350873	-0.749762584427058	-0.737159628994491	-0.665434686973144	0.382804925541318	-0.264486318767173	-0.830739059856797	1.36628768243081	-0.353448907873865	-0.333592108563891	-0.0165988156914183	-0.0589095002059726	0.13223580023163	0.60644489796982	-0.207532201019227	-0.144701972901609	0.0861407900056656	-0.000580445394560388	0.278217876593333	-0.186813277321452	-0.479354563342045	-0.0620209131783487	0.395508361073403	0.374449203405778	0.415255843313822	0.0670361009610335	-0.491030568982913	-0.263585488182612	-0.259180573365119	-0.135231028473808	-0.0420963188197413	-0.85773535810897	-0.665641990071783	0.163676576014057	-0.00561356815678631	0.327750536557021	0.108933589248272	0.630742007339124	-0.17060731061078	0.171000026073986	-0.225750350996064	-0.408175305015963	0.256465097436186	-0.251143609073474	0.648612351891923	-0.0708479926446696	-0.654117551125001	0.490124305793965	-0.650982575026548	-0.212711082797875	0.245571546884725	0.397996396877928	-0.172331220959393	0.207268657225966	0.104699720648862	-0.0741402875035734	-1.28300471263508	1.15258550708346	0.794974007718693	-0.0474947662377461	-1.13424564248757	-0.138540144821416	0.539869102492607	-0.590393230222965	0.798276462332461	0.841858002048972	-0.266642433719866	0.000482608485729038	0.932540825162345	-0.304333941273261	-0.439265827300658
Test1_Sample_005	1	0.115433232001874	0.309006093035801	-1.30606294894668	0.468134632261025	-0.326121212080862	-0.00869980306006756	1.63429432500011	1.02780920329315	1.45326088890894	0.540932086984106	-1.25263872971508	-1.62452833502116	-1.16530498021275	-0.530827157415062	1.20981600397726	1.66905281426633	0.58035966067043	1.12943361051714	-0.165382960780356	0.0525917337702109	-0.046421998606173	-0.396820758587304	-0.217657210058029	0.551674805858819	-0.462708603602763	-0.0522135087102402	-0.484850106696609	0.291663610777528	0.640280417859525	-0.731855841149824	-0.211932827197861	-0.202881339277907	-0.66900234340387	0.0472282312641441	0.372472455323329	-0.0987829322581119	0.864401343869296	0.675236168553142	-0.516581541606825	0.548466455963374	-0.62187747595288	-0.331172850978473	-0.276403935862104	0.0601178066698385	-0.276507960216527	0.336775773461773	-0.487287656929127	0.507833796722846	0.292434886726339	-0.51660086333227	0.587170563418814	-0.374275092612515	-0.259495077525173	-0.391563612075404	0.314780550547154	-0.615610524282849	-0.619053173115706	0.310734085941437	-0.133403582739045	-0.031488973326768	-0.421903947597312	-0.68800386271173	0.0980190023920817	0.0461998963652447	0.477126615066733	-0.433405348064217	-0.315232686340414	-0.9785762996728	0.816211370390477	0.00335420793341731	-0.167109890996773	1.03160789924413	-0.421372741386163	-0.296125143794046	0.230835844434406	0.240953088132677	-0.708351041953238	-0.791945235864448	0.525953866792665	0.189059366455854	0.238102667542851	0.579679917147567	0.515783145738785	0.0915390978616831	-0.634284092258916	0.303047886259293	-0.930970012852217	-0.398359515559844	-0.541017806870384	0.437705421234527	0.018441883128562	-0.167226879581898	-0.140131467581197	-0.693803862714823	-0.266176460080212	-0.450661446255393	-0.254701896197131	-0.394856671208254	0.150505207350912	0.267160938383872
Test1_Sample_006	1	0.579956083442979	0.0294005311228567	-0.435115397966464	1.01805671809193	1.52060533968247	0.646834021323596	0.0512570920772808	0.351805109388568	1.20339885227942	0.167512633431277	0.0440571830264046	-0.199302978671866	-0.702129517831155	-0.20786385216246	-0.793634762190628	-0.716878656754711	-0.865318266565125	-1.66817875290816	-1.24983812177254	-1.69713109546387	0.518148234277216	0.0352949560931487	1.59399967365305	-0.383391836437364	0.0910940128121368	0.27499641819086	-0.750437079263182	0.485168896714742	-0.38108780847583	1.04729614511672	-0.0713956912144997	0.539258999722352	0.203159508009497	-0.00261025923434904	-0.14404921906601	0.130236205823506	-0.0695451061216923	0.310548652779419	-0.216655819357481	0.312925734118172	0.342090704813223	0.299520625761582	-0.858631992295287	-0.597225025072548	1.10266691287617	0.0981270959673687	0.822533960754232	0.330959893598069	0.139463961795305	0.259766119354569	-0.903416342858127	0.546630882365421	-0.529561585545562	0.157281644661819	0.677746495694288	0.179894805072519	-0.0218322063885469	0.0889699964585731	-0.0607530469220043	0.427961022816435	0.38058532082494	-0.420662430488801	0.0516953900983988	0.15862755720567	0.269787450345171	0.178042703579654	0.282866909366308	0.0865593111432274	-0.394753798911524	-0.297949307619875	-0.0130281654111145	-0.228588016619058	0.0660424105294394	0.509636500363487	0.887424851503324	0.365045295601744	-0.467404761527276	1.34703186956569	-0.330586334088856	-0.231539247037019	-0.23611698280749	-0.164978265074961	0.808369485462488	0.0128868040049101	-0.227907785104447	-0.518149441034821	-0.519242278739467	-1.19229084502769	0.0677615219338397	-0.297445584028626	0.237600069251984	0.14920972457096	0.506048007218753	1.3322564254472	0.522108015737706	0.0583665921909247	-0.491254436311405	-0.0139373888773726	-0.271133381966337	0.156455313342512
Test1_Sample_007	1	1.39614163191096	1.46834515931715	-0.132584779380181	-0.354753160073683	-0.577637847022659	-0.362994826925183	-0.838040068082298	-0.395654031188099	1.59217883276452	-0.529513447428618	-0.262585578474333	-1.51197793365364	-0.322980731079624	0.7206149809351	-0.867383718376328	0.604744430287375	-1.52036178826006	-0.673981180008912	-0.369724101687138	-0.176203188565482	-0.100514475647059	-0.0189021865608279	0.838327591969105	-0.225943928851204	0.866135461961583	-0.160197174268701	0.0521984653172435	0.0236182811592062	0.022583155165579	0.862536910720135	-0.480925453696106	0.494005768650761	-0.984340096546163	-1.0988943069088	0.271862250380957	0.558493490139415	-0.0120626763106203	0.223707981692755	-0.833716764444606	-0.49425236329822	-0.686284789032536	-0.0386222435823011	-0.138015321072656	0.117193048274539	-0.462784058688666	0.112850542783048	-0.259720186106294	-0.558832679935693	-0.43903470342341	0.456095851492056	-1.14856040164615	-0.393194309452754	-0.0566764376553974	0.0801161837471633	-0.52570392562462	-0.801094554346676	-0.982348337033637	0.121601353193068	0.15621186558821	0.147030693027233	-0.0282163264672271	-0.311078631347748	-0.470681028559138	-0.398271641601522	-0.261109554479903	0.167162507547708	-0.0527560887602942	0.802246000337922	0.233020276518816	-0.309391527880386	-0.506609132475486	0.525396860978137	-0.434858409321386	0.0175811425002274	-0.0540263349447788	-0.0175866796650963	-0.181932800917352	-0.420321347918564	-0.474929938596009	-0.353995176696433	0.489758807394935	0.669107435898978	0.704553347604217	0.0541912721010196	1.63135085807675	1.51998700562005	-0.122704802855788	0.112650492227427	0.814161690241837	-0.21813591601081	0.853744620800995	-0.266992979398799	-0.645908183056964	0.0692107633178812	-0.522760637840622	0.302341068900254	-0.202294211375027	-0.0624263442837422	-0.117242676652015	-0.421024767267141
Test1_Sample_008	0	-1.03859987560088	1.4301064955252	1.23835776622922	0.509298478079646	0.0150347872533389	0.129557233603775	-1.75035223141119	-1.56907955564496	0.759223857491003	-0.00321376829626263	-0.660540063708621	1.12564290342415	1.42840249426247	0.685103427643608	1.90900716760169	-0.892908807681756	0.321135410560891	-0.334758874546318	0.0752995906630272	-0.813380820049324	0.0682919634810056	0.435099951925648	0.547127610332386	0.121007070880342	-0.196915600188516	1.01759749988547	-0.180253944432635	-0.206367110967554	-0.141363982900177	0.283309557433235	-0.306909954291136	0.278783738924379	-0.178917799390406	0.453803141190852	0.331716697132484	-0.20633149629736	0.0430384677837981	0.198478462587581	-0.178734292579364	-0.291385626430602	-0.421931625764744	-0.0932093098342368	-0.389007653985326	-0.395540067969387	0.203626162452697	0.578434660622062	0.438406658879832	0.263908370241437	-0.922310828039653	-0.953373171247628	0.152288449466365	-0.421784906527098	0.726253867166529	0.318023385217807	-1.11157371449882	-0.0468266167912694	-0.33517605896743	-0.0256696915443396	0.27178597227565	0.0281849425787872	0.0970093301679477	0.0385143383335968	0.380338453443934	0.180433363854992	0.232627654550381	-0.132927083293092	0.304993999564774	-0.277532707513727	0.330993168341263	0.270695691307329	-0.242355787789477	-0.680337819447278	1.16696761054625	0.0521489888583369	-0.435058498404274	-0.0395054984324491	0.161261264295296	-0.53309116327872	-0.74066968920598	0.278341593877738	-0.030578829213842	-1.01844698939021	-1.19311040395155	0.188088304175377	0.160546597388757	-0.478355191148164	0.804005910617452	-0.586244155126207	-0.962762536453529	0.564220823285463	0.538002799712064	0.252990742943993	0.100568874946813	1.28421228888884	0.155229438728564	0.199662341415243	1.11999661131868	0.200500381898176	-0.255888633592602	-0.498259000786766
Test1_Sample_009	1	-0.175037548585995	1.20205517307567	1.5471536925676	2.13433154412295	2.23859488311092	-0.504432799867318	1.94667843684731	1.04546539842977	-0.125546948556688	2.31158590534108	-0.36397385381545	-0.597050609814492	-2.03704121354878	-1.10312809120354	-0.058330247649778	-1.75754560048541	0.405847146351346	0.866125488219067	-0.195382811732862	0.398713850006189	0.837906679815449	0.395231635970049	-0.0599180082062105	0.401706722275226	-0.389443784855549	-0.275603989598399	-0.0158363287639536	-0.207764465737249	0.997282006515866	0.119196045433866	0.209928689003947	0.432140765685417	0.219748146473426	-0.102053728199862	1.1761633407966	-0.330380088987345	-0.220011548059037	0.0454404422566957	-0.546760344844551	-0.640851418221754	-0.506342998208377	0.379469103979292	0.204673779572343	0.222952501393238	-0.823859915734284	-0.559059623493125	0.318121723784644	-0.908270244022743	0.435145225322865	0.380080900692723	-0.965841005726386	-0.0589536409401461	0.403702125173565	-0.407647994251591	0.346859557867692	0.51653929499237	0.17776206125267	0.528182125557742	1.11070338540891	0.42174720122141	1.02143558380846	1.14615000427278	0.610800951778674	-0.149830658001029	0.505207757220446	0.0134696793957203	0.0972214852366276	0.14023085899565	-0.527658617347014	0.0380972943474452	0.357492725035112	-0.887422754950983	0.394396728419231	-0.754148957836777	0.0832697774970512	-0.130501755487602	-0.0218225528445998	0.436531854796123	-0.257449693835565	-0.827303340971251	-0.0916108605923749	0.140676185832531	0.162029709304575	0.171017642730275	0.581637596471941	-0.712653116743668	-0.314438583612607	-0.398826925285126	0.0720595408343921	-0.137135829137361	-0.672856601167658	-0.0410388454048888	1.271278205634	-0.583008069678623	-0.768284485157788	0.517500956725092	-0.266370247136478	0.615934668662024	0.450222276177084	-0.206649835015486
Test1_Sample_010	0	0.430820669714131	-0.854339873514028	0.237343010417776	0.77934677841349	-0.348478890444415	-0.973581109324909	-0.404767644091357	-0.813508268434903	-0.220311601541777	0.927789603463807	1.50159030974038	-1.16075735059028	0.655635532114037	-0.378275234851806	-0.420381627692231	-1.0287158692387	-0.370121665602194	-1.48692113061403	1.04587028757413	-0.215580532595967	0.309963208297278	-0.741881598457622	0.18201922321423	-0.159683077664279	-0.518435537385358	1.1141421717785	0.627574610792834	0.265777347576872	0.0947058981057269	-0.388433469323552	0.333711497715453	0.0712023684784294	-0.0653140977964266	0.61289341780883	0.223389697872928	-0.383784445597537	0.0393261192418877	0.505187537241509	0.211076068607552	-0.494852449161323	0.524919356472022	-0.593081636816062	-1.28102270314217	-0.0655521299594685	-1.03284306512867	0.0187121296113903	-0.736573107622566	-0.258570311084347	-0.100426166143534	0.518241313481339	0.318105255414002	1.2486359838823	0.562898138376269	0.444949228004578	-0.442743004296838	0.0381839739106387	-0.143977523435124	-0.0427565796632947	0.535703448828517	-0.31234071958324	-0.334531762678389	0.110602067490344	-1.04410406620524	0.11580099232752	-0.359321068478622	1.15406243617235	0.16186707268082	0.106919245524813	-0.403851145125393	-0.183220704616482	0.022685361424748	0.887053897908495	-0.483092077413402	-0.721624383576376	-0.0525013426938874	-0.15899538304754	0.376182277231408	-0.0775876043220936	0.0375823292364055	0.0841786898122941	0.644796669038486	0.0362252653980263	0.421581550772646	0.595004324280095	-0.231481201329352	0.898404481982058	0.409781767869995	-0.130968039986756	-0.539293550869887	-0.035294428580273	-0.720124456267594	0.134438398744369	0.484672316375286	0.908235359948505	-0.0850013191745572	-0.288099330239989	0.198279636680523	-0.731839940462231	-0.296089001193541	0.67299028414256
