id	fc	log2fc	pvalue	padj
hsa_miR_93_5p	3.72608767357828	1.89766162080357	4.05177687936977e-07	0.000269848340166026
hsa_miR_454_3p	5.97547076949258	2.579052378375	6.69733281609871e-06	0.00223021182776087
hsa_miR_18a_5p	11.9399648801752	3.577726688	3.57071688289586e-05	0.0079269914800288
hsa_miR_17_5p	4.19466498135252	2.06855559039286	8.54286494831421e-05	0.010930590142665
hsa_miR_513b_5p	0.138913298700652	-2.84774337425	0.000108371853288463	0.010930590142665
hsa_miR_106b_5p	2.6234181069955	1.39144775530357	0.000111144401825694	0.010930590142665
hsa_miR_146a_5p	3.43618747062036	1.78080874880357	0.000120956177868604	0.010930590142665
hsa_miR_18b_5p	7.61186998557671	2.92825091989286	0.000131298380092072	0.010930590142665
hsa_miR_513c_5p	0.137877511121285	-2.85854093346429	0.000158113944364369	0.0117004318829633
hsa_miR_378a_3p	0.482366440198324	-1.05179855714286	0.000178649880931883	0.0118980820700634
hsa_miR_340_5p	2.31131078145309	1.20871125925	0.000281248175315008	0.015245068713784
hsa_miR_887_3p	0.194355135787421	-2.36323286383929	0.000303033713917979	0.015245068713784
hsa_miR_139_5p	0.157916531027235	-2.6627658915	0.000311034148790331	0.015245068713784
hsa_miR_103a_3p	1.97827268526018	0.984241300999999	0.000320466909899364	0.015245068713784
hsa_miR_17_3p	3.73341013505508	1.90049400510714	0.000373069626017954	0.0157193421491923
hsa_miR_10b_3p	0.14568773450743	-2.77904867328572	0.000382720419871747	0.0157193421491923
hsa_miR_532_5p	2.06090471934636	1.04327780710714	0.000401244469273677	0.0157193421491923
hsa_miR_630	0.22327934036593	-2.16307832751786	0.000517435816142354	0.018872202584593
hsa_miR_362_5p	3.05779188028531	1.61249021719643	0.000545941586682492	0.018872202584593
hsa_miR_125b_2_3p	0.487441908856429	-1.03669779971429	0.00057355631470698	0.018872202584593
hsa_miR_135a_3p	0.250469594199916	-1.99729261705357	0.000595069450865544	0.018872202584593
hsa_miR_30c_1_3p	0.379953485124993	-1.39610528392857	0.000627658824941642	0.0190009444277788
hsa_miR_486_5p	0.291540619479129	-1.77823119108929	0.000669493130461437	0.0192798588255467
hsa_miR_654_5p	0.300929886267624	-1.73250070264286	0.000694769687407087	0.0192798588255467
hsa_miR_139_3p	0.401381952673386	-1.31695234458929	0.000816289089895846	0.021149484370957
hsa_miR_455_3p	6.44563309088132	2.68832206723214	0.000825655546013335	0.021149484370957
hsa_miR_301a_3p	7.36630607814381	2.88094134405357	0.000899592129292685	0.0221899391892196
hsa_miR_425_5p	2.56071795731936	1.35654836032143	0.00132186805987203	0.0278059236792089
hsa_miR_133b	0.363156714068592	-1.46133584192857	0.0013221913634624	0.0278059236792089
hsa_miR_155_5p	3.69667871312081	1.88622966101786	0.00132645509547581	0.0278059236792089
hsa_miR_193b_5p	0.352995286427171	-1.50227917567857	0.00133695649370375	0.0278059236792089
hsa_miR_106a_5p	3.07296840886855	1.619632935625	0.00137378482546473	0.0278059236792089
hsa_miR_660_5p	2.05655510382319	1.04022972826786	0.00137777099311395	0.0278059236792089
hsa_miR_513a_5p	0.211745238368237	-2.23959856764286	0.00160917327559997	0.0306735240965664
hsa_miR_145_5p	0.189991415839676	-2.39599385846429	0.00161197198705679	0.0306735240965664
hsa_miR_374a_5p	2.24843891342564	1.16892368876786	0.00186137962218651	0.0344355230104504
hsa_miR_19a_3p	3.22904958791394	1.69110959632143	0.00207073034808661	0.0372731462655589
hsa_miR_20a_3p	3.33670696552604	1.7384249925	0.00269201439064374	0.0471810943202297
hsa_miR_128_3p	3.24700673254407	1.699110376	0.00279683562979142	0.0477151854631843
hsa_miR_1225_5p	0.389215413639286	-1.36135925028571	0.00286577690469576	0.0477151854631843
hsa_miR_107	1.84539411629845	0.883928962035716	0.00297687642822515	0.0483560902731207
hsa_miR_324_5p	1.84684388100801	0.885061916339286	0.00329295866481285	0.0522169159706038
hsa_miR_187_5p	0.246931236913415	-2.01781874528572	0.00341814435836225	0.0529414916899828
hsa_miR_564	0.485518878845786	-1.04240070060714	0.00384910705396162	0.0572689300760228
hsa_miR_146b_5p	3.86859802053381	1.95181082857143	0.00392287146713822	0.0572689300760228
hsa_miR_130b_3p	2.6027172430381	1.38001858710714	0.00395551168693251	0.0572689300760228
hsa_miR_101_5p	0.479526187609546	-1.06031848985714	0.00404285147975779	0.0572880656493338
hsa_miR_362_3p	3.00072451959074	1.58531087892857	0.00446722986176154	0.0617580098988236
hsa_miR_625_3p	0.464854275075051	-1.10514957130357	0.00458524557279305	0.0617580098988236
hsa_miR_142_3p	6.3249198371417	2.66104719501785	0.00463648722964141	0.0617580098988236
hsa_miR_662	0.363348905042349	-1.46057253614286	0.00476538724780044	0.0622303511183352
hsa_miR_182_5p	5.12155381937258	2.35658157339286	0.00490765315582144	0.0628557115726362
hsa_miR_370_3p	0.370521523787727	-1.43237074301785	0.00544468726329762	0.0684181456104946
hsa_miR_769_3p	0.341642849324233	-1.54943916375	0.00571507854159494	0.0694321121560733
hsa_miR_374b_5p	1.86720929048296	0.900883644446428	0.00578314698027186	0.0694321121560733
hsa_miR_204_5p	0.362903114597387	-1.46234365616071	0.00583959549567064	0.0694321121560733
hsa_miR_25_3p	1.61321637300838	0.689939953267858	0.00594238797732159	0.0694321121560733
hsa_miR_100_5p	0.452826369255343	-1.14297012239286	0.00609904968734255	0.0700339153753473
hsa_miR_638	0.429176041538369	-1.22035855401786	0.00630740758309499	0.0711988720396825
hsa_miR_15b_5p	2.38359262507982	1.25313768882143	0.00709929671587353	0.0786196087347107
hsa_miR_32_5p	3.88701201836037	1.95866156839286	0.00720936824218964	0.0786196087347107
hsa_miR_422a	0.305292987803103	-1.71173364185714	0.00732516541510493	0.0786196087347107
hsa_miR_188_5p	0.448726574391948	-1.15609146935715	0.00743699001544561	0.0786196087347107
hsa_miR_195_5p	0.422878150049656	-1.24168607608929	0.00810327965824441	0.0843247539436059
hsa_miR_572	0.321759352184221	-1.63594601278571	0.00844870610364364	0.0863623843501787
hsa_miR_484	1.50827597083078	0.592900424178569	0.00855843448515284	0.0863623843501787
hsa_miR_21_3p	2.14596234428311	1.101624761	0.00900744300817954	0.0895366722902623
hsa_miR_149_3p	0.383778210617917	-1.38165529144643	0.00927330761644491	0.0908238657728281
hsa_miR_143_3p	0.306404758121555	-1.70648939401786	0.00978364443949519	0.0944334376333883
hsa_miR_498	0.39572730845764	-1.33742146825	0.0101676476115251	0.0954014911619083
hsa_miR_939_5p	0.400105665089418	-1.32154703896429	0.0101704292379812	0.0954014911619083
hsa_miR_874_3p	0.400516967486221	-1.32006473267857	0.0103316526518268	0.0955677870293975
hsa_miR_20b_5p	3.46721347742778	1.79377666646428	0.0109663078675384	0.0980663668370127
hsa_miR_134_5p	0.433418694699607	-1.20616671217857	0.010977287539648	0.0980663668370127
hsa_miR_421	1.69970621455174	0.765285405517856	0.0110435097789429	0.0980663668370127
hsa_miR_142_5p	4.69091433531515	2.22986915482143	0.0113038470378791	0.0990573964108875
hsa_miR_1229_3p	0.25459858957979	-1.97370366783929	0.0117555636545885	0.101677992129298
hsa_miR_192_5p	2.86656894598264	1.51932497878571	0.0119601252242168	0.102006068660851
hsa_miR_183_5p	5.144580923445	2.36305356025	0.0120998189552662	0.102006068660851
hsa_miR_376a_3p	0.411731060897932	-1.28022580553571	0.0131839040858848	0.109756001514991
hsa_miR_877_5p	0.519160472911156	-0.94574754919643	0.0140882127312812	0.115836415790535
hsa_miR_143_5p	0.303730202783292	-1.71913771835714	0.0146433713573262	0.118932747853405
hsa_miR_331_3p	2.02809887921906	1.020127992125	0.0152458289875201	0.121593703649085
hsa_miR_125b_1_3p	0.537058472183707	-0.896848924857143	0.0153361428025873	0.121593703649085
hsa_miR_708_5p	0.377967972956206	-1.40366410175	0.0157271618131738	0.122968615804004
hsa_miR_663a	0.486924667850157	-1.03822950476786	0.0158788302689856	0.122968615804004
hsa_miR_381_3p	0.386140647300487	-1.37280166655357	0.0161788566854757	0.123851937385365
hsa_miR_195_3p	0.449778117565105	-1.15271462151786	0.016782913859082	0.127016143524416
hsa_miR_15a_5p	1.7957154642415	0.84455876942857	0.0174031690759037	0.130132902033278
hsa_miR_145_3p	0.301177919340263	-1.73131209123214	0.0175855273017943	0.130132902033278
hsa_miR_650	1.62448620929127	0.699983496285713	0.019131103963616	0.139182396053573
hsa_miR_590_5p	1.99980619071005	0.999860189374998	0.0192263970524455	0.139182396053573
hsa_miR_202_3p	0.361214187031695	-1.46907353773214	0.0200414724900519	0.143522802993275
hsa_miR_125b_5p	0.525735520192545	-0.927590884089282	0.0206827044167245	0.146539161080197
hsa_miR_20a_5p	2.57169794049416	1.36272120046429	0.0211758024848059	0.147125899513746
hsa_miR_7_5p	7.64451705029991	2.93442536082143	0.0214399284754602	0.147125899513746
hsa_miR_497_5p	0.372870296939782	-1.42325421910715	0.0218104445848839	0.147125899513746
hsa_miR_33a_5p	3.28418580589274	1.71553575125	0.0220828402342581	0.147125899513746
hsa_miR_203a_3p	5.35569225164382	2.42107306301786	0.0221222177852379	0.147125899513746
hsa_miR_744_5p	2.02043548753911	1.01466628703571	0.0222885438378317	0.147125899513746
hsa_miR_198	0.424031605089243	-1.23775629517857	0.0223118856619945	0.147125899513746
hsa_miR_665	0.445052452466417	-1.16795271733929	0.0233285844900154	0.152321934023042
hsa_miR_99a_5p	0.523365504359568	-0.934109257107144	0.0244319601418455	0.157154580780083
hsa_let_7e_5p	2.7508905331516	1.45989873128571	0.0245406552569499	0.157154580780083
hsa_miR_181a_3p	2.90264566455691	1.53736846821428	0.0249456232288438	0.158226524480095
hsa_miR_22_5p	2.4990767466438	1.32139520726786	0.0256448096195518	0.161126822703976
hsa_miR_29c_3p	0.670288986673557	-0.577144865357143	0.0259830644918969	0.161271385401134
hsa_miR_483_3p	0.70484185015758	-0.504628507714286	0.0261521165515352	0.161271385401134
hsa_miR_194_5p	2.35328868634485	1.23467831198214	0.0267794279377006	0.163624761527602
