drug	avg1	avg2	avg3	pvalue
ERLOTINIB	0.9479124	0.83837806122449	0.902707857142857	0.197865699248236
SIROLIMUS	0.864982863636364	0.918202780357143	0.906243714285714	0.806135652930317
PACLITAXEL	0.866264340909091	0.922726901785714	0.848741571428571	0.0904292301600454
SORAFENIB	0.904397113636364	0.871918121428571	0.900567142857143	0.486301342724852
DASATINIB	0.758685060606061	0.829658473214286	0.805046142857143	0.479814094830138
BMS-536924	0.837426145454545	0.835194	0.848254428571429	0.979406271114452
BORTEZOMIB	0.773253309090909	0.809562232142857	0.736889571428571	0.956938987531183
LAPATINIB	0.920815727272727	0.834915014285714	0.855026857142857	0.884159008267708
GSK269962A	0.909211068181818	0.939645357142857	0.875964571428571	0.169768829891501
DOXORUBICIN	0.578828545454545	0.643977142857143	0.524266857142857	0.328993321561846
ETOPOSIDE	0.699809272727273	0.754971285714286	0.676311714285714	0.644839115011583
GEMCITABINE	0.494847545454545	0.550455714285714	0.418475571428571	0.5835046988028
MITOMYCIN-C	0.356558	0.417479571428571	0.270565428571429	0.333687558604241
VINORELBINE	0.716470363636364	0.735683571428571	0.662634142857143	0.769432895503957
NSC-87877	0.969755090909091	0.968818214285714	0.980438714285714	0.201758014932048
BICALUTAMIDE	0.979422181818182	0.977705071428571	0.975423571428571	0.220177978326109
QS11	0.916692454545455	0.911223	0.841492571428571	0.0780419208444984
CP466722	0.827964727272727	0.812439571428571	0.790237428571429	0.655586186877408
MIDOSTAURIN	0.845764818181818	0.883839857142857	0.847398857142857	0.438231758747597
CHIR-99021	0.961878727272727	0.972959071428571	0.958796142857143	0.777896260045169
PONATINIB	0.919466909090909	0.935800857142857	0.933483142857143	0.0873306819370988
AZD6482	0.861426545454545	0.888724642857143	0.871165285714286	0.836094053824766
JNK-9L, KIN001-204	0.647445363636364	0.649194142857143	0.644252	0.956691876109045
PF-562271	0.934810484848485	0.944243357142857	0.894080857142857	0.0581640450111433
KIN001-206	0.754181909090909	0.810950285714286	0.799920428571429	0.580412835412028
JQ1	0.757858181818182	0.808097285714286	0.762218142857143	0.495940806407842
JQ12	0.824832909090909	0.820981714285714	0.678214285714286	0.213900422616064
DMOG, DIMETHYLOXALYLGLCINE	0.604169545454545	0.518387357142857	0.510507	0.290925340423266
FTI-277	0.961092363636364	0.969999928571429	0.952696857142857	0.0562727007902854
AR-12	0.756854181818182	0.793149571428571	0.713511428571429	0.305444462773161
SHIKONIN	0.613548454545455	0.612131285714286	0.627302714285714	0.98299018923686
AKT INHIBITOR VIII, KIN001-102	0.921151090909091	0.892626071428571	0.905540142857143	0.799530327263727
EMBELIN	0.755625363636364	0.792817857142857	0.726863714285714	0.417647142810331
FH535	0.628928818181818	0.682343071428571	0.616125	0.588803057803895
PAC-1	0.913822909090909	0.936105428571429	0.910208285714286	0.520058000052075
IPA-3	0.846516909090909	0.901755	0.879899285714286	0.643199603802914
GSK650394	0.868921090909091	0.865546571428571	0.746419	0.167918693547609
BAY-61-3606	0.829759727272727	0.833300357142857	0.811472714285714	0.869664925578233
5-FLUOROURACIL	0.898978909090909	0.919623	0.894203142857143	0.906889513409692
THAPSIGARGIN	0.370797181818182	0.493560024603175	0.367598428571429	0.405141141247608
OBATOCLAX	0.367841	0.4455255	0.374264857142857	0.873781674953138
BMS-754807	0.738226545454545	0.737121642857143	0.653956571428571	0.77524593034939
LINSITINIB	0.883565272727273	0.924380428571429	0.826925285714286	0.25152769299816
BEXAROTENE	0.928636	0.919279928571429	0.836869285714286	0.131632019253173
BLEOMYCIN	0.363010363636364	0.567813714285714	0.461238428571429	0.140457993679846
LFM-A13	0.959526181818182	0.956697714285714	0.924115714285714	0.231140748448717
