feature	p	fdr	txt
T cells	3.85395608644498e-36	8.47870339017895e-35	8.48 × 10-35
CD8 T cells	8.30651877438038e-31	4.56858532590921e-30	4.57 × 10-30
Cytotoxic lymphocytes	4.01541156595322e-33	4.41695272254855e-32	4.42 × 10-32
B lineage	8.47346865697139e-21	1.16510194033357e-20	1.17 × 10-20
NK cells	6.79769936267014e-24	1.15037989214418e-23	1.15 × 10-23
Monocytic lineage	7.69504803356642e-33	5.64303522461537e-32	5.64 × 10-32
Myeloid dendritic cells	2.9593762001205e-29	8.13828455033139e-29	8.14 × 10-29
Neutrophils	2.32029863644598e-24	4.2538808334843e-24	4.25 × 10-24
Endothelial cells	5.60447863102697e-22	8.21990199217289e-22	8.22 × 10-22
Immunosuppression	6.73880025500046e-05	6.73880025500046e-05	6.74 × 10-05
T.cell.activation	2.56336050984933e-30	1.1278786243337e-29	1.13 × 10-29
T.cell.survival	2.75695932648442e-26	6.06531051826573e-26	6.07 × 10-26
Regulatory.T.cell	1.56967452789796e-22	2.4666314009825e-22	2.47 × 10-22
Class.I.MHC	3.23246677330089e-27	7.90158544584663e-27	7.90 × 10-27
Myeloid.cells.chemotactism	3.70347073026945e-18	4.28822926662778e-18	4.29 × 10-18
TLSs	4.02151024630402e-19	4.91517918992714e-19	4.92 × 10-19
PDCD1	5.57750942787073e-25	1.11550188557415e-24	1.12 × 10-24
CD274	3.52372476799579e-16	3.87609724479537e-16	3.88 × 10-16
PDCD1LG2	2.18059007788761e-20	2.82194010079574e-20	2.82 × 10-20
CTLA4	4.99786749617699e-30	1.8325514152649e-29	1.83 × 10-29
HAVCR2	2.21800395457231e-29	6.97086957151297e-29	6.97 × 10-29
LAG3	6.24205058294297e-15	6.53929108689264e-15	6.54 × 10-15
