drug	avg1	avg2	p	fc	log2fc
Camptothecin_1003	0.141873553988423	0.204585281562878	6.65144248919583e-06	1.44202549249998	0.528096669140606
Vinblastine_1004	0.0373484175020002	0.0475749114766273	0.00101054015178896	1.27381331415393	0.34915385649572
Cisplatin_1005	39.4407964854062	56.7695535704121	2.77339808532913e-08	1.43936123580613	0.525428710009999
Cytarabine_1006	8.78691092533883	12.2796470317689	0.00027499442504063	1.39749305940476	0.482841117997123
Docetaxel_1007	0.016052878924995	0.0170409159711932	0.0210551618716439	1.06154890040688	0.0861708307341676
Gefitinib_1010	28.214487976152	33.0962986173601	0.0295802483901175	1.17302495956455	0.230233711283636
Navitoclax_1011	7.81523565918306	13.1853812713388	0.000289352248752907	1.68713802709785	0.754578007332507
Vorinostat_1012	4.71616142835722	6.70212583639884	0.00026130639910926	1.42109763166724	0.507005673429145
Nilotinib_1013	43.9972314400395	69.2217865889656	8.30374492052865e-05	1.57332141871933	0.653813433514503
Olaparib_1017	87.8772492599153	111.760484243871	7.71869497439923e-05	1.27177950135098	0.346848560651583
AZD7762_1022	1.01823250608889	1.80114680232322	4.23521707834893e-08	1.7688954060616	0.822848744683325
Afatinib_1032	6.76530607397768	8.26371486989796	0.031951027046802	1.2214842579974	0.288635270845921
Staurosporine_1034	0.0535522894154582	0.0624718455926611	0.0191799620795025	1.16655788715222	0.222257898779758
PLX-4720_1036	92.8754189438716	133.535895976658	0.00150479009604498	1.43779589362993	0.523858888470116
Wee1 Inhibitor_1046	9.14422489506302	14.0704460784174	1.82190962680723e-05	1.53872484982451	0.621735276316572
Nutlin-3a (-)_1047	107.881940588662	222.397140821026	9.8075498336086e-06	2.06148628405745	1.04368486239594
Mirin_1048	128.007561300299	160.810989288516	0.000638930879255272	1.2562616431014	0.329136967329819
PD173074_1049	61.8108847679287	91.7210216356746	1.970941196819e-05	1.48389756885126	0.569391508393614
Alisertib_1051	9.8682140269851	11.8448693976169	0.0519372762523015	1.20030527968146	0.263401380392102
MK-2206_1053	21.519555003696	35.1903220674186	3.55429469568558e-06	1.6352718288726	0.709530472769266
Palbociclib_1054	39.4124656459238	74.3714156067568	1.60590365423969e-07	1.88700235795698	0.916096225699736
Dactolisib_1057	0.184752156171472	0.271745343733059	5.1375960553865e-05	1.47086426142084	0.556664113750603
Pictilisib_1058	3.91641677442924	4.88557999438735	8.00616969067126e-05	1.24746171712007	0.318995541920459
PD0325901_1060	1.83905356131117	2.99436098303987	0.00164677282776438	1.6282075987526	0.703284656973087
Obatoclax Mesylate_1068	4.54056572163231	5.33911642458252	0.0147556321111586	1.17587031042095	0.233728950624821
5-Fluorouracil_1073	114.578696370373	212.542255420085	1.3263659537579e-05	1.85498929690251	0.891410862668066
Dasatinib_1079	5.11255842507291	5.68677873051036	0.00058001504488043	1.11231564662838	0.153566245980929
Paclitaxel_1080	0.0880802231625927	0.172412663120295	7.04211097574643e-05	1.95745034389874	0.968975710060536
Crizotinib_1083	22.5885843905711	38.0713150137489	2.87362670332096e-06	1.68542279389764	0.753110541643018
Rapamycin_1084	0.101884749818362	0.153034242054932	2.1315374315161e-05	1.50203285896818	0.586916374071833
Sorafenib_1085	12.7661778182454	18.7096934510071	0.000248259175064392	1.4655673544095	0.551459272796898
Irinotecan_1088	18.7294599909426	31.7626448342984	1.07906148616908e-06	1.69586548942994	0.762021744530721
Oxaliplatin_1089	44.5502515620355	77.3697535986561	2.26959685254584e-06	1.73668499920635	0.796336101028975
BMS-536924_1091	7.19103766110862	10.4272391767334	5.1869925654642e-06	1.45003261951014	0.536085355051369
GSK1904529A_1093	69.5886045321916	94.3121627710241	0.000137352697629618	1.3552817074726	0.438592759868418
PRIMA-1MET_1131	102.239793453992	173.382841399015	2.69511357600353e-06	1.69584498893806	0.762004304387668
Erlotinib_1168	13.3528604939974	17.7785310503982	0.000446704636675598	1.33143988573761	0.412987292607069
Niraparib_1177	76.019473148207	120.703485956628	1.78852970730128e-06	1.58779692831211	0.667026410433623
MK-1775_1179	1.88517358900769	2.80760653916132	4.25729186761792e-05	1.48930928988836	0.574643394384653
Dinaciclib_1180	0.0534573425357549	0.0938244344276579	3.74145850632882e-08	1.75512717200455	0.811575568292366
Gemcitabine_1190	2.0052001069864	2.27399862258771	0.000299311093961991	1.13405071876107	0.181485164150343
Bortezomib_1191	0.00729765500510742	0.00874648121837319	0.000404548360919665	1.19853311950918	0.261269776063781
Tamoxifen_1199	37.1714713329492	47.3233880158746	6.93112693516735e-06	1.27311043439722	0.348357569472469
Fulvestrant_1200	18.2585155587361	25.6146969355512	1.99361113964359e-06	1.40289044052627	0.488402345321893
EPZ004777_1237	178.975544292302	240.429080726256	4.50510383806113e-05	1.34336275761558	0.425848938380356
YK-4-279_1239	12.9874738940668	16.7368967632503	0.00107522654927843	1.28869531517568	0.36591120920446
BMS-345541_1249	26.9513515840283	38.9341301395328	2.31902454076023e-06	1.44460770429806	0.530677769609773
AZ960_1250	7.24201870520833	10.6407548712492	0.000378541352651319	1.46930784141673	0.555136693210124
Talazoparib_1259	29.1902792126907	50.1719532188317	1.34580287374778e-06	1.71878976741747	0.781393093360158
XAV939_1268	73.4458214515354	95.8612103822648	1.80638126729224e-08	1.30519624517401	0.384266742161916
Trametinib_1372	2.57915485338559	2.63230382336501	0.454116920984614	1.02060712636531	0.0294276204545315
Dabrafenib_1373	97.5046242084561	144.258665727798	0.000552492214616405	1.47950588906826	0.565115439088553
Temozolomide_1375	382.039383263406	543.30475036514	2.85187209341768e-05	1.42211712762227	0.508040292299746
AZD5438_1401	9.25765999816848	15.7444865083118	4.38808526285404e-06	1.70069828784236	0.766127222575903
IAP_5620_1428	182.454991208896	245.66151221735	8.40647883931979e-08	1.34642253735929	0.429131230818202
AZD2014_1441	7.17452214600744	10.1930827641588	0.00114372489502968	1.42073333341527	0.506635791271577
