id	log2FC	logCPM	LR	PValue	FDR
VAT1L	6.16409009818143	10.0454712320089	298.420300279562	7.27675434337689e-67	1.70057749004718e-63
TCF21	6.51470391110052	5.07352869261698	295.959806399121	2.50042069823782e-66	2.92174158589089e-63
ETV3L	2.86789908646879	1.70180366271622	146.811354668752	8.62919354819292e-34	6.72214177404229e-31
FAM225A	2.11894611148739	6.18978323941826	144.549024684169	2.69498516884466e-33	1.57454508489749e-30
TCF24	4.97492226689727	2.78656599978565	143.657420253813	4.22173862047321e-33	1.96547951952233e-30
FBXO39	3.20958307140489	3.30719843806953	143.303095235385	5.04616051225245e-33	1.96547951952233e-30
DHH	2.96864323459092	5.77474191294841	134.983011892103	3.33005966477625e-31	1.11176420522601e-28
INHA	2.81697351264353	5.84910672971082	130.215481124966	3.67623130073262e-30	1.07391906872652e-27
TACR3	6.5937508582655	2.85545841184094	127.603804704639	1.37042382404144e-29	3.55853386309427e-27
SLITRK3	4.73920638451926	2.56214186709864	127.365479512071	1.54527710511021e-29	3.61131259464255e-27
GLP1R	3.06143262561029	3.35845016480358	126.712974314934	2.14681436724314e-29	4.56100470567929e-27
AC128688.2	2.48608514142437	3.49529871011484	122.909662709068	1.4594479211747e-28	2.84227482648772e-26
COLEC10	4.03154433740697	2.00631289949062	117.119323020139	2.70306070928792e-27	4.85927144431221e-25
NCMAP	3.27470047626418	4.30795911285161	113.503399239016	1.67394121626328e-26	2.79428615886234e-24
TSPAN13	2.25027820050244	9.57448827017186	111.557119646936	4.46746609823478e-26	6.96031218104979e-24
L1TD1	3.22343640853671	4.0663467070217	111.145621435752	5.49801129870201e-26	8.03053275316663e-24
AL499616.1	4.54993769274698	1.32676678839881	105.440188758038	9.78059789976501e-25	1.34454454657358e-22
LIF	2.80663064718828	10.6557398394179	104.6757723202	1.43849244549395e-24	1.86764269173298e-22
KERA	3.5161488054798	2.61514955420916	102.618667146206	4.06286863078132e-24	4.99732841586102e-22
FNDC9	3.00439430141207	2.2646917672083	100.567081718471	1.1445421373925e-23	1.33739748754314e-21
VSTM5	2.21505233057576	2.66457092090174	99.1170401524806	2.38011447514359e-23	2.64872739448123e-21
MYOZ2	3.54905816754647	5.90932786891323	97.7847862106242	4.66417414592885e-23	4.95462499047078e-21
