id	fc	log2fc	pvalue	padj
SLC7A11	3.09518526281439	1.63002576476893	2.26681390080332e-20	5.44035336192796e-19
NFE2L2	0.633304376206193	-0.659029046257769	6.13908742595194e-20	7.36690491114232e-19
ACSL4	0.450380926648618	-1.15078236341084	1.42155053743069e-19	1.13724042994455e-18
LPCAT3	1.38187669584709	0.466628890526298	4.05300981702344e-11	2.0872210458507e-10
FANCD2	1.52414826491669	0.60800325103062	4.34837717885562e-11	2.0872210458507e-10
HSPB1	0.481591356787332	-1.05411859488267	5.87601300154531e-11	2.35040520061812e-10
CS	1.20521477196164	0.26929026084056	3.69092440507064e-10	1.26545979602422e-09
GLS2	0.60637516640327	-0.721717424558567	4.64537880604436e-09	1.39361364181331e-08
RPL8	1.35840482718814	0.441913490732102	1.37704689104341e-06	3.67212504278243e-06
ALOX15	3.81028360097336	1.92989838209941	1.82690598480131e-06	4.38457436352314e-06
FDFT1	0.738448229766814	-0.437431313066849	8.58568370218102e-06	1.87324008047586e-05
SAT1	1.40147517438058	0.486946188811901	1.92591016897313e-05	3.85182033794625e-05
TFRC	0.754198478309838	-0.406983855223306	0.000277576476127376	0.000512448879004386
CDKN1A	0.664194807152794	-0.590321651366521	0.000513976818018968	0.000881103116603945
CISD1	0.889295657348129	-0.16926495426058	0.00120721897395103	0.00193155035832165
CARS	1.10623308552447	0.145655396333245	0.00184522449478327	0.00276783674217491
NCOA4	0.861255060707049	-0.215487539815847	0.00467658005707286	0.00660223066880874
GPX4	1.17154136079675	0.228407888868579	0.00576927952828492	0.00769237270437989
TTC35	1.10015800156573	0.137710734391684	0.0169219356663721	0.0211882070749338
HSPA5	1.1314951355299	0.178230382252197	0.0176568392291115	0.0211882070749338
MT1G	0.629256851450442	-0.668279075118487	0.0396602197127551	0.0453259653860058
DPP4	0.818305584720393	-0.289288396912379	0.129246217408137	0.140995873536149
SLC1A5	1.03325221848747	0.0471924613146175	0.525077283015918	0.547906730103567
ATP5G3	0.997082726115741	-0.00421488755002031	0.938013180638238	0.938013180638238
