id	fc	log2fc	pvalue	padj
FANCD2	4.35512435605471	2.12271391407144	1.66277971569375e-75	3.990671317665e-74
ACSL4	0.331610797556701	-1.59243711179347	6.70165195659977e-37	8.04198234791972e-36
SLC1A5	2.45970010031099	1.29848242525177	2.5484974942807e-28	2.03879799542456e-27
HSPB1	3.27826468663377	1.71293234213651	3.53092430970699e-24	2.1185545858242e-23
DPP4	0.168124686198263	-2.57239651998023	2.05591355086691e-23	9.86838504416118e-23
SLC7A11	8.43687964883604	3.07670952173821	9.7616147065432e-21	3.90464588261728e-20
ATP5G3	1.91705292372947	0.938890165773985	2.06384375819293e-20	7.07603574237576e-20
HSPA5	1.55320799512437	0.63525103863806	7.72338684038958e-17	2.31701605211687e-16
CARS	1.47157632380427	0.557362370085565	9.902482367772e-17	2.6406619647392e-16
CS	1.36696667755067	0.450978074898368	3.50802779179028e-14	8.41926670029667e-14
RPL8	1.65629690692985	0.7279613127892	5.03650248306689e-13	1.09887326903278e-12
NCOA4	0.643977459048062	-0.634917903890187	2.13870241588919e-11	4.27740483177837e-11
CISD1	1.44829874812336	0.534359225335777	5.18661471984315e-09	9.57528871355658e-09
ALOX15	0.167322692720647	-2.57929497434439	2.66376717500155e-08	4.53989885519408e-08
CDKN1A	0.608080738538948	-0.71766520319801	2.8374367844963e-08	4.53989885519408e-08
TFRC	2.037814183136	1.02702250621911	9.97877012303554e-08	1.49681551845533e-07
NFE2L2	1.48424383707902	0.569728122718173	3.47853921878099e-05	4.91087889710257e-05
LPCAT3	0.801605592113543	-0.319035521875279	0.000778580654932542	0.00103810753991006
SAT1	0.788560102251461	-0.34270737675724	0.0087028227071945	0.0109930392090878
TTC35	1.11589000387585	0.158194824045369	0.0196704474179355	0.0236045369015226
GLS2	1.20092885912483	0.264150690903918	0.258816523083269	0.295790312095165
FDFT1	0.939559959949376	-0.0899428617557678	0.410032661226763	0.447308357701923
GPX4	0.973537664787386	-0.03869129904316	0.650278922917137	0.678551919565708
MT1G	1.00140821634237	0.00203019759019263	0.993656985037303	0.993656985037303
