id	fc	log2fc	pvalue	padj
MT1G	0.0686955329840797	-3.86363990079312	1.24835625019272e-10	2.99605500046253e-09
SLC1A5	2.37511802191701	1.24799920413996	1.01106317027266e-09	1.11722023303851e-08
GLS2	5.14001484593702	2.36177252637028	1.39652529129814e-09	1.11722023303851e-08
NCOA4	0.485321720632196	-1.04298666534961	3.13236987008244e-09	1.87942192204946e-08
SLC7A11	3.43892038370597	1.78195571564308	7.24230660655905e-08	3.47630717114835e-07
ATP5G3	0.572660357240073	-0.804248359405319	6.5540132248278e-06	2.62160528993112e-05
FANCD2	1.99639698116423	0.997398627393892	8.9285048294824e-06	2.92599389298889e-05
CDKN1A	0.430697223819245	-1.21525407057649	9.75331297662962e-06	2.92599389298889e-05
HSPA5	1.39905938109885	0.484457196954958	0.00210977053334024	0.00537939025596036
RPL8	1.63290638692473	0.707442084842858	0.00224141260665015	0.00537939025596036
LPCAT3	0.693826027235186	-0.527354133970714	0.00275339213938786	0.00600740103139171
GPX4	1.50533275882285	0.590082434785074	0.00931984738348133	0.0186396947669627
DPP4	0.416442163238148	-1.26381195128572	0.0109989693405997	0.0203057895518763
ACSL4	1.40286173818959	0.488372828303881	0.068710811267943	0.117789962173617
CARS	1.17511839862797	0.232806122329015	0.0891221433267663	0.142595429322826
TFRC	1.41242258329884	0.498171793721323	0.110052566721417	0.165078850082125
CISD1	0.82665344096111	-0.274645461736975	0.119685101538371	0.168967202171817
CS	0.880546768516025	-0.183528462876005	0.139163191484966	0.185550921979954
NFE2L2	0.869208174082437	-0.202226353119265	0.187705022140645	0.23710108059871
HSPB1	0.811285054265444	-0.301719183997683	0.337894524994848	0.405473429993818
SAT1	1.13620642174204	0.184224962104928	0.448945864591649	0.513080988104741
TTC35	0.948995772485946	-0.0755264344345985	0.75477264813572	0.823388343420786
ALOX15	1.08481632785173	0.117450798127305	0.839892651693453	0.843821024079796
FDFT1	0.966328605808183	-0.0494142253354095	0.843821024079796	0.843821024079796
