id	fc	log2fc	pvalue	padj
MT1G	0.0110479626954948	-6.50007583645602	1.04221605609648e-30	2.50131853463154e-29
FANCD2	5.35324657164981	2.42041410501678	1.34041761795194e-29	1.60850114154233e-28
SLC7A11	9.95697103368916	3.31570693312885	6.46661515780353e-19	5.17329212624282e-18
HSPB1	2.71481508433305	1.44085393430918	7.76677345089957e-18	4.66006407053974e-17
NFE2L2	0.525249320810516	-0.928925703508192	1.33550024278763e-17	6.41040116538062e-17
GLS2	0.0491817643065488	-4.34573269984575	4.61865960642034e-17	1.84746384256814e-16
CS	1.57713370682359	0.657304974646053	3.64748233829269e-13	1.25056537312892e-12
TFRC	1.96651596475039	0.975641898547655	1.12977968381692e-11	3.38933905145076e-11
SAT1	0.549182763141566	-0.864641749665331	5.27063634300103e-11	1.40550302480027e-10
NCOA4	0.627283214453355	-0.672811136971546	5.95316189369252e-11	1.4287588544862e-10
TTC35	1.45908275275661	0.545061708893886	4.62894344849182e-09	1.00995129785276e-08
ACSL4	4.24180032661591	2.08467671078337	1.10272106042651e-08	2.20544212085302e-08
RPL8	1.76884215429609	0.822805312372861	7.40939946769858e-08	1.3678891324982e-07
HSPA5	1.37171981346517	0.455985827717186	3.43211563569167e-06	5.88362680404286e-06
LPCAT3	0.695322010108168	-0.524246836766364	1.10871873124232e-05	1.77394996998772e-05
CDKN1A	0.598470512705008	-0.740647929125874	0.000114419102012043	0.000171628653018065
ALOX15	1.57620076805503	0.656451309305538	0.00141192280748573	0.00199330278703868
ATP5G3	0.883717035422733	-0.178343599640451	0.0547666510170023	0.073022201356003
DPP4	0.892689441034517	-0.163769733432606	0.461038014951106	0.582363808359291
CARS	0.960031503732071	-0.0588463457907693	0.49455414707127	0.593464976485524
SLC1A5	1.11051062152255	0.151223191664384	0.522449487179824	0.597085128205514
GPX4	1.02034720555117	0.0290601585610943	0.783137589100745	0.854331915382631
FDFT1	1.01365684685812	0.0195693395958845	0.876462086213832	0.914569133440521
CISD1	1.00284757378428	0.00410234248379915	0.96569655444335	0.96569655444335
