id	fc	log2fc	pvalue	padj
GLS2	7.84483636286483	2.97174335401994	4.8650261286837e-43	1.16760627088409e-41
SLC7A11	6.23022966898079	2.63928534722878	8.33113203010452e-40	9.99735843612543e-39
MT1G	0.0784861205157603	-3.67141863938177	2.99094019153575e-32	2.3927521532286e-31
LPCAT3	0.46133267063113	-1.11612063016964	1.47782990793672e-31	8.86697944762034e-31
NCOA4	0.508839013811756	-0.974718805407109	4.13822641699949e-29	1.98634868015976e-28
FANCD2	2.30975072623413	1.20773716097857	3.51467410901343e-28	1.40586964360537e-27
SLC1A5	1.96189719169412	0.972249442719644	1.93682921530817e-20	6.640557309628e-20
CDKN1A	0.390171189844188	-1.3578208412957	8.97959598311207e-19	2.69387879493362e-18
ATP5G3	0.64322973759612	-0.636593988602622	1.27499203689378e-15	3.39997876505008e-15
ACSL4	1.93847453477345	0.954921782910928	9.43079211452469e-11	2.26339010748592e-10
HSPA5	1.33135126758066	0.412891266318677	4.39591233813031e-09	9.59108146501159e-09
RPL8	1.59419838658144	0.672831173574307	1.13634662496789e-08	2.27269324993579e-08
CS	0.815216116858868	-0.294745520956601	1.58316280170012e-06	2.92276209544637e-06
NFE2L2	0.820632077517053	-0.285192546347522	0.000109282886103796	0.00018734209046365
CARS	1.18524057988659	0.245179926787234	0.00017347727877545	0.00027756364604072
TFRC	1.41375155524434	0.499528611300551	0.00030304884920871	0.000454573273813064
GPX4	1.25990512507873	0.333315098223697	0.000741180237930074	0.00104637210060716
DPP4	0.552214489881028	-0.856699350740378	0.00123562289658326	0.00164749719544435
HSPB1	0.706509720228753	-0.501218685454331	0.00177553981556159	0.00224278713544622
TTC35	1.10977687907694	0.150269651525266	0.15206234067808	0.182474808813696
ALOX15	0.773889078108245	-0.369801295870322	0.216840093607786	0.24781724983747
FDFT1	1.09643162285368	0.132815843524654	0.264543041520008	0.288592408930918
SAT1	1.03678621852642	0.0521184464488567	0.642554301263471	0.670491444796666
CISD1	1.00042649196571	0.000615166671407152	0.994136175137402	0.994136175137402
