id	fc	log2fc	pvalue	padj
FANCD2	4.7811039995102	2.25734378781189	1.93560945009045e-47	4.64546268021709e-46
MT1G	10.9770472425297	3.45641812541853	3.47707282799349e-21	4.17248739359219e-20
LPCAT3	2.03180224504914	1.02275999169149	1.35838273394077e-17	1.08670618715261e-16
HSPA5	1.75282424980714	0.809681348839735	8.86356766950087e-16	5.31814060170052e-15
TFRC	2.76113251009736	1.46526012627186	2.22539979110382e-14	1.06819189972983e-13
SLC7A11	4.08160659669287	2.02913713573873	1.65488181705805e-12	6.61952726823218e-12
CARS	1.50217467315788	0.587052579461222	2.5258684166176e-12	8.66012028554607e-12
GPX4	1.93760218849364	0.954272399648978	2.46512001509716e-11	7.39536004529147e-11
SAT1	2.5731542781795	1.36353795908954	3.49517499875048e-11	9.32046666333461e-11
NFE2L2	0.659061333450513	-0.601515363572915	3.47601358509194e-07	8.07674808851475e-07
CISD1	1.43469250256338	0.520741557413473	3.70184287390259e-07	8.07674808851475e-07
CS	1.2720749550635	0.347183681716945	1.06245085556567e-06	2.12490171113134e-06
ATP5G3	1.45063591807788	0.536685475922221	1.9467148349982e-06	3.59393507999668e-06
NCOA4	0.771511971364475	-0.374239551968001	0.000911694005527376	0.0015629040094755
FDFT1	1.28847751272812	0.365667358649823	0.00256767687846812	0.004108283005549
DPP4	0.427416077543285	-1.22628691792447	0.00495146065980346	0.0074271909897052
SLC1A5	1.4158205662465	0.501638437321017	0.031711526219904	0.0447692134869233
ALOX15	1.72497105093128	0.786572150280183	0.08458307277906	0.11277743037208
GLS2	0.821749917314679	-0.283228688747227	0.193364039068611	0.24424931250772
TTC35	0.954442662912217	-0.0672695629646007	0.511566207466878	0.613879448960253
CDKN1A	1.04003360046375	0.0566301384042234	0.812190998648455	0.928218284169662
RPL8	1.01367085244311	0.0195892730166207	0.881439729919261	0.961570614457375
HSPB1	0.991705070709766	-0.0120169624689215	0.951088887461265	0.979031414980825
ACSL4	1.00415601968728	0.00598344393186245	0.979031414980825	0.979031414980825
