id	fc	log2fc	pvalue	padj
CS	0.683577963486812	-0.548822205305623	5.25046560908414e-18	1.26011174618019e-16
TFRC	2.23857670614173	1.16258175387884	2.39889336875372e-11	2.87867204250447e-10
NCOA4	0.648079012138492	-0.625758381358667	1.70491307172844e-10	1.36393045738275e-09
SLC1A5	1.51969712350331	0.603783822379445	2.47361333862479e-10	1.48416800317487e-09
FANCD2	1.75037559561658	0.807664528795908	3.85524690358209e-10	1.8505185137194e-09
HSPA5	1.38385325846728	0.468690970066053	1.78170184763885e-08	7.1268073905554e-08
ALOX15	0.26130272492014	-1.93620592542164	2.9426096739022e-06	1.0088947453379e-05
NFE2L2	0.700414013978221	-0.51372014518982	0.000167527480591117	0.00048273730076569
FDFT1	0.733359726723286	-0.447407053888147	0.000181026487787134	0.00048273730076569
CARS	1.20175779947998	0.265146166683271	0.000211322450817396	0.000507173881961752
SLC7A11	2.08661226965052	1.06116254653496	0.00105099226859374	0.00229307404056815
ATP5G3	0.797183313466645	-0.327016582691916	0.00217415686212623	0.00434831372425246
GLS2	0.514657380437747	-0.958315779172048	0.00524926986725532	0.00901102359125042
MT1G	0.593563928918953	-0.752524673331181	0.00525643042822941	0.00901102359125042
CISD1	0.8516180144254	-0.231721627192847	0.0149298905705165	0.0238878249128264
TTC35	1.07222877694376	0.100612760411785	0.171045467659216	0.256568201488823
CDKN1A	1.09871877037929	0.135822159262442	0.308642987855545	0.435731276972534
HSPB1	0.903843924369398	-0.145854425098973	0.328138165853951	0.437517554471935
SAT1	1.08758038496382	0.121122037009869	0.374285507663731	0.472781693891028
DPP4	0.857493033893797	-0.221803143727505	0.403510524110446	0.484212628932535
ACSL4	1.07128832838157	0.0993468217723805	0.453541405280441	0.518333034606218
RPL8	1.05057210009506	0.0711751766517494	0.540632515976084	0.589780926519364
LPCAT3	0.975062796998042	-0.0364329591017931	0.687401580227268	0.690245613874366
GPX4	0.96686572736228	-0.0486125442947678	0.690245613874366	0.690245613874366
