id	fc	log2fc	pvalue	padj
MT1G	0.00604912994771331	-7.36905663159465	1.26526783569599e-27	3.03664280567037e-26
LPCAT3	2.82165906917703	1.49654368286035	3.50217840865769e-19	3.37057375388712e-18
CS	2.50872121629391	1.32695215898271	4.2132171923589e-19	3.37057375388712e-18
SLC7A11	8.55394717569219	3.09659029797854	1.82158625349341e-14	1.09295175209605e-13
CARS	1.95952836986734	0.970506460294365	7.69542526611417e-13	3.6938041277348e-12
DPP4	0.0394286402530719	-4.66461223164894	8.78667438699418e-12	3.51466975479767e-11
GPX4	1.72812557686482	0.789208056932809	5.5457435521373e-10	1.90139778930422e-09
ACSL4	0.399049283886156	-1.32536115990006	9.71038077769641e-09	2.77840558561124e-08
NCOA4	0.596716227680788	-0.744883083410576	1.04190209460422e-08	2.77840558561124e-08
HSPB1	2.04281550433698	1.03055891381305	7.32170170783491e-08	1.75720840988038e-07
ALOX15	0.664381828648949	-0.589915479860033	1.14075968585803e-06	2.48893022369026e-06
RPL8	1.53074417253527	0.614233190836048	7.71340643300884e-05	0.000154268128660177
TFRC	1.97937696349604	0.985046393374192	0.00043551653796764	0.000804030531632567
TTC35	1.30267398869963	0.381476075667248	0.00173085826919262	0.00296718560433021
CISD1	1.30925288778847	0.388743786909474	0.00254560785368696	0.00407297256589914
NFE2L2	0.844858993058479	-0.243217519161831	0.0564392363079394	0.0846588544619091
SLC1A5	0.697254093140865	-0.520243596452428	0.163291758975201	0.230529542082636
CDKN1A	0.802934420680422	-0.316645933823091	0.244661249511853	0.326214999349137
FANCD2	0.848576591664862	-0.236883213047317	0.310398293674499	0.37720739839152
ATP5G3	1.10316321554954	0.141646256789555	0.3143394986596	0.37720739839152
HSPA5	0.926071271244017	-0.110804866074055	0.379390480424945	0.433589120485652
GLS2	0.919231982707155	-0.12149910054748	0.558960651611186	0.609775256303112
SAT1	1.04766257006334	0.0671741301547399	0.651504347067917	0.679830623027392
FDFT1	0.978379901076638	-0.0315333280977974	0.835568904642202	0.835568904642202
