id	fc	log2fc	pvalue	padj
FANCD2	10.9324350167329	3.4505428678374	1.90990960290928e-19	4.58378304698227e-18
MT1G	28.5314576373405	4.83448154921827	2.45687749918573e-05	0.000294825299902288
TFRC	3.65704607196432	1.87067880206232	0.00247738763529036	0.0176361611424407
SLC1A5	2.84557661541523	1.50872102367774	0.00347301846001336	0.0176361611424407
LPCAT3	2.02013483482062	1.01445158952908	0.00440710991656507	0.0176361611424407
SLC7A11	10.1514504936623	3.34361397702727	0.00440904028561017	0.0176361611424407
DPP4	0.1091197103372	-3.19601637510142	0.0106076226866932	0.0363689920686623
GLS2	3.66807456860812	1.87502296790451	0.0456397824513267	0.13691934735398
ATP5G3	1.50063476528972	0.585572886736717	0.0686508929116146	0.183069047764306
HSPA5	1.46595548028327	0.551841290818375	0.0850410468869862	0.20049332854811
CS	1.43436661638457	0.520413816257514	0.0918927755845506	0.20049332854811
ACSL4	0.553131347338041	-0.854305989377339	0.148495170038171	0.285709012473082
SAT1	1.73656331991619	0.796235016342576	0.154759048422919	0.285709012473082
ALOX15	5.70762906822466	2.51289157888839	0.177766676026223	0.304742873187811
RPL8	0.712024271711444	-0.490001673806788	0.285158781994868	0.456254051191789
CDKN1A	1.51205519486796	0.596510803519907	0.336489852393406	0.456848763906602
CISD1	1.25613947573153	0.32899666309457	0.34062024025073	0.456848763906602
CARS	1.22032422391587	0.287264503601078	0.342636572929951	0.456848763906602
FDFT1	1.31368887500372	0.393623638188927	0.394755255904209	0.489087257679103
HSPB1	1.61681207434131	0.693152000907034	0.407572714732586	0.489087257679103
TTC35	1.11436324937089	0.156219585140251	0.587843492473422	0.67182113425534
GPX4	1.11791222455044	0.160806916108553	0.735616889500737	0.802491152182622
NCOA4	1.00846006737407	0.0121539577813117	0.969701686312275	0.977202159710507
NFE2L2	1.01026340877093	0.0147314998895407	0.977202159710507	0.977202159710507
