id	fc	log2fc	pvalue	padj
FANCD2	10.1325920751712	3.34093138014524	5.27304354422853e-15	1.26553045061485e-13
GLS2	0.0414659660119289	-4.59192848730212	4.70955802220167e-11	4.50454917897749e-10
LPCAT3	3.04304877738363	1.60551745916486	5.63068647372187e-11	4.50454917897749e-10
SLC1A5	4.76168926950768	2.25147347865804	4.00735859502043e-08	2.40441515701226e-07
NFE2L2	2.0410967875041	1.02934459566874	5.45296895339885e-08	2.61742509763145e-07
HSPB1	3.47019423372992	1.79501641559793	2.85151069393146e-06	1.14060427757258e-05
SAT1	3.5320332583298	1.82049892775466	1.21690648797617e-05	4.17225081591831e-05
CISD1	0.470794440533564	-1.08683081075148	2.08302134686077e-05	6.24906404058231e-05
ACSL4	0.432796445959509	-1.20823944280592	5.47681954812191e-05	0.000146048521283251
RPL8	2.23963407399792	1.16326303462499	7.65784678769338e-05	0.000183788322904641
HSPA5	1.9330593181274	0.950885908969317	0.00032857663455125	0.000716894475384545
CDKN1A	3.28938898310831	1.71781962259075	0.000932768066420696	0.00186553613284139
MT1G	0.330631753419731	-1.59670280915212	0.0127996940810229	0.023630204457273
DPP4	4.19839072985261	2.06983643956691	0.0159056777782684	0.0272668761913172
TTC35	0.772723157268137	-0.371976461040049	0.0431080167484735	0.0689728267975576
TFRC	1.57343619818057	0.653918679472261	0.049081904228285	0.0736228563424275
FDFT1	0.729449726981802	-0.455119542560908	0.0783012160485155	0.110542893244963
SLC7A11	0.608741763324033	-0.716097748171993	0.0968647970342277	0.129153062712304
ATP5G3	1.15754941535312	0.21107378291374	0.507031927570298	0.638093617273131
CS	0.936095427994647	-0.0952724855092342	0.531744681060942	0.638093617273131
GPX4	1.05766444797993	0.0808819941634074	0.750670518867018	0.857909164419449
CARS	0.980725559127583	-0.0280786178501433	0.889931330307038	0.970834178516768
ALOX15	0.995358789904602	-0.00671143745953473	0.990135799376981	0.990281771701528
NCOA4	1.00185632945039	0.00267563463028608	0.990281771701528	0.990281771701528
