id	fc	log2fc	pvalue	padj
SLC7A11	4.80243165408911	2.26376508229094	0.00140391796435612	0.0336940311445468
SLC1A5	1.9638140416286	0.973658323786038	0.0307493634181983	0.321056977939839
ACSL4	0.658913101076453	-0.601839882935742	0.0546750498777274	0.321056977939839
LPCAT3	1.42482961548124	0.510789408682914	0.0581151073011319	0.321056977939839
SAT1	0.59056275171794	-0.759837729960479	0.0668868704041332	0.321056977939839
HSPA5	1.37491877596373	0.459346393200541	0.0900095258752157	0.360038103500863
NCOA4	0.820034156108233	-0.286244092691142	0.176614305633769	0.496882738060404
ATP5G3	1.20604041108026	0.270278248770605	0.188210544035014	0.496882738060404
CDKN1A	1.34504924350957	0.427658992162234	0.206032573103427	0.496882738060404
CISD1	1.20104235400836	0.264287027680028	0.207034474191835	0.496882738060404
CARS	1.15182050561235	0.203915911364328	0.28961181935745	0.550226929555006
TTC35	1.15579684120427	0.208887832142295	0.290084375521774	0.550226929555006
CS	0.900021605599665	-0.151968460203541	0.298039586842295	0.550226929555006
TFRC	1.28333364905636	0.359896300015205	0.348983684750272	0.576159423160507
DPP4	1.54055684434219	0.623451916741138	0.378032473533195	0.576159423160507
RPL8	1.21765635151397	0.284107031503812	0.384106282107005	0.576159423160507
ALOX15	0.801234351435442	-0.319703819539067	0.602332201956331	0.85035134393835
MT1G	1.34225578036917	0.424659617818534	0.699035701422445	0.851267002238644
HSPB1	1.11378372422728	0.155469115732705	0.731357681074624	0.851267002238644
FDFT1	0.92094420720692	-0.11881433751107	0.732904985197777	0.851267002238644
NFE2L2	1.04961238307119	0.0698566457336582	0.752028928632701	0.851267002238644
GLS2	1.13964801466416	0.188588310434134	0.812961442806468	0.851267002238644
GPX4	0.948719272681422	-0.0759468399118397	0.815797543812034	0.851267002238644
FANCD2	0.994281065668179	-0.00827436108015256	0.984162055955414	0.984162055955414
