id	fc	log2fc	pvalue	padj
FANCD2	4.3410641807041	2.1180487523533	7.29617564828372e-23	1.75108215558809e-21
NFE2L2	0.50378094109687	-0.989131551428025	7.12381821204094e-09	8.54858185444913e-08
CDKN1A	0.402515564613443	-1.31288352394216	1.71248049999372e-06	1.36998439999497e-05
NCOA4	0.637152854249224	-0.650288575446014	5.34910669057887e-06	3.20946401434732e-05
HSPA5	1.4943612215621	0.579528922937296	4.95848944585316e-05	0.000238007493400952
LPCAT3	1.50124584742176	0.586160255314875	0.000681125338457351	0.00263921554235973
TFRC	1.81120156233279	0.856947107744006	0.000769771199854921	0.00263921554235973
CISD1	0.756706530342457	-0.402194199311808	0.0147844860213553	0.0443534580640659
MT1G	2.37158918989902	1.24585412580956	0.0182067726993304	0.048551393864881
ALOX15	2.09754186226002	1.06869960392958	0.065655904279045	0.157574170269708
ACSL4	0.746439998752654	-0.421901798333341	0.0760437116063103	0.165913552595586
CARS	1.1289245405897	0.174949056921092	0.137444207366066	0.274888414732133
GPX4	1.18396402542897	0.243625245558331	0.160231135045219	0.295811326237327
RPL8	1.16247521896598	0.217199961935977	0.186956423023213	0.320496725182651
FDFT1	1.19775130944663	0.260328390703558	0.209900512656053	0.335840820249684
SAT1	1.19340502232025	0.255083753449451	0.297950527625461	0.441195351739131
DPP4	0.678245280397216	-0.56012099140893	0.312513374148551	0.441195351739131
HSPB1	0.841104095873863	-0.249643733993757	0.374323138224372	0.468181380509265
SLC1A5	1.12793245072763	0.173680670646	0.387990112483211	0.468181380509265
GLS2	1.28808983945156	0.365233219548176	0.390151150424388	0.468181380509265
ATP5G3	1.07467569157001	0.103901358649033	0.424510965716291	0.478668611866111
TTC35	1.06367525763391	0.0890577601327891	0.438779560877269	0.478668611866111
SLC7A11	0.798641542261755	-0.32437997751663	0.501770620243838	0.523586734167483
CS	0.997146437150289	-0.0041227059739839	0.967155052479831	0.967155052479831
