id	fc	log2fc	pvalue	padj
FANCD2	8.96520679329145	3.164336860976	1.38474726314291e-15	3.32339343154298e-14
GLS2	0.0101959385694177	-6.61586160352082	3.02874421370656e-14	3.63449305644787e-13
MT1G	0.00347139580106253	-8.17026841714013	7.53459691221675e-11	6.0276775297734e-10
SLC7A11	27.1576874939493	4.76328873267879	1.03846050164256e-08	6.23076300985536e-08
LPCAT3	0.400598767588199	-1.31977011207206	7.73314970939224e-08	3.71191186050828e-07
CS	2.59758397497707	1.37717038948548	1.16696565790632e-07	4.66786263162527e-07
NCOA4	0.407730573555656	-1.2943119539467	1.41254490183495e-07	4.84301109200555e-07
TFRC	3.19371511892787	1.67523562933023	1.79550924714159e-06	5.38652774142478e-06
SLC1A5	5.37864808113474	2.42724359810929	2.92514534592712e-06	7.800387589139e-06
DPP4	0.0944725841530556	-3.40396046832409	1.47817500449817e-05	3.54762001079561e-05
RPL8	1.9460842088875	0.960574138236144	7.60092015244229e-05	0.000165838257871468
SAT1	0.434729688128863	-1.20180947280767	0.000406257864898239	0.000812515729796478
GPX4	0.517079054890667	-0.951543227539197	0.000748234367206541	0.00138135575484284
HSPB1	2.30568200727301	1.20519355454881	0.00134535671717232	0.00230632580086683
NFE2L2	0.647265896163952	-0.627569603266741	0.00273439637582409	0.00437503420131855
FDFT1	0.654498641860477	-0.611537896426835	0.00427340245925643	0.00641010368888464
ATP5G3	0.691989672666845	-0.531177587810776	0.0397913200151986	0.0561759811979274
ACSL4	1.9901438741756	0.992872731802407	0.0456875086471455	0.060916678196194
CISD1	0.655942581875243	-0.608358561247224	0.0516630560853637	0.0652585971604595
TTC35	1.301540509486	0.380220215257241	0.0557182789479242	0.0668619347375091
CDKN1A	0.750714703076004	-0.413663355800008	0.208017574770155	0.237734371165892
CARS	1.07568053764034	0.105249680874293	0.593037193748948	0.646949665907943
ALOX15	1.23029199115655	0.299000758003898	0.626882765496581	0.654138537909476
HSPA5	0.934111533592039	-0.0983332758374118	0.6785317441923	0.6785317441923
