id	fc	log2fc	pvalue	padj
ACSL4	0.351688136087029	-1.50763142724602	2.67009423258112e-64	6.40822615819468e-63
FDFT1	0.490843809284468	-1.02666407527364	2.05035463803327e-52	2.46042556563992e-51
MT1G	0.025274259656622	-5.30618735700799	3.90896923396891e-46	3.12717538717513e-45
CARS	1.64454428527377	0.7176878584528	1.99414858705256e-41	1.19648915223154e-40
ATP5G3	0.507929545021034	-0.977299700445107	6.53652406616013e-30	3.13753155175686e-29
SLC7A11	3.5904444295695	1.84416243364485	1.28561063146133e-28	5.14244252584531e-28
GLS2	0.272323852311402	-1.8766047441461	2.01735752720915e-28	6.91665437900282e-28
NFE2L2	0.705676335582935	-0.50292146396613	1.12576357503978e-18	3.37729072511935e-18
CDKN1A	1.92651089453153	0.945990344545175	3.98089152203444e-18	1.06157107254252e-17
RPL8	1.59566035683703	0.674153600399446	3.6036419484868e-14	8.64874067636832e-14
CS	0.762129182831681	-0.3918925359686	3.14035086207933e-13	6.85167460817309e-13
NCOA4	0.750034634296049	-0.414970878514202	4.76821831457618e-09	9.53643662915236e-09
HSPB1	1.5604888885439	0.641998084588305	3.22135606646558e-07	5.94711889193646e-07
LPCAT3	1.31211524907783	0.391894444019067	1.12588890778176e-06	1.93009527048301e-06
GPX4	1.38418489050125	0.469036661756226	1.82821975658134e-06	2.92515161053015e-06
CISD1	0.813116906535755	-0.298465303037057	0.000348447118018248	0.000522670677027372
SLC1A5	1.20112072587489	0.264381165088247	0.00856511340278784	0.0120919248039358
FANCD2	1.17956162817097	0.238250796562929	0.0168752621707906	0.0225003495610541
TTC35	1.06245157991323	0.0873970934754382	0.0642927733695836	0.0812119242563161
DPP4	1.23008616311037	0.298759374701342	0.115426817682515	0.138512181219017
TFRC	0.898766989484639	-0.153980957665251	0.158226103973864	0.180829833112987
SAT1	0.91881467343716	-0.122154198199839	0.171423843685601	0.187007829475202
HSPA5	1.05659818470418	0.0794268363728534	0.199135356255624	0.20779341522326
ALOX15	0.996553380721712	-0.00498100930133716	0.960461489087401	0.960461489087401
