id	fc	log2fc	pvalue	padj
FANCD2	5.18744857851561	2.37502513045281	3.39414672098892e-16	8.1459521303734e-15
TFRC	3.89906859952216	1.96312953747979	1.28464312670124e-08	1.08423757302814e-07
MT1G	0.0600085787647314	-4.05868742810984	1.35529696628517e-08	1.08423757302814e-07
SLC1A5	1.82040603512717	0.864260274342056	0.000163413533219831	0.000980481199318985
HSPA5	1.47231606914961	0.558087414904634	0.000389374869025878	0.00186899937132421
NFE2L2	0.606490063939061	-0.721444084864354	0.00696104399110574	0.027844175964423
RPL8	1.51042689318545	0.594956357259345	0.00881321766961477	0.0302167462958221
ALOX15	4.11447843644318	2.04070956191135	0.0103545014072526	0.0310635042217577
DPP4	3.17759175143741	1.66793378295885	0.0174526405828317	0.0429161945822151
NCOA4	0.794396820836111	-0.332068245652941	0.0178817477425896	0.0429161945822151
SLC7A11	2.47975364265931	1.31019679957663	0.0247038324290978	0.0538992707543953
HSPB1	1.89842363961033	0.924801970528744	0.0823110296122599	0.153380907128086
CDKN1A	0.690281542624767	-0.534743186179634	0.0830813246943799	0.153380907128086
ATP5G3	0.813252212099256	-0.298225253390662	0.102546048222099	0.175793225523598
TTC35	1.16375819910888	0.218791332142438	0.157710722621991	0.239858901430922
FDFT1	1.35529098809191	0.438602639037851	0.159905934287281	0.239858901430922
GPX4	1.22217447356792	0.289450254210282	0.175855266882295	0.248266259127946
CS	0.886943411090768	-0.173086034490769	0.196719411062963	0.26229254808395
CARS	0.923694760770448	-0.114511909777878	0.426302697743919	0.538487618202845
GLS2	0.839835568373822	-0.251821204987963	0.586232721968941	0.70347926636273
SAT1	1.10543219278867	0.144610532953537	0.624974178868396	0.714256204421024
CISD1	1.03249843230551	0.0461395911296751	0.791280742594764	0.863215355557924
ACSL4	1.00558260983909	0.00803160567074102	0.975341211041371	0.982029224661042
LPCAT3	0.996407226320528	-0.0051926103028066	0.982029224661042	0.982029224661042
