id	fc	log2fc	pvalue	padj
FANCD2	4.21965375188617	2.07712462193461	1.26197557128125e-31	3.02874137107501e-30
NFE2L2	0.583994253652097	-0.775973921447155	1.8685282389337e-19	2.24223388672044e-18
NCOA4	0.619254851272353	-0.691394829228965	5.61448287182493e-17	4.49158629745994e-16
CDKN1A	0.42263730209904	-1.24250798928431	1.63179679055105e-13	9.79078074330631e-13
SLC1A5	2.13069925512331	1.09132697333568	5.0306083888637e-10	2.41469202665458e-09
TFRC	2.14790386523879	1.10292942337594	8.64192301894795e-10	3.45676920757918e-09
HSPA5	1.47895188601984	0.564575118745523	1.81035679295082e-09	6.20693757583137e-09
SLC7A11	2.5958733603185	1.37622000317643	2.66544907138404e-06	7.99634721415212e-06
HSPB1	0.484471181151246	-1.04551724564898	3.31130082090992e-06	8.83013552242647e-06
ATP5G3	0.719535193625055	-0.474862841658263	2.13070137082339e-05	5.11368328997615e-05
MT1G	0.317612794815687	-1.65465906324613	3.96630616162847e-05	8.65375889809847e-05
ACSL4	1.35313116572837	0.436301693692837	0.00041096655204584	0.00082193310409168
GLS2	1.70805951995049	0.77235824875306	0.00107597383244599	0.00198641322913106
CISD1	0.83235914099319	-0.264721947369713	0.0143430501206118	0.0245880859210487
CARS	1.08772635112316	0.121315650766531	0.111284212377017	0.1694354066779
DPP4	1.46991253442103	0.555730311584606	0.116151589379372	0.1694354066779
SAT1	1.17783153949973	0.236133211063271	0.120016746396846	0.1694354066779
TTC35	1.0937101649029	0.129230472082238	0.136423978127893	0.181898637503857
GPX4	0.893965244413436	-0.161709351495627	0.197687543414111	0.249710581154667
ALOX15	1.30029365374938	0.378837473227753	0.31888024718834	0.382656296626009
FDFT1	0.931331113368729	-0.102633918845372	0.515496161843481	0.589138470678264
RPL8	1.03470165566363	0.0492148431430479	0.685717919784318	0.748055912491984
LPCAT3	0.984627278430437	-0.0223503858740308	0.871945331734851	0.909855998332019
CS	0.993772898966683	-0.00901189598534202	0.910574458907093	0.910574458907093
