id	baseMean	log2FC	lfcSE	stat	PValue	FDR
KRT1	15667.3854567883	11.9212995094905	0.428528074376908	27.819179704444	2.54283867211305e-170	5.94261397672819e-167
FLG	1287.86868145108	6.07442016578647	0.282667352031187	21.4896418781192	1.94606472482395e-102	2.27397663095679e-99
LOR	674.094195254651	10.9653667855395	0.53596780035993	20.4590029068456	4.9949346099673e-93	3.89105406116453e-90
KRT6B	4736.52936606581	8.1441274605676	0.411255238955528	19.803097174522	2.79941545757376e-87	1.63555848108747e-84
DSG1	1032.25766469778	8.32262851456688	0.422370122620099	19.7045862594137	1.96945382402808e-86	9.20522717350722e-84
LYPD3	1595.52514272111	4.84838263398613	0.24637859761878	19.6785868612176	3.29049912931655e-86	1.2816494108688e-83
KRT2	500.447697438409	8.31594583925204	0.429531412758477	19.3605068040229	1.66241927283069e-83	5.55010548657902e-81
KRT14	10052.5748612092	7.54516254183584	0.401986988266859	18.7696685765037	1.33717054966921e-78	3.90620946822119e-76
PI3	1639.67999666365	6.58256939977836	0.353090400886566	18.6427311058311	1.44662909143322e-77	3.75641354075492e-75
DEFB1	78.4908516301706	5.62572513410152	0.312378065114541	18.0093475258537	1.64556773860778e-72	3.84569180512638e-70
SLPI	604.829269762761	5.56947437779179	0.318430262438087	17.4904053878192	1.6954693282148e-68	3.57219351670233e-66
GJB5	75.2632389065605	5.1341715535503	0.293617446534437	17.4859212698321	1.83424570819118e-68	3.57219351670233e-66
CLCA2	690.579711802143	5.33943377035588	0.310307443567493	17.2069148872819	2.35656264226189e-66	4.23637453458925e-64
CST6	124.680666549516	5.26763996755922	0.309653442486081	17.0114045084321	6.75976300252265e-65	1.12839758120682e-62
CAPNS2	69.0888536573739	4.96856598910897	0.294032728040305	16.8980032332588	4.65401617223517e-64	7.25095719634239e-62
WFDC12	93.2788527364347	9.24951047154629	0.554936093791952	16.6677038581923	2.25075967725077e-62	3.28751585358441e-60
RHOV	137.668138448475	4.11551189075519	0.25268495444635	16.2871267890586	1.2181943619039e-59	1.67465895515848e-57
S100A9	6358.61441832264	4.01899627229675	0.255347835816856	15.7393003133941	8.13380726691925e-56	1.05603931015502e-53
KRT6C	2506.77122007139	8.19487065625712	0.524924394676834	15.6115256584755	6.07663318602183e-55	7.47425881880685e-53
VAT1L	731.858578143034	-5.60386726375892	0.362627691710813	-15.4535006339997	7.14549958550514e-54	8.34951626566276e-52
IGFL1	79.7271474398805	8.94894434751642	0.589011435838324	15.193158915123	3.92537979768628e-52	4.3683869462823e-50
AADACL2	23.2587309291209	6.28695966290343	0.428064099515978	14.6869584952633	7.81433585311118e-49	8.30095585850946e-47
SPRR4	19.8277629524528	8.57891159483356	0.587659056463297	14.5984504118152	2.87301503892597e-48	2.91923310694348e-46
TMEM156	90.7650365708505	-3.56290158561954	0.24445983741773	-14.5745887064929	4.07569829304114e-48	3.96871121284881e-46
LCE3E	74.4335810220395	9.64339636656365	0.681185908191226	14.156776073319	1.6959806896498e-45	1.58540274868464e-43
SDR9C7	72.559847008355	6.1545773733603	0.436715838888303	14.0928650287274	4.2016347099174e-45	3.77662319887575e-43
SPRR2G	511.716676091627	7.89394000287797	0.561173743806017	14.066837748572	6.0724627975785e-45	5.2560539103485e-43
PGLYRP3	50.7123590087067	7.7853210645809	0.555324784003969	14.0194014184774	1.18610841353042e-44	9.89976915150214e-43
AL365361.1	174.500699778202	-3.079911416061	0.220994689923766	-13.9365856126382	3.7967373185544e-44	3.05964659084884e-42
CD1D	156.274028020136	-2.01766028318177	0.148400821674346	-13.5960182727921	4.22834507523644e-42	3.29388081360919e-40
