id	baseMean	log2FC	lfcSE	stat	PValue	FDR
KRT1	7048.87537757254	-9.82930759895238	0.447211595518429	-21.9790982556206	4.5643776219314e-107	1.06669505024537e-103
KRT14	9985.08837527237	-7.68307643078867	0.387010450931523	-19.8523745606759	1.05114373417123e-87	1.22826145337909e-84
KRT6B	4725.79549343444	-7.86993962955938	0.408993612380024	-19.2422067028442	1.6407245679351e-82	1.27812443842145e-79
CD27	480.152767681681	3.28440058977502	0.171708555068829	19.1277632524395	1.48302220154491e-81	8.66455721252611e-79
CD2	1338.61586245736	3.08140326452896	0.165084684245587	18.6655914121321	9.43251536875919e-78	4.40875768335804e-75
PTPRCAP	1575.02261832508	2.96951655009891	0.164561551529879	18.0450203737884	8.63326455808172e-73	3.36265654537283e-70
TMEM156	90.7650365708505	3.52306196955285	0.198544386156368	17.7444552211019	1.90236033724825e-70	6.35116586878453e-68
TBX21	154.202623564322	2.89817822932564	0.163792675224544	17.6941870285257	4.64890994055279e-70	1.35806281638398e-67
LINC02446	62.2586847012846	3.83670719136509	0.218177326277129	17.5852700041419	3.19456172429728e-69	8.29521194409193e-67
DSG1	1032.25766469778	-7.60342952041461	0.435921583873307	-17.4421955730102	3.94618410154746e-68	9.22223224531642e-66
LINC01857	53.9857899097153	3.42244682219437	0.204754545641672	16.7148759089518	1.02132336590311e-62	2.16984791465051e-60
CXCR6	457.182632306835	2.82263378883547	0.168988586827349	16.7031031019821	1.24422212078626e-62	2.42312258023124e-60
SASH3	1433.60093323799	2.5351625855259	0.153278991640072	16.5395306845372	1.90500691003175e-61	3.42461626826476e-59
CXCL13	1603.58344042996	3.69348760574162	0.224490364844313	16.4527667292229	8.01230464882583e-61	1.337482568879e-58
CCR7	615.62155344106	3.2807762972798	0.200672354962404	16.3489200986077	4.42757156989607e-60	6.89815650589808e-58
KLRB1	109.043129316304	2.30480965268452	0.142022447484647	16.2284884784406	3.17173925505447e-59	4.63272164941394e-57
GZMK	438.434842273253	3.28580325930958	0.203509343389075	16.1457120571987	1.21735523546065e-58	1.67350540310091e-56
GBP4	4426.39368451133	2.83319577939347	0.175734683202417	16.1220069240977	1.78709992626657e-58	2.32025140426943e-56
CLCA2	559.430580948771	-4.73132391069434	0.299061371902119	-15.820578500666	2.24421112152468e-56	2.76037967947535e-54
GZMA	647.196301988406	2.85725955654878	0.181249499338626	15.7642342018866	5.48329329713004e-56	6.40722821769645e-54
CXCL9	8936.45317789964	3.25927297097663	0.20697768625527	15.7469775121406	7.20432910933471e-56	8.01738910881677e-54
FLG	450.487614304657	-4.07358930922501	0.259002607799242	-15.7279856903314	9.72561174565579e-56	1.03312521134535e-53
LINC00996	31.0195733495566	2.8500045492322	0.18134517433684	15.7159106088947	1.17678183079303e-55	1.19571266894057e-53
PIM2	2830.898208154	2.06041360512058	0.131671680775688	15.6481150159436	3.42206268628529e-55	3.3322335407703e-53
PLEK	2300.5246993426	2.21303072040543	0.141982769640377	15.586614671701	8.97661722695944e-55	8.14672930067386e-53
GIMAP7	712.248411585965	2.27603144150751	0.146030514712324	15.5859988988687	9.06354137002654e-55	8.14672930067386e-53
SDR9C7	71.8533829423114	-6.53837546933763	0.420806591747264	-15.5377211231153	1.92715346821012e-54	1.66805839081743e-52
ARRDC5	14.9508470588831	2.79723886183008	0.180310284684044	15.5134737141126	2.81242924663193e-54	2.347373981921e-52
LINC01871	34.0314328387063	2.89264205243753	0.18821395981795	15.3689027914584	2.64612460950952e-53	2.13241145255992e-51
VPREB3	142.679908331226	3.62828809275914	0.236395105170903	15.3484061784446	3.62995410581971e-53	2.82773424843355e-51
CAPNS2	67.8895076847882	-4.54117184347992	0.296206681961755	-15.3310918356199	4.73952541147689e-53	3.57299060858758e-51
CXCR3	547.350009666026	2.84274968355286	0.185504518168943	15.3244228852901	5.2518926763231e-53	3.83552287017721e-51
VAT1L	631.36954746397	-4.71733107989227	0.309501347715652	-15.2417141789839	1.86901709825325e-52	1.32360392685389e-50
TREML2	55.5181675623632	3.43727311914725	0.226448082561348	15.1790780485679	4.86572712830257e-52	3.34447185260091e-50
AC119396.1	27.9831852082168	2.9838306097737	0.198199826632378	15.0546580210089	3.21758890060521e-51	2.14843007448982e-49
LILRA4	71.2892972216955	3.17990833249247	0.214716725323902	14.809784043118	1.26646549614109e-49	8.22147184578259e-48
GJB5	61.3496833203228	-4.3412162034252	0.293344875426298	-14.7990183810657	1.48635948405528e-49	9.14111082693997e-48
TRBV11-2	20.2200648555303	3.15146501571745	0.212932054364555	14.8003316133978	1.45762219968965e-49	9.14111082693997e-48
KRT6C	1998.5468702546	-7.53454481418892	0.510567288390109	-14.7572024011691	2.76515101456982e-49	1.65696356949992e-47
GBP1	3656.54616064899	2.44008146890469	0.165976880735216	14.701333451358	6.32027584922777e-49	3.69262116491132e-47
LINC00402	21.0174415403519	4.22925102067807	0.290503747635114	14.5583354951765	5.17013808985744e-48	2.94697871121874e-46
DLX3	81.3592629325808	-3.74558104542175	0.258577667314091	-14.4853230533325	1.50015691361144e-47	8.34730168359507e-46
LYPD3	1267.02215243181	-3.64265752501425	0.253387895204278	-14.375815080186	7.34007847865584e-47	3.9892473033997e-45
TIFAB	97.0202226415747	2.69970395844423	0.188717540985979	14.3055274265406	2.02099773832619e-46	1.07342538965189e-44
CST6	84.9374144939901	-4.24387548514946	0.298859402339678	-14.2002408220236	9.12981256192476e-46	4.74141599049292e-44
