id	baseMean	log2FC	lfcSE	stat	PValue	FDR
KRT1	4644.44232991234	-9.89123039652197	0.661023593346799	-14.9635058356119	1.27147571974023e-50	2.97143875703293e-47
VAT1L	2235.13238334188	6.10757155191839	0.416199709201706	14.6746175378955	9.37426294582088e-49	1.09538262521917e-45
KRT14	3349.38749964628	-6.80175841920017	0.528616335420687	-12.867098429312	6.89437743937846e-38	5.37072002527582e-35
SERTM1	36.5218269216625	7.97062855319749	0.640695974756217	12.4405784759773	1.57360129448141e-35	9.19376556300766e-33
NCCRP1	299.35393866645	-4.45226324301893	0.360018508790271	-12.3667620811479	3.95443312874636e-35	1.84830204437605e-32
CD5L	170.364340527963	-4.79147338946056	0.388240173732875	-12.3415187650243	5.41251629082824e-35	2.1081750952776e-32
BIK	80.2738074827732	-2.98546165131292	0.255199690478551	-11.6985316311104	1.2967796126874e-31	4.32939136407206e-29
CCR7	615.62155344106	-3.25412503233476	0.294343112627469	-11.0555501139016	2.06069613869043e-28	6.01980859514943e-26
LINC02458	78.4256026824715	4.05123443338949	0.366959221572016	11.0400126096693	2.44998779714248e-28	6.36180164657997e-26
PTPRCAP	1575.02261832508	-2.77808235911151	0.25202953969991	-11.0228442365104	2.96538375402508e-28	6.93010183315662e-26
CD27	480.152767681681	-2.91138969217464	0.268970815675038	-10.824184344565	2.64422929346682e-27	5.61778532621088e-25
KRT6B	1530.91921363995	-6.09240778475826	0.564299378341618	-10.7964105908868	3.57923530787195e-27	6.97056076208062e-25
FOXJ1	32.2308707127251	3.47148267018794	0.322774118672808	10.7551456865937	5.60453875968575e-27	1.00752362164505e-24
CXCR3	547.350009666026	-2.85637913616816	0.269331356909334	-10.6054459047994	2.81119776806503e-26	4.69269227426284e-24
AL162457.2	684.130509054006	-4.64947307364006	0.439784050585561	-10.5721730186654	4.0109152775912e-26	6.04151214115133e-24
ETV3L	4.97580974276538	2.94109581136113	0.278268124915632	10.5692874893696	4.13625135893972e-26	6.04151214115133e-24
HTRA4	49.7550404518103	-2.64134562872418	0.25010518431884	-10.5609391341402	4.52115660120741e-26	6.21526057471866e-24
CD2	1338.61586245736	-2.71444285402372	0.257623822450713	-10.5364590440507	5.8666376880666e-26	7.61685126500647e-24
KRT6C	839.930326601897	-7.36685945678756	0.702324609185402	-10.489251494878	9.67921168981912e-26	1.19054303784775e-23
FAM225A	152.596129353398	2.10182102238875	0.200796785341753	10.4674037426022	1.21941588139267e-25	1.42488745740734e-23
KRT2	62.3301875568329	-5.86252444601354	0.563547570528784	-10.4028918810042	2.40520778965407e-25	2.67665266877217e-23
ZBED2	158.886748142193	-2.9726113658805	0.286798271513493	-10.364816183143	3.58446972807702e-25	3.80768443387091e-23
ITGA8	289.221919357541	2.46337727574184	0.238186291248911	10.3422294491649	4.53854030533902e-25	4.61155160590317e-23
AL034376.1	384.709555153129	-3.50643258182731	0.344919423646097	-10.1659470051332	2.81374247306143e-24	2.73988173314356e-22
CLCA2	266.576833578796	-3.92487320306752	0.391021316041637	-10.037491671297	1.0429242920159e-23	9.74925628176463e-22
