	log2FC	t	B	PValue	FDR
CD2	2.62690613954827	18.6921673638908	106.526169078071	1.57291364177162e-51	3.67589918082029e-48
CD27	2.48413656734046	18.0886948331195	101.469638419781	2.59273330211837e-49	3.02960886352532e-46
CXCL13	3.05257830582244	17.249152317298	94.4147698797881	3.20955288997107e-46	2.50024170128746e-43
PLEK	2.02182714499649	16.0208052625273	84.0803646827653	1.0865553769511e-41	5.97041558328059e-39
PTPRCAP	2.4503173957817	16.0017339753671	83.9200469788549	1.27736747609769e-41	5.97041558328059e-39
SASH3	2.01754669009086	15.8882046492295	82.9658908233028	3.34581632041969e-41	1.30319545680347e-38
CXCL9	3.30823520325919	15.7742398747011	82.0084533702025	8.79276010916135e-41	2.93552576787287e-38
GZMK	2.25154152506093	15.6409992542236	80.8896279076603	2.71944572391754e-40	7.94418082099411e-38
CXCR3	1.91256508314461	15.4517833806001	79.3019609548613	1.34995325317137e-39	3.50537861406833e-37
GZMA	2.31354984280428	15.2005276084776	77.1962782878653	1.13031168231239e-38	2.64153840156406e-36
GBP4	2.23839645728455	14.6323426890216	72.4483294336069	1.36206840539672e-36	2.89377623946558e-34
GBP1	2.06428860899357	13.934374391032	66.651486320308	4.73342610501068e-34	9.21834733950829e-32
CXCR6	1.35086397232423	13.8462356066514	65.9229600289112	9.87518859223747e-34	1.77525505692761e-31
LINC01871	1.48406183703215	13.7956486686357	65.5052250257967	1.50547914676956e-33	2.51307483285748e-31
TBX21	1.0327920628308	13.7828994228121	65.399991782906	1.67420252093823e-33	2.60840752762177e-31
EBI3	1.44451798720411	13.6736436087714	64.4989810575796	4.15728442255916e-33	6.07223355970048e-31
LAPTM5	1.87813258349109	13.5669433161979	63.6204631500725	1.00916880396334e-32	1.38731029109549e-30
P2RY13	1.11957924499711	13.5485217085305	63.4689350041134	1.17597252350592e-32	1.52680432635185e-30
USP30-AS1	0.804969586713676	13.4954247241697	63.0324290656054	1.82714736600431e-32	2.2473912601853e-30
TNFAIP8L2	1.38813506536685	13.382581150897	62.1059976970629	4.65542112520368e-32	5.27666128088131e-30
GIMAP7	1.74479197043479	13.380367467249	62.0878409558403	4.74154415483558e-32	5.27666128088131e-30
PIM2	1.55453891351259	13.2598223694271	61.1001606044133	1.28522338621288e-31	1.36525775162704e-29
LINC02446	1.2198776917721	13.2233463678363	60.8017053769821	1.73717476027974e-31	1.76512061511902e-29
MNDA	1.33372837245969	13.1783944359489	60.4341660433241	2.51769248811041e-31	2.45160306029751e-29
