id	log2FC	logCPM	LR	PValue	FDR
S100A9	5.95096994988225	11.581761924746	641.310875738799	1.73318100936586e-141	1.62035092565614e-137
LYPD3	6.0477757778404	9.56103126317879	541.923460076447	7.1943107393739e-120	3.36298055512033e-116
CSTA	5.23507529530316	7.94220531177446	520.427302251773	3.41646283563971e-115	1.06468370167985e-111
RNASE7	7.06466900554371	2.49544322106946	479.838209387319	2.31712230882374e-106	5.41569411629829e-103
HEPHL1	6.55104771723714	5.33272876432026	467.610568711354	1.06103382264994e-103	1.98392104159085e-100
FLG	6.75808647089717	9.28704630522164	450.171019759934	6.62059413736551e-100	1.03159890983717e-96
CLCA2	6.71965530815168	8.37381822617989	437.563119903129	3.67120431520529e-97	4.90315559183632e-94
CAPNS2	6.16449479429939	5.07679520914947	401.749117726798	2.29179497612166e-89	2.67824890397018e-86
ELOVL3	5.51411565741923	5.68556462719902	386.475070321175	4.84470734870819e-86	5.03257433367476e-83
PCP4L1	5.33851012538358	3.5853763229992	381.753000194777	5.16782547117413e-85	4.83140003300069e-82
S100P	5.4239945588344	4.79171841714563	381.48082794503	5.92329498208114e-85	5.03426225340696e-82
RHOV	5.3333051041591	6.06715408550642	365.130819315969	2.14973253378998e-81	1.67482078820021e-78
CST6	7.00226392206897	7.3811801525119	325.027114206811	1.16389318860103e-72	8.37018263094693e-70
GJB5	5.95146910702945	5.19599342597771	322.938516696638	3.31770429471273e-72	2.21551553223352e-69
LINC02560	6.08642970532016	3.02419862161319	303.360167505759	6.1054459704762e-68	3.80532095853214e-65
PLA2G4D	7.91294757533855	5.71139365814812	290.650028167739	3.58857146260938e-65	2.09684716274595e-62
ACER1	6.86095769374015	4.36370220095558	278.615583121177	1.50413627581727e-62	8.2718647309504e-60
AWAT1	8.65483570501838	3.71170233975305	277.114582613186	3.19440532214131e-62	1.65913863092773e-59
SDR9C7	7.38072628495959	5.1461134963697	276.628972634027	4.07583921402399e-62	2.00552741115317e-59
C1ORF116	4.52864670987495	6.80762524677903	276.333840332445	4.72644226005172e-62	2.20937543446117e-59
THRSP	6.67623690324901	5.26336895090619	260.173885411678	1.57258207822786e-58	7.00098564254868e-56
SLPI	6.05066359834898	8.17633130944123	259.07363463511	2.73176306299844e-58	1.16087513072602e-55
STX19	3.36733637968107	1.98248747469317	258.159388897399	4.32245807765961e-58	1.75698524208868e-55
PI3	6.63829673625954	9.64122302869485	246.6619076827	1.38737264836601e-55	5.40439453732245e-53
SGPP2	3.43360778613922	5.98920828871316	244.870005018561	3.41091161551e-55	1.27554450773612e-52
AC007182.1	4.98869945334868	0.505733999460559	241.689554353998	1.68388541065429e-54	6.05486334777189e-52
PLA2G2F	7.11725199122623	3.95800374673795	233.321132475695	1.12481481117556e-52	3.89477543321493e-50
SPRR2G	8.80978422559993	7.93853261917695	220.301762620982	7.77251680288405e-50	2.59518784250582e-47
KRT6B	7.38139337399386	11.1568792290939	214.446824383008	1.47143778767712e-48	4.74361099206668e-46
WFDC12	8.92155038655715	5.52157939289983	209.313012581576	1.93976058361148e-47	6.04494056539456e-45
GJB3	5.5494344331811	6.33776338088211	204.80785121155	1.86514125884305e-46	5.62490504158827e-44
AP003031.1	3.20867710697097	6.78236833472966	199.106890084611	3.27137703112246e-45	9.5575324574887e-43
LINC01214	5.82773282355953	0.574080301710043	196.139691694285	1.45304060909398e-44	4.11650807709685e-42
AC082651.3	5.27999307800664	1.80783187953214	195.330802512288	2.18179649395888e-44	5.99929865353575e-42
HCAR2	3.74946240291377	3.54117497070332	192.254223834403	1.02399429675279e-43	2.73523505152625e-41
AADACL2	6.55429669561521	3.62416994749754	185.068349829622	3.79207263706519e-42	9.84780196775624e-40
KRT14	6.67669031622179	12.2523857953167	178.374221415091	1.09749476509543e-40	2.77310231321004e-38
LINC02437	6.88479985000396	1.74094470853144	175.561892784476	4.51341049424617e-40	1.11041775554493e-37
GJB4	6.30829660114162	3.29221145055161	175.335618241803	5.05727621889932e-40	1.21231988129461e-37
DSG3	6.53773889464747	8.30048676657186	174.314492950568	8.45094798957672e-40	1.97519781886382e-37
MAB21L3	4.26092262346915	2.1315207613554	173.678094360598	1.16381238678612e-39	2.65377609855206e-37
LINC00885	4.39358623309066	1.37640616163269	171.74661137508	3.0739745666369e-39	6.84252100559247e-37
CDA	3.60129373300791	5.86278691996279	171.037455461109	4.39116548304099e-39	9.54721072115121e-37
KRT79	6.16739755526538	7.33248217471701	170.007967939467	7.36929955301313e-39	1.56580867093454e-36
SPRR2A	6.92507215852322	7.31189579979369	167.925553729914	2.10020735096116e-38	4.36329744980796e-36
AC008663.1	4.54011372572569	0.173269038685069	165.812596980622	6.0785854481298e-38	1.23540642075142e-35
GJA1	3.08059412805635	9.18173005006855	163.16490581309	2.30247793293194e-37	4.57997153084695e-35
NCCRP1	4.8367330205402	8.26270150939151	160.024682481089	1.11752054032702e-36	2.17660406906611e-34
AC139769.2	6.45084479420027	2.36549291668941	156.686600271543	5.99283529465925e-36	1.14340851366876e-33
DEFB1	5.33775278402099	5.47703422996877	156.128947084096	7.93395638300628e-36	1.48349116449451e-33
DSG1	6.87899738318146	8.99969846426668	154.630079096126	1.68668292635432e-35	3.09192130950716e-33
HRNR	3.10888539599634	5.90784125578152	151.429564618514	8.44307175003284e-35	1.51796688059725e-32
PLA2G3	6.24620152222228	3.7027266543286	150.143217956221	1.61307957285229e-34	2.84541149558416e-32
IGFL3	6.33223121405947	3.17118396834179	147.43655231878	6.29940662527564e-34	1.09061393592041e-31
CRCT1	7.71147627720778	5.75128729421261	143.682134875649	4.16953647872881e-33	7.08745391629739e-31
SCGB1B2P	3.11411790835002	3.86882979864539	143.347337526705	4.93500780171358e-33	8.23881927468219e-31
KLRG2	3.32669788788689	2.28037360683137	141.873934654361	1.03620648607191e-32	1.69956042776952e-30
BSPRY	3.39370992296105	5.37569397747678	140.517715355255	2.05117541294484e-32	3.25794912389235e-30
FAM110C	4.25181945129717	4.97227368075418	140.51301264558	2.05603806085837e-32	3.25794912389235e-30
LCE3E	9.01282585720644	5.15289792560986	139.671386855551	3.14104693320261e-32	4.89427462975186e-30
SLC10A6	3.00400678563871	3.52305750241428	138.005359166512	7.26803877538109e-32	1.11391630345964e-29
KRT32	5.94912934283437	3.02223378396356	133.86510489469	5.84766359229726e-31	8.81771079425597e-29
AC105001.2	2.42802389516655	6.06291073151851	129.421609730676	5.48400712979726e-30	8.13809248515469e-28
VSIG10L	2.3943709917928	7.70626213382958	128.834276358446	7.37239816391153e-30	1.07694610053764e-27
AP002761.4	3.36907203002397	4.80845850696864	126.07032862025	2.96777187679724e-29	4.26856911941191e-27
CDS1	2.87725794461424	5.77950176604062	125.965423249486	3.12887658250985e-29	4.43210108634615e-27
DEFB4A	4.80099559713326	0.0633732727436895	125.550125598957	3.85722786397397e-29	5.38227213437203e-27
AC108134.1	3.14808169281533	1.4390572109287	124.728935651762	5.83441718766612e-29	8.02146563051332e-27
AC020978.5	2.78965483350982	0.970446321469474	123.475037678283	1.09758452820437e-28	1.46888613408598e-26
KRT34	7.08426860577122	4.5041046488622	123.471003317038	1.09981847669289e-28	1.46888613408598e-26
TMPRSS11F	3.56963441960191	2.12088857694767	122.166838062228	2.12220148551304e-28	2.79443122367062e-26
AC108860.2	4.03618147336703	0.448119035479206	122.014772441072	2.29125510012613e-28	2.97513110153878e-26
LCE3D	7.96682008083645	6.65098386216149	121.956593960082	2.35943856011905e-28	3.02169741076068e-26
NEU2	6.75855399684281	1.3031599969183	119.385435685623	8.62346631636805e-28	1.08947008907736e-25
LIPK	6.61432850876035	1.97418941637687	118.997982177397	1.04836093922698e-27	1.30681685611107e-25
