id	log2FC	logCPM	LR	PValue	FDR
VAT1L	-6.91596965910615	10.0670094981805	283.096509781243	1.58791047143236e-63	1.48453749974211e-59
S100A9	-4.10232807744134	11.5817615232751	240.1129638833	3.71598866215218e-54	1.73703890012304e-50
NTSR1	-6.36459131514475	8.86377590440259	227.13259567155	2.51589421814988e-51	7.84036501516106e-48
LYPD3	-4.18563647562012	9.56102911881305	216.495269182112	5.25874491201211e-49	1.22910015456003e-45
IL1A	-4.37317144044889	4.96643040114223	215.385551360797	9.18248200855738e-49	1.71694048596006e-45
CDA	-2.88380882937569	5.86275806310777	210.5936879582	1.0193909462619e-47	1.58838099276709e-44
CSTA	-3.35768498016609	7.94220009462486	196.967182055555	9.58705867951925e-45	1.28042016564036e-41
CHRNA9	-5.25904456365817	5.07360653787256	165.868770760716	5.90924305833991e-38	6.8321381002196e-35
PI3	-5.51510187952668	9.64122108888876	165.655889734865	6.57709304759615e-38	6.8321381002196e-35
ID3	-1.78813092096268	9.5791028216832	165.112435337028	8.64467716124514e-38	8.08190867804808e-35
CST6	-5.32183823813547	7.38117987129278	161.711234314163	4.78383609317775e-37	4.0658257850108e-34
HS3ST3A1	-2.96870716491793	6.3409250595355	157.44881866345	4.08392686864956e-36	3.18171935791706e-33
GJB3	-4.51141399462191	6.33774489106526	157.021024012138	5.06472534315174e-36	3.64231671024044e-33
F2RL1	-2.60927476136853	6.74777573127219	155.177864910026	1.28033902327197e-35	8.54992109183549e-33
SLPI	-4.60252339597903	8.17632505884463	154.719649807809	1.61234970972843e-35	1.0049238290834e-32
FLG	-4.41627637170157	9.28704323285015	153.834379723739	2.51723395355497e-35	1.44979721592331e-32
S100P	-3.50812240333066	4.79167203796341	153.742555297013	2.63627689279027e-35	1.44979721592331e-32
PCP4L1	-3.52625375163012	3.58531673093613	153.584610260921	2.85435992046907e-35	1.4825228275814e-32
REM1	-2.51468337716478	5.90326935364825	152.964553942006	3.89959581501226e-35	1.91880638287103e-32
EREG	-5.76702315683766	6.7831047771503	152.503768853741	4.91727627635001e-35	2.29858079537981e-32
GNA15	-1.64214821634076	7.78053370894099	147.358903477934	6.55048965599723e-34	2.91621560923419e-31
CLCA2	-4.27742868343968	8.37381397467659	144.469436765953	2.80515374284269e-33	1.19206283371983e-30
ACER1	-5.4628854794906	4.3636368357634	144.005938120793	3.54235884714782e-33	1.43989186356457e-30
SGPP2	-2.06663110383028	5.98920517379349	143.3844035458	4.84377181101708e-33	1.88685094421661e-30
G0S2	-2.79952070157903	8.39375559474558	143.300206498455	5.05350454139056e-33	1.88980855829841e-30
GJB5	-4.03623502608649	5.19594701074342	140.655972775342	1.91324228489105e-32	6.87957773901786e-30
DHH	-2.90333943866904	5.8108974922341	138.688740481609	5.15187380401226e-32	1.78388400717447e-29
TTC9	-1.98732967813764	6.58721800301126	137.925682704004	7.56558315376169e-32	2.52609417516136e-29
ELOVL3	-3.32809416463101	5.68556944475001	133.575006843609	6.76769322857106e-31	2.1817642756521e-28
RHOV	-3.21753906756709	6.06713143156968	132.828653012336	9.85617575513141e-31	3.07151290449078e-28
KRT79	-5.27279526181572	7.33248511471561	132.358852737543	1.24877003648037e-30	3.76604873259837e-28
